f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,15.0,9.560976,0.0,203.7317,1564.0,38.146343,8353.0,203.7317,0.0,643.0,2929.0,44.0,693.0,702.0,104.0,612.0,119.0,176.0,263.0,45.0,85.0,45.0,0.028427036,0.053695515,0.028427036,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.1632653,0.0,0.1632653,0.1632653,0.24489796,0.20408164,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,18.0,10.090909,0.0,203.11363,1673.0,38.022728,8937.0,203.11363,0.0,675.0,3068.0,47.0,702.0,825.0,109.0,672.0,129.0,191.0,270.0,58.0,101.0,58.0,0.03352601,0.0583815,0.03352601,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,628.0,2805.0,40.0,671.0,658.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,11.232654,0.0,259.07684,1821.0,44.43713,10623.0,265.57877,0.0,854.0,3631.0,45.0,887.0,886.0,101.0,727.0,131.0,345.0,384.0,83.0,121.0,83.0,0.045071863,0.06557405,0.045071863,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.724987,0.0,291.28458,1941.0,49.76923,11360.0,291.28458,0.0,1027.0,4019.0,43.0,801.0,1054.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.43243,1445.0,39.054054,7971.0,215.43243,0.0,634.0,2817.0,40.0,667.0,668.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
36.0,14.0,10.027778,0.0,189.25,1336.0,37.11111,6814.0,194.68571,0.0,785.0,2075.0,36.0,488.0,598.0,88.0,503.0,109.0,104.0,207.0,39.0,73.0,39.0,0.028404953,0.053168245,0.028404953,60.0,18558.0,360.0,15.0,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.027027028,0.0,0.054054055,0.027027028,0.16216215,0.08108108,0.1891892,138.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
51.0,17.0,11.737277,0.0,265.71643,2393.0,46.703293,13612.0,265.71643,0.0,1134.0,4738.0,57.0,1033.0,1263.0,123.0,800.0,152.0,469.0,451.0,109.0,158.0,109.0,0.04460927,0.0647032,0.04460927,8.0,10.0,50.0,1.2449213,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022139324,0.0,0.022139324,0.022139324,0.098446466,0.060292896,0.13660005,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,9.945946,0.0,214.21622,1444.0,39.027027,7926.0,214.21622,0.0,620.0,2804.0,40.0,664.0,652.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
45.0,19.0,9.533334,0.0,195.64444,1678.0,37.288887,8804.0,195.64444,0.0,674.0,3028.0,48.0,706.0,770.0,111.0,644.0,132.0,192.0,273.0,57.0,101.0,57.0,0.03290993,0.05831409,0.03290993,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,12.877749,0.0,292.60275,1985.0,49.625,11704.0,292.60275,0.0,1107.0,4114.0,44.0,803.0,1107.0,101.0,729.0,141.0,439.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,17.0,9.487804,0.0,203.48781,1547.0,37.73171,8343.0,203.48781,0.0,672.0,2950.0,44.0,706.0,697.0,100.0,606.0,116.0,172.0,241.0,53.0,92.0,53.0,0.034061696,0.059125964,0.034061696,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,13.061231,0.0,295.73987,2206.0,49.93623,13098.0,297.0118,0.0,1155.0,4716.0,48.0,874.0,1270.0,109.0,833.0,145.0,449.0,387.0,70.0,112.0,70.0,0.03267252,0.05186705,0.03267252,4.0,5.0,29.0,1.2585521,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.019941656,0.0,0.024308696,0.019941656,0.112809405,0.06419201,0.15705976,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.7979765,0.0,285.22076,2106.0,50.142857,11979.0,285.22076,0.0,1069.0,4178.0,46.0,816.0,1152.0,104.0,748.0,145.0,409.0,393.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
36.0,14.0,10.083333,0.0,211.77777,1408.0,39.11111,7624.0,211.77777,0.0,605.0,2692.0,39.0,653.0,617.0,89.0,539.0,110.0,148.0,220.0,41.0,76.0,41.0,0.028314916,0.05248619,0.028314916,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
50.0,17.0,11.967798,0.0,272.3349,2356.0,47.12,13616.0,272.3349,0.0,1194.0,4737.0,56.0,1024.0,1280.0,125.0,810.0,150.0,529.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,13.0,12.918972,0.0,296.47037,2232.0,50.727272,13044.0,296.47037,0.0,1146.0,4679.0,49.0,921.0,1244.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.552884,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4658.0,48.0,791.0,1200.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
69.0,22.0,10.219518,0.0,247.2154,3236.0,46.344254,17266.0,250.82034,0.0,1452.0,6163.0,74.0,1256.0,1551.0,155.0,981.0,180.0,645.0,534.0,120.0,186.0,120.0,0.037093762,0.057384476,0.037093762,12.0,61.0,77.0,1.6209484,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.01388886,0.0,0.028009236,0.01388886,0.08449074,0.042129613,0.11273149,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,15.0,9.8,0.0,205.85,1524.0,38.1,8235.0,211.15384,0.0,640.0,2890.0,42.0,666.0,696.0,100.0,600.0,119.0,177.0,257.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.738095,0.0,203.54762,1603.0,38.166668,8549.0,203.54762,0.0,663.0,2971.0,45.0,696.0,729.0,107.0,621.0,125.0,179.0,262.0,47.0,88.0,47.0,0.028711056,0.05375687,0.028711056,8.0,3.0,48.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
27.0,9.0,12.814815,0.0,269.1111,1218.0,45.11111,7266.0,269.1111,0.0,549.0,2607.0,30.0,591.0,617.0,72.0,571.0,106.0,154.0,215.0,32.0,58.0,32.0,0.025889968,0.046925567,0.025889968,2.0,2.0,12.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.15625,0.0,0.15625,0.15625,0.28125,0.21875,0.34375,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,16.0,10.714286,0.0,209.7619,1625.0,38.690475,8810.0,209.7619,0.0,660.0,3054.0,45.0,683.0,836.0,105.0,648.0,120.0,203.0,261.0,47.0,88.0,47.0,0.02812687,0.052663077,0.02812687,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,12.692307,0.0,291.68832,1941.0,49.76923,11375.0,291.68832,0.0,1025.0,4037.0,43.0,801.0,1052.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,203.575,1501.0,37.525,8143.0,203.575,0.0,646.0,2868.0,43.0,690.0,680.0,98.0,604.0,116.0,163.0,232.0,44.0,82.0,44.0,0.02910053,0.054232802,0.02910053,5.0,53.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.658537,0.0,290.2661,2067.0,50.414635,11900.0,290.2661,0.0,1051.0,4271.0,45.0,803.0,1107.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,11.223725,0.0,266.5983,1930.0,44.92946,11454.0,272.72586,0.0,894.0,3929.0,47.0,1004.0,951.0,105.0,764.0,136.0,380.0,402.0,80.0,120.0,80.0,0.04102577,0.061466016,0.04102577,6.0,8.0,36.0,1.5037371,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2140038,0.0,0.23150615,0.2140038,0.30469605,0.25059876,0.34129098,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.1892,1446.0,39.08108,7962.0,215.1892,0.0,624.0,2811.0,40.0,672.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,10.0,0.0,213.40909,1745.0,39.659092,9390.0,213.40909,0.0,693.0,3290.0,47.0,777.0,823.0,109.0,704.0,131.0,189.0,280.0,55.0,98.0,55.0,0.03057254,0.054474708,0.03057254,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
