f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.48411589297795543,-1.197966281719735,-0.41623383524217117,-0.8242027777159675,-1.074755910651807,-0.41496976292262894,-0.33294656197369926,-0.07054102719497998,-0.8522029298818352,-0.10252748137352116,-0.6401393649185504,-1.0071254762957365,0.16372542230052398,-0.8816151929395983,-0.9574154833264432,-0.7910269163748177,-0.8416929029057171,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.47867567535092187,-0.09339011431528554,-0.47871095991555485,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8321064456374284,-0.06264204719591754,0.6149479647254678,0.8212886542001945,0.5858611328457394,0.8243115729648999,0.5610223391029526,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,1.2531604680167192,0.4552852895364388,0.5494409876299058,1.2833769515543363,0.28363798981662497,0.33476777031655475,0.041919286840389126,0.6090853778722127,-0.296280514513227,0.39705474053755596,0.7883837882096492,-0.34738553257057625,0.41955530105010536,0.44584585259666093,0.5050855664171197,0.5112731998230607,-0.044258577942347894,-0.18408235814255,-0.04438214048412163,-0.2961984979033187,-0.646888556980066,-0.2962859322125348,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.15693893281866134,0.9053181194151991,-0.06264204719591754,0.6779351326312685,0.8936793131616511,0.7216160890794334,0.9383626255229635,0.3521872639549824,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.5565203535436687,-0.01750327635266863,0.15827090875657765,-0.19540979157044927,0.10015071828834446,0.012039302827232062,-0.025673440766361223,0.24159061228580817,0.8662376843250083,0.8757597122865282,-0.22080174687534504,0.36816980424896406,0.46186978865952666,0.5794897893512423,0.29022199975107654,0.3609436328531965,0.7552611938518594,0.7021819656742674,0.7552005056534532,0.7265881052791856,0.629182026366334,0.7262083710732642,-0.19559277890601176,-0.15959416679184596,-0.15467819868847593,-0.16921446326091233,1.0428000923913763,-0.04567709900148546,0.8063611674244612,1.0341008941375052,0.8055867125077555,1.0428803119429608,0.7902718327802503,1.3542208943999692,-0.06264204719591754,1.3649855965923536,1.337547975274398,1.2663163625768061,1.294258388223028,1.172348688233866,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.48411589297795543,-0.5226157394068344,-0.39272006614366983,-0.5998106394475468,-1.0791024053880292,-0.3089457628010245,-0.2815682579719597,-0.0696669833035134,-0.6485909651650434,0.09122555176618473,-0.6534367252449107,-0.36376969767905254,0.16372542230052398,-0.3738413416265432,-0.6901276098172805,-0.7840958335791389,-0.7050296602058406,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.4573591737551967,-0.15585575313853325,-0.45740055031516397,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.31728755823994964,-0.06264204719591754,-0.03423607665210189,-0.31521574535219016,-0.08822824352301874,-0.3594114698761212,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.5990435670738687,-0.3152772610796397,-0.5816166822906478,-0.7349390651302509,-0.31983582482901873,-0.2555986879102698,-0.07345450683320198,-0.6622478652375112,-0.10252748137352116,-0.6600854054080909,-0.6034512622617386,0.06150323132630393,-0.40557720733360914,-0.28919579955353647,-0.7563715023964237,-0.609365390315927,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5334517220220316,-0.29376600603331315,-0.5334713522627479,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.1679929492258945,0.41715719495699305,0.6525400781856667,0.9953403278203803,0.37034754030367356,0.3055559326301684,0.05473859724856592,1.0547969347827508,0.09122555176618473,0.01143129107310617,0.9944258349561689,-0.040718959647916116,0.609970495292501,0.7131337261058236,0.8031221266313084,0.2926120115032582,0.11564537641649357,0.09579058622065549,0.11553438874339332,-0.14996487879784873,-0.37268467487048274,-0.15009410488613817,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,-0.8627450693485447,-0.6584548537419656,-1.7611915712962654,-1.4916383638999797,-0.8575583215697915,-0.5185241827463248,-0.09472290819222257,-2.0403532361865286,-1.652551746491168,-2.1427410817972685,-1.499103424649671,-1.5740518242612167,-2.8492388667776867,-2.561142724381419,-1.4078932851902317,-1.7026713319149394,-1.1635862584542382,-1.256928644868171,-1.1637978450767263,-0.26045130983535325,0.2322252094131446,-0.26054896025352825,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.4475859883363267,-0.5599758390196994,-0.7287716207861362,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.4895156175458257,0.8605191473823962,0.28544946943175314,0.21174037250641442,1.6683693527791934,0.6144800993445725,0.6781458972458507,0.1481758447535929,0.0809599139925639,1.424774773109604,2.2225089163029494,1.693547372357689,1.3350259530473543,2.1059470508107045,1.3187381627503072,1.3145314415014397,1.5586101513602986,1.6592444385020237,1.8745888743637498,2.054901196763094,1.874616210246058,0.7655528479407929,0.49195809930131057,0.7651619780881788,-0.13061769827345512,-0.15926312697755182,-0.07886833778354488,-0.16715703888933556,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.17490916985350471,-0.06264204719591754,0.04953273760351168,0.17146136018035002,-0.24105403880743,0.01913491974069294,-0.37002283699537075,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.29450369644756336,-1.112273766033535,-0.8151863539005464,-0.47661162345844543,-0.23968302244381332,-0.08044685796493478,-0.9515258394997824,-0.8775396139323447,-0.7332208872030728,-1.1164539092632775,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.47101615736641933,-0.17057447536046066,-0.4710536309275729,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,2.3779451345629807,-0.04567709900148546,1.4555181339620336,2.359643023912705,1.4546552575412297,2.3780186629979148,1.4236047327418393,2.6868537603531335,-0.06264204719591754,2.2106672606597004,2.6552363484821044,2.2921721832783293,2.7465150321354486,2.248970105758371,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.4254132530636925,0.5335824044836948,1.1650032047716548,1.489748779241952,0.5431502226724125,0.39475510087632976,0.0730935189693645,1.2869642360147022,0.2849785849058906,0.6829479875543033,1.4023049887196872,0.26594761327474403,1.0225367494843582,0.7799556944831143,1.031847858888709,1.2355883861324064,1.0217677844499284,0.935409419310272,1.0217280543659781,0.4027364045091835,0.012638128114637364,0.4024492231567981,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
