t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.74701035,0.3469585,1.0376455,0.9097938,0.48068646,0.2517732,0.0681406,1.3502825,0.67248464,0.11116149,1.1415987,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.40997633,-0.48761457,-0.92924714,-0.3262055,-0.3281524,-0.06675351,-0.7156339,0.2849786,-0.4340303,-0.87677234,0.470392,-0.58541375,-0.2891958,-0.714785,-0.58203274,-0.57727176,-0.37066433,-0.5774372,-0.3906725,-0.08398468,-0.39073294,-0.06564262,-0.15942864,-0.06803836,-0.08525056,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.09752,-0.062642045,0.8432947,1.0837257,0.7441077,1.0514213,0.6738793,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28532207,-1.1062092,-0.8057725,-0.46880364,-0.23264852,-0.07753338,-0.9341443,-0.87753963,-0.71327484,-1.0786095,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7704903,0.34868735,0.8435766,0.8487655,0.48253572,0.2988951,0.077755086,1.263375,0.47873163,0.36381134,1.1794432,0.470392,0.67344224,0.9804216,1.3853331,0.44294158,0.59535724,0.4689545,0.595284,0.15786177,-0.22871329,0.15764457,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.6721137,-0.062642045,0.7899224,0.66309017,0.6913913,0.6095346,0.62394434,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.027049212,-0.23974852,-0.75445926,-0.6368061,-0.33935574,-0.19773234,-0.07432855,-0.70570165,-0.49003354,-0.7997077,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.49064395,-0.291881,-0.4906758,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.35947573,-0.81207347,-0.89390963,-0.4040797,-0.28946134,-0.07520259,-0.93786895,-0.2962805,0.26408115,-1.1458884,-0.55182993,-1.3259174,-0.82377154,-0.3959552,-0.9373572,-0.89707965,-0.79047376,-0.8972703,-0.5858609,-0.2857891,-0.58586556,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
1.3164214,1.2369224,0.9333479,0.506903,2.250576,1.4645658,0.95491785,0.3743147,0.057360727,1.8183419,1.6412498,4.4992905,1.545273,1.5948361,3.2334688,2.0495732,1.2467114,3.0122106,3.580231,3.5475569,3.5803926,1.6671312,1.1421843,1.6664827,0.71405834,-0.1465181,0.7117202,0.022532232,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.97907305,-0.85660887,-1.3920943,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0926954,0.44473985,0.82538265,1.0291111,0.45726258,0.32668838,0.06377038,1.3689057,0.2849786,0.03137733,1.1584185,0.16372542,0.6628636,0.57948977,0.9348127,0.4019426,0.27554932,0.28237253,0.27545092,-0.08197305,-0.31987634,-0.082121715,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.0084278295,-0.062642045,-0.108200006,-0.00981965,-0.16110492,-0.032113973,-0.1645334,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8733307,0.36995223,1.0012575,1.0593729,0.44452325,0.26938984,0.06289634,1.1652937,0.47873163,0.2707298,1.1121641,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8905847,0.38553146,0.7768654,1.1680353,0.34055397,0.28132588,0.04454142,0.8772572,0.09122555,0.19094566,0.7883838,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.40729383,-0.82117045,-1.0705082,-0.4063399,-0.29134494,-0.07607664,-0.8348214,-0.2962805,-0.6800314,-0.95246124,0.06150323,-0.7969862,-0.7569496,-0.77716476,-0.73236233,-0.89707965,-0.79047376,-0.8972703,-0.553411,-0.22971381,-0.55342495,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-1.306489,-0.43566442,-0.2844487,-0.96695846,-0.26990592,-0.34783328,-0.06675351,-0.6101033,0.67248464,-0.14813703,-0.7548291,0.87928075,-0.15169027,-0.088729896,-0.68706065,-0.5000348,-0.7371757,-0.41730982,-0.73735374,-0.69957566,-0.35083458,-0.6995478,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70071644,0.34532306,1.0376455,0.9097938,0.47904268,0.2505202,0.0687233,1.3490411,0.67248464,0.11116149,1.120574,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.3235118,0.48038164,1.3378458,1.301645,0.61547667,0.35399535,0.06697521,1.3800795,0.8662377,1.4276001,1.4948137,0.6748364,1.0225368,1.5149974,1.1011587,2.0145688,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
