f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.331276,0.0,300.27512,2001.0,50.025,12011.0,300.27512,0.0,1083.0,4423.0,44.0,767.0,1164.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,13.678336,0.0,312.50797,2290.0,52.055077,13750.0,312.50797,0.0,1210.0,5069.0,48.0,912.0,1331.0,109.0,785.0,146.0,477.0,452.0,92.0,134.0,92.0,0.04043204,0.05889014,0.04043204,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,17.0,9.95,0.0,208.95,1571.0,39.275,8358.0,208.95,0.0,647.0,2907.0,43.0,691.0,711.0,103.0,614.0,122.0,177.0,260.0,48.0,87.0,48.0,0.0302267,0.054785892,0.0302267,11.0,57.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.45946,1446.0,39.08108,7972.0,215.45946,0.0,627.0,2815.0,40.0,672.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,9.476191,0.0,200.16667,1578.0,37.57143,8408.0,205.07317,0.0,644.0,2933.0,44.0,671.0,712.0,104.0,614.0,123.0,180.0,263.0,45.0,84.0,45.0,0.027812114,0.051915947,0.027812114,4.0,56.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.08888889,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.064131,0.0,293.3206,1941.0,49.76923,11439.0,293.3206,0.0,1028.0,4059.0,43.0,801.0,1087.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.5,0.0,286.80222,2153.0,48.93182,12619.0,286.80222,0.0,1129.0,4693.0,48.0,791.0,1200.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001951405,0.0,0.001951405,0.001951405,0.09268309,0.04731725,0.13804895,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,11.307693,0.0,220.07692,1560.0,40.0,8583.0,220.07692,0.0,636.0,3000.0,42.0,652.0,827.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
48.0,19.0,11.069951,0.0,245.01476,2145.0,44.70157,11760.0,245.01476,0.0,861.0,3936.0,52.0,1090.0,996.0,116.0,795.0,151.0,358.0,406.0,80.0,127.0,80.0,0.03671607,0.058163583,0.03671607,12.0,77.0,76.0,1.6409669,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.10789228,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.512944,0.0,280.12097,2083.0,48.824997,11955.0,280.12097,0.0,1035.0,4265.0,47.0,823.0,1137.0,105.0,747.0,147.0,399.0,344.0,69.0,108.0,69.0,0.033278737,0.05239724,0.033278737,4.0,5.0,29.0,1.2628613,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019219654,0.0,0.019219654,0.019219654,0.11115536,0.06518751,0.15712322,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
