f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,9.945946,0.0,214.02702,1443.0,39.0,7919.0,214.02702,0.0,620.0,2803.0,40.0,664.0,655.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.51352,1447.0,39.10811,7974.0,215.51352,0.0,628.0,2819.0,40.0,669.0,668.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.902439,0.0,226.70732,1576.0,38.439026,9296.0,232.4,0.0,864.0,2927.0,43.0,710.0,742.0,103.0,630.0,122.0,751.0,270.0,46.0,85.0,46.0,0.028822055,0.053258143,0.028822055,44.0,1633.0,264.0,8.8,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,13.602862,0.0,297.0794,2064.0,50.341465,12180.0,297.0794,0.0,1077.0,4220.0,45.0,868.0,1186.0,102.0,748.0,145.0,433.0,385.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.49979,0.0,304.04553,2110.0,50.87095,12685.0,305.7542,0.0,1143.0,4623.0,45.0,827.0,1238.0,104.0,763.0,140.0,446.0,369.0,69.0,108.0,69.0,0.033546917,0.052179366,0.033546917,4.0,6.0,28.0,1.582043,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005641572,0.0,0.011283144,0.005641572,0.10664253,0.053321265,0.15432222,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.238095,0.0,208.40475,1637.0,38.97619,8753.0,208.40475,0.0,669.0,3038.0,45.0,693.0,793.0,105.0,645.0,123.0,186.0,264.0,53.0,94.0,53.0,0.031379513,0.05565423,0.031379513,5.0,8.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.333333,0.0,200.28572,1579.0,37.595238,8412.0,200.28572,0.0,665.0,2935.0,45.0,719.0,698.0,106.0,606.0,116.0,184.0,256.0,50.0,91.0,50.0,0.031152649,0.05669782,0.031152649,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,12.9980955,0.0,288.72418,1989.0,49.716072,11551.0,288.74985,0.0,1033.0,4091.0,44.0,774.0,1109.0,101.0,731.0,142.0,392.0,342.0,66.0,103.0,66.0,0.033837166,0.05253536,0.033837166,3.0,4.0,23.0,1.333968,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069755636,0.0,0.06984027,0.069755636,0.16284777,0.11625939,0.2092669,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
59.0,20.0,10.668342,0.0,257.62946,2677.0,45.003494,15382.0,274.22598,0.0,1225.0,5354.0,61.0,1239.0,1361.0,129.0,926.0,156.0,544.0,482.0,109.0,163.0,109.0,0.040428862,0.06025735,0.040428862,12.0,61.0,72.0,1.7142857,0.0,0.0,4.0,0.0,8.0,2.0,12.0,0.014812511,0.0,0.074062556,0.014812511,0.1400801,0.04782128,0.20609763,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.41026,1522.0,39.025642,8206.0,210.41026,0.0,639.0,2883.0,42.0,660.0,689.0,100.0,598.0,119.0,176.0,258.0,44.0,82.0,44.0,0.02833226,0.05280103,0.02833226,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,9.363636,0.0,202.45454,1705.0,38.75,8908.0,202.45454,0.0,670.0,3082.0,47.0,730.0,743.0,109.0,664.0,129.0,188.0,278.0,50.0,93.0,50.0,0.028620493,0.053234115,0.028620493,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,12.661041,0.0,290.50217,2067.0,50.414635,11910.0,290.50217,0.0,1052.0,4278.0,45.0,803.0,1109.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.875766,0.0,251.63449,1769.0,43.169334,10318.0,260.91336,0.0,815.0,3549.0,44.0,844.0,859.0,100.0,713.0,129.0,330.0,346.0,80.0,117.0,80.0,0.044523466,0.06541476,0.044523466,3.0,4.0,21.0,1.4076729,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1647604,0.0,0.19442454,0.1647604,0.27591133,0.20550379,0.3166547,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,12.0,13.767,0.0,313.07928,2291.0,52.06818,13775.0,313.07928,0.0,1210.0,5078.0,48.0,912.0,1339.0,109.0,785.0,146.0,477.0,452.0,92.0,134.0,92.0,0.04042179,0.05887522,0.04042179,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,204.325,1503.0,37.575,8173.0,204.325,0.0,654.0,2873.0,43.0,691.0,705.0,98.0,604.0,113.0,163.0,232.0,46.0,85.0,46.0,0.03030303,0.05599473,0.03030303,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
