f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.5876153172393184,0.10771263857351464,-0.7287697385524544,-0.350629849818494,-1.0364656112131223,-0.8794730062864415,-0.48133749943285803,-0.24394074555465126,-0.07665933443524618,-1.0694717946710948,-1.0712926470720505,-0.9725733730775589,-0.9608711392710074,-0.9607186784158965,-0.7123572425019132,-1.1578813884583152,-0.9850972346538244,-0.8963581999856677,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.39717238882581013,-0.15857257492456722,-0.39723096603248426,6.106990042451982,3.977079352627766,6.105050316032974,8.578459788469514,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.15693893281866134,0.1565084397777632,-0.06264204719591754,0.40736004556029115,0.15326698069384703,0.5406478180386655,0.21868583476383094,0.6061651315181508,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7766866152547833,-0.29547018275660675,-1.112273766033535,-0.8151863539005464,-0.47743351493225633,-0.2404234958794072,-0.07986416203729038,-0.9490427667593337,-0.8775396139323447,-0.7199235268767125,-1.124863788722319,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4688817004153877,-0.1669432776923044,-0.46891978397822137,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.6240443947186823,-1.0214971246398077,1.6332887293220548,0.5941032781073768,1.665337026586377,1.5215391841257744,0.7950599593954494,0.4411231650671473,0.10368505517069548,1.9822246033403326,0.8662376843250083,1.0087333155501315,1.961561972745955,0.8792807591200642,1.1917946999220432,1.247709473124149,1.468506075016474,2.397225949081357,2.087794146842205,2.008255706035893,2.0878382492160776,1.0071216218811954,0.5489342193228343,1.006661714628746,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8609648270430779,-0.7906904137400567,-0.8835469044235568,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.9368974050877651,-0.34972896432832645,-0.6695541418823262,-0.8581226729597546,-0.3523005380445488,-0.2819938585690921,-0.0696669833035134,-0.749155411153215,-0.10252748137352116,-0.3608947980649833,-0.838927887114904,0.26594761327474403,-0.5325206701618729,-0.5564836730626992,-0.77716475078346,-0.7323623087458159,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.4234669509810597,-0.1072620054017369,-0.4235180135236016,0.2592327855218847,-0.15975968669899301,0.25686104622400696,-0.13084902916946395,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.1341027537695232,0.49033502150418223,1.116485985686591,1.4234035856837293,0.50143923037651,0.36162112064749474,0.0701800393311425,1.1715013535838388,0.2849785849058906,0.6829479875543033,1.20887776116173,0.26594761327474403,0.9379077742655157,0.7799556944831143,0.8724329545880964,1.2219220618624187,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.38403183827306764,0.009923679789685547,0.3837500024568495,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9549418717932673,-0.34651274514359465,-0.7665885800524541,-0.8286010836223155,-0.3921622745243768,-0.27952975240736233,-0.07520259461613518,-0.811232229664432,-0.296280514513227,-0.6866801260608116,-0.9524612598119658,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5350777179049183,-0.25298945016091823,-0.5350968834559063,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.2795162264146148,0.05170335345577609,0.20072347545600863,-0.008105665857063711,0.13014975708244184,0.06703374442497628,-0.019555133526095028,0.2862859216138844,0.6724846511853023,0.8890570726128885,-0.08624367553067915,0.26594761327474403,0.5253415200736585,0.3790238842193703,0.45656798684736793,0.5659384969030113,1.1283704206891563,1.0287004007646738,1.128339073850988,1.07123813076018,0.8741700859606626,1.0707598997940015,-0.19559277890601176,-0.15959416679184596,-0.15467819868847593,-0.17039932833796873,1.0428000923913763,-0.04567709900148546,0.8063611674244612,1.0341008941375052,0.8055867125077555,1.0428803119429608,0.7902718327802503,1.2860576054734805,-0.06264204719591754,1.313111383798324,1.2701490872589882,1.2393134250303577,1.2394291939868327,1.1601093171166352,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.225466012845329,-0.42660889900748195,-0.5330994632055838,-0.9899992685201437,-0.3426433132272709,-0.3408954165398949,-0.069084287375869,-0.7193585382678309,0.2849785849058906,-0.547057842634028,-0.8641575254920288,0.4703919952231841,-0.701778620599558,-0.28919579955353647,-0.77716475078346,-0.65036436312589,-0.7904770316169414,-0.5572462839601573,-0.7906592768791915,-0.6125504518949446,-0.2593638743696537,-0.6125474766864895,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.37656405789977215,-0.2642762160481433,-0.7665885800524541,-0.6546682269675793,-0.3613413442564685,-0.2165242399020732,-0.07345450683320198,-0.7503969475234393,-0.49003354765293294,-0.7598156078557935,-0.6328858403683844,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.4175616776584153,-0.22055788456119665,-0.41761442785581776,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13532244304430197,-0.06264204719591754,0.015474565187715854,0.1323185692568148,0.07417877145136745,0.17437176300598628,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.7887877415403199,-0.4497697339303108,-0.44819432980672186,-1.175945815824592,-0.2842890185866979,-0.32778674609179703,-0.0670448516291136,-0.6225187013903324,0.4787316180455965,-0.5603552029603883,-0.3427449990314485,0.6748363771716241,-0.3738413416265432,-0.6901276098172805,-0.5900255153001323,-0.6913633359358529,-0.7371757134973276,-0.46395530250575545,-0.7373537671366864,-0.6101704006912528,-0.2501580099834306,-0.6101681056723103,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.3344540923701529,-0.06264204719591754,-0.06377426960903546,-0.3321897694885851,-0.18473095077099336,-0.4132714691212667,-0.22406964425412082,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.9995585203985535,0.35200861308386117,0.5403440090514563,0.9901026900813978,0.2659673231296909,0.2621840036011875,0.03929715516598933,0.6438483962384942,-0.10252748137352116,-0.0018660692532541684,0.7589492101030035,-0.14294115062213616,0.4830270324642373,0.7799556944831143,0.6991558846961262,0.38827628139317183,0.22224801265572122,0.09579058622065549,0.22214540822840328,0.00047655251869294324,-0.3245958809790374,0.0003043321100856518,-0.2605678595385684,-0.15975968669899301,-0.20882809933485524,-0.13743607987914255,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4922879133046298,-0.06264204719591754,0.3696373618329658,0.4852809355738305,0.37647551986163075,0.5011556291302566,0.3296408136524762,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
