f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.484295,0.0,307.49136,2149.0,52.414635,12607.0,307.49136,0.0,1089.0,4427.0,45.0,930.0,1222.0,103.0,776.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040670443,0.058289837,0.040670443,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.522727,0.0,196.45454,1618.0,36.772728,8607.0,200.1628,0.0,668.0,3000.0,47.0,692.0,755.0,109.0,613.0,125.0,183.0,263.0,61.0,99.0,61.0,0.03836478,0.062264152,0.03836478,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,56.0,0.0,8.0
42.0,12.0,13.006946,0.0,298.599,2160.0,51.42857,12542.0,305.9063,0.0,1081.0,4412.0,45.0,922.0,1194.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03760501,0.054966595,0.03760501,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.01996148,0.0,0.04329573,0.01996148,0.13663273,0.06662998,0.18330124,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.818182,0.0,201.34091,1675.0,38.06818,8859.0,201.34091,0.0,666.0,3095.0,47.0,691.0,797.0,109.0,651.0,126.0,183.0,269.0,50.0,93.0,50.0,0.02900232,0.053944316,0.02900232,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.188916,0.0,303.75,2088.0,52.2,12150.0,303.75,0.0,1066.0,4245.0,44.0,897.0,1144.0,101.0,758.0,140.0,405.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.51282,0.0,221.53847,1566.0,40.153847,8640.0,221.53847,0.0,645.0,3015.0,42.0,660.0,835.0,99.0,640.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029758215,0.0533168,0.029758215,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,12.922712,0.0,292.50995,1985.0,49.649086,11700.0,292.50995,0.0,1046.0,4217.0,44.0,774.0,1104.0,100.0,731.0,136.0,404.0,340.0,65.0,101.0,65.0,0.03315069,0.051852234,0.03315069,3.0,4.0,19.0,1.445461,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.031991497,0.0,0.031991497,0.031991497,0.12879235,0.08039192,0.17719278,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.195122,0.0,211.51219,1622.0,39.560974,8672.0,211.51219,0.0,649.0,3028.0,44.0,675.0,770.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02759448,0.051589683,0.02759448,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.27026,1452.0,39.243244,7965.0,215.27026,0.0,631.0,2817.0,40.0,667.0,664.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.02872777,0.053351574,0.02872777,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,13.027305,0.0,293.06335,2090.0,49.761906,12308.0,293.06335,0.0,1109.0,4482.0,46.0,808.0,1192.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
