t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.7313666,0.3457568,1.0376455,0.9097938,0.47945362,0.25085253,0.06755791,1.3477995,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.39925873,-0.90001094,-1.0201728,-0.44065386,-0.3199411,-0.0740372,-0.88696593,-0.2962805,-0.5537065,-1.103839,-0.44960773,-0.77582896,-1.1578814,-0.881131,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.54282933,-0.15406121,-0.54284626,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2195392,-0.27382204,-0.56342274,-0.8737987,-0.23620836,-0.22383778,0.08474744,-0.7665369,0.09122555,-0.081650235,-0.96087116,0.3681698,-0.5959924,-0.5564837,-0.714785,-0.51370114,-0.6305731,-0.4639553,-0.6307427,-0.36515155,-0.050585732,-0.36521927,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.8018257,-0.39913684,-0.41787106,-0.9900913,-0.2738099,-0.3198477,-0.06529676,-0.62748486,0.47873163,-0.51381445,-0.43525368,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.04425858,0.14243607,-0.04438214,0.15894099,0.419911,0.15872347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.86049634,-0.29890725,-0.79691184,-0.8721401,-0.34819108,-0.20528424,-0.01431087,-0.85344446,-0.49003354,-0.54705787,-0.8935921,-0.55182993,-0.3526841,-0.7569496,-0.81182015,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60895646,-0.3328943,-0.6089545,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.1974009,0.09683507,-0.11160612,0.111842036,0.015290423,0.060141154,-0.026256137,0.034254037,-0.102527484,0.6497046,-0.3217203,-0.34738553,0.18682562,-0.088729896,0.047634102,0.60693747,0.5420559,0.4689545,0.5419785,0.68204045,0.5889408,0.6816734,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.4787536,-0.062642045,2.0316296,2.4494698,2.0105417,2.4805126,1.9245188,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1145997,-0.40153632,-0.5816167,-0.8986782,-0.3594921,-0.32168606,-0.06762755,-0.75288004,0.09122555,-0.54705787,-0.8851822,0.3681698,-0.61714965,-0.5564837,-0.74250937,-0.718696,-0.6305731,-0.4639553,-0.6307427,-0.38071424,-0.07677144,-0.3807775,-0.1306177,-0.14949745,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2690248,0.5255301,1.1619709,1.4877667,0.5353423,0.3885858,0.07192813,1.2745489,0.2849786,0.682948,1.326616,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35562614,-0.029273832,0.35535243,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.93327403,0.46811008,1.1255829,1.2254287,0.54150647,0.3445935,0.06988869,1.3316596,0.47873163,0.62975854,1.1836481,0.470392,1.6678327,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.2889464,-1.1092415,-0.81047946,-0.47188574,-0.2354253,-0.07869877,-0.93911046,-0.87753963,-0.71327484,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39040932,-0.09169734,-0.39046982,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
