f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
35.0,14.0,10.2,0.0,213.74286,1376.0,39.314285,7481.0,213.74286,0.0,618.0,2620.0,37.0,596.0,625.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,13.0,13.146341,0.0,293.87805,2026.0,49.414635,12049.0,293.87805,0.0,1085.0,4420.0,45.0,776.0,1162.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.285714,0.0,214.11429,1376.0,39.314285,7494.0,214.11429,0.0,618.0,2624.0,37.0,596.0,630.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030758226,0.055078685,0.030758226,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,18.0,10.704545,0.0,205.70454,1684.0,38.272728,9051.0,205.70454,0.0,678.0,3097.0,47.0,702.0,877.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.348837,0.0,199.27907,1634.0,38.0,8569.0,199.27907,0.0,662.0,2986.0,46.0,691.0,717.0,107.0,615.0,126.0,178.0,265.0,46.0,88.0,46.0,0.027511962,0.05263158,0.027511962,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.37209,1615.0,37.55814,8530.0,198.37209,0.0,667.0,2974.0,46.0,688.0,725.0,107.0,614.0,123.0,179.0,264.0,49.0,91.0,49.0,0.029589372,0.05495169,0.029589372,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.057628,0.0,294.23935,2026.0,49.414635,12063.0,294.23935,0.0,1087.0,4438.0,45.0,776.0,1160.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.0,0.0,213.43903,1596.0,38.92683,8752.0,218.8,0.0,862.0,2938.0,43.0,702.0,742.0,103.0,654.0,122.0,189.0,274.0,46.0,85.0,46.0,0.02851829,0.05269684,0.02851829,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,12.0,12.355721,0.0,280.10248,2153.0,49.1518,12275.0,280.10248,0.0,1070.0,4393.0,47.0,826.0,1161.0,108.0,749.0,146.0,423.0,377.0,80.0,121.0,80.0,0.03717993,0.056107182,0.03717993,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018372603,0.0,0.018372603,0.018372603,0.1079777,0.06317515,0.15278025,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
30.0,13.0,15.023208,0.0,265.88916,1337.0,44.566666,7976.0,265.88916,0.0,630.0,2712.0,34.0,594.0,840.0,79.0,482.0,117.0,178.0,224.0,29.0,57.0,29.0,0.021706587,0.04266467,0.021706587,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
