t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.9706828,-0.35187674,-0.77568555,-0.84166276,-0.39709362,-0.28363937,-0.07607664,-0.80750763,-0.2962805,-0.7531669,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34427774,-0.7696209,-0.832955,-0.39010754,-0.2778174,-0.074911244,-0.79881686,-0.2962805,-0.6933288,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.44810364,-0.45122665,-1.0336304,-0.32332885,-0.3573636,-0.06879294,-0.6734217,0.47873163,-0.5803012,-0.83892787,0.6748364,-0.3526841,-0.2891958,-0.76330256,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.59794563,-0.22871329,-0.5979468,-0.19559278,-0.15860105,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.022729753,-0.54319274,-1.5428641,-1.3133357,-0.72646666,-0.4302161,-0.06908429,-1.896335,-1.4587988,-1.7371716,-1.03656,-1.3696074,-2.648245,-2.1602108,-1.3316513,-1.3610132,-1.0569836,-1.1169921,-1.0571868,-0.28265542,0.13935514,-0.2827467,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2233381,0.5067551,1.0346131,1.4668294,0.47246754,0.38864475,0.05444725,1.038657,0.09122555,1.015382,1.1668284,0.06150323,0.93790776,0.8467777,0.88629514,1.262921,1.2349731,1.0287004,1.2349501,0.68789065,0.18479426,0.687522,-0.1306177,-0.15942864,-0.089698315,-0.18942755,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.59562033,-0.062642045,-0.5131595,-0.5904272,-0.5228096,-0.6019596,-0.4860845,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.084106795,0.10186357,0.03091321,0.12309847,0.07343925,0.10849826,-0.013145478,0.07646628,0.09122555,0.7560835,-0.18716224,-0.14294115,0.40897667,0.04491404,0.38032606,0.9895946,1.1816717,0.9820549,1.1816446,1.2966009,1.0352479,1.2960583,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35567623,-0.7938795,-0.8677862,-0.40058666,-0.28655037,-0.07432855,-0.8236476,-0.2962805,-0.67338276,-0.9566662,0.06150323,-0.7969862,-0.7569496,-0.76330256,-0.74602866,-0.8437784,-0.74382824,-0.8439648,-0.5081075,-0.20686984,-0.50813437,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28628856,-1.1092415,-0.81047946,-0.46962553,-0.233389,-0.07869877,-0.9341443,-0.87753963,-0.71327484,-1.0786095,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.175539,0.4780957,0.71621895,1.083081,0.42767447,0.352244,0.06027421,1.3105534,0.09122555,-0.0018660693,1.0701147,-0.04071896,0.6099705,0.44584584,0.9278816,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.43889284,-0.062642045,0.2766493,0.43248463,0.25339118,0.43313572,0.24701428,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7601252,0.34779644,1.0376455,0.9097938,0.48150837,0.2524152,0.0681406,1.3515241,0.67248464,0.11116149,1.1458037,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
