f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.539648,0.0,286.44775,2153.0,48.93182,12603.0,286.44775,0.0,1133.0,4657.0,48.0,791.0,1200.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.292889,0.0,303.12784,1996.0,51.179485,11821.0,303.12784,0.0,1048.0,4161.0,43.0,864.0,1125.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,17.0,9.725,0.0,209.0,1583.0,39.575,8360.0,209.0,0.0,649.0,2899.0,43.0,696.0,697.0,103.0,628.0,122.0,176.0,260.0,48.0,87.0,48.0,0.030037547,0.054443054,0.030037547,14.0,113.0,84.0,2.8,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,204.45,1523.0,38.075,8178.0,204.45,0.0,647.0,2880.0,43.0,695.0,676.0,98.0,605.0,116.0,162.0,233.0,44.0,83.0,44.0,0.028664496,0.05407166,0.028664496,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.04651,1619.0,37.65116,8516.0,198.04651,0.0,662.0,2972.0,46.0,690.0,710.0,107.0,614.0,123.0,179.0,264.0,47.0,89.0,47.0,0.028347407,0.05367913,0.028347407,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,11.149256,0.0,258.22052,1749.0,43.725,10329.0,264.86722,0.0,831.0,3555.0,44.0,873.0,848.0,99.0,710.0,127.0,332.0,366.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,13.0,13.435315,0.0,297.4655,2057.0,50.841816,12036.0,297.4655,0.0,1055.0,4199.0,44.0,866.0,1171.0,103.0,745.0,140.0,383.0,364.0,61.0,99.0,61.0,0.0302075,0.048579246,0.0302075,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.011148332,0.0,0.011148332,0.011148332,0.10891867,0.0600335,0.13336125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.269263,0.0,305.95758,2203.0,52.45238,12850.0,305.95758,0.0,1109.0,4545.0,46.0,943.0,1235.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.527819,0.0,272.7693,2127.0,47.805904,12138.0,272.7693,0.0,912.0,4060.0,48.0,1132.0,1022.0,108.0,835.0,142.0,380.0,435.0,96.0,139.0,96.0,0.0439198,0.06374274,0.0439198,12.0,77.0,74.0,1.7845995,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.031416815,0.0,0.031416815,0.031416815,0.118443966,0.07493039,0.15067303,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,9.463414,0.0,203.78049,1564.0,38.146343,8355.0,203.78049,0.0,661.0,2919.0,44.0,714.0,691.0,100.0,605.0,119.0,172.0,241.0,49.0,89.0,49.0,0.030875865,0.056080654,0.030875865,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
