f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,9.657895,0.0,203.1579,1441.0,37.92105,7720.0,203.1579,0.0,642.0,2677.0,40.0,627.0,638.0,94.0,580.0,107.0,164.0,225.0,44.0,81.0,44.0,0.03003413,0.055290103,0.03003413,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.815887,0.0,282.51224,2088.0,48.591026,12144.0,282.51224,0.0,1068.0,4301.0,47.0,846.0,1164.0,105.0,747.0,147.0,417.0,382.0,69.0,109.0,69.0,0.03317865,0.052395955,0.03317865,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09304731,0.046523657,0.13957097,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.634147,0.0,211.31708,1581.0,38.560974,8665.0,216.625,0.0,850.0,2912.0,43.0,706.0,717.0,99.0,652.0,122.0,174.0,256.0,44.0,83.0,44.0,0.027482823,0.051842596,0.027482823,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.58537,1608.0,39.219513,8552.0,208.58537,0.0,644.0,2991.0,44.0,674.0,727.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027272727,0.05151515,0.027272727,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.1282,1560.0,40.0,8585.0,220.1282,0.0,636.0,3000.0,42.0,652.0,831.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,17.0,10.341463,0.0,212.09756,1631.0,39.780487,8696.0,212.09756,0.0,652.0,3014.0,44.0,667.0,793.0,104.0,646.0,126.0,177.0,267.0,50.0,90.0,50.0,0.029761905,0.05357143,0.029761905,11.0,59.0,66.0,2.2,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,11.351703,0.0,266.46277,1860.0,45.38475,10925.0,273.14932,0.0,864.0,3736.0,45.0,938.0,909.0,102.0,740.0,131.0,341.0,368.0,80.0,118.0,80.0,0.04253515,0.06265028,0.04253515,5.0,7.0,30.0,1.6666666,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.207053,0.0,0.22639318,0.207053,0.30375385,0.24573335,0.3424342,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.028656,0.0,298.6183,2001.0,50.025,11944.0,298.6183,0.0,1081.0,4400.0,44.0,767.0,1137.0,100.0,739.0,136.0,406.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.947735,0.0,294.60278,2029.0,49.487804,12078.0,294.60278,0.0,1129.0,4341.0,45.0,805.0,1155.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.41463,1606.0,39.17073,8545.0,208.41463,0.0,645.0,2990.0,44.0,669.0,726.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
