t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,0.9300956,0.4006184,0.5282147,1.0305157,0.29452804,0.29288474,0.060565557,0.6699207,-0.102527484,0.19094566,0.7337196,-0.14294115,0.48302704,0.71313375,1.0318478,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.2611552,0.46186382,1.3530074,1.2443312,0.6251339,0.3398079,0.069014646,1.3825625,0.8662377,1.4541949,1.4948137,0.6748364,1.0331154,1.4481754,1.1496763,2.096567,1.554781,1.4485098,1.5547831,0.7137457,0.28036493,0.71336967,0.06430754,-0.15893209,0.061921403,-0.20953722,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6272788,-0.062642045,-0.6406243,-0.6217307,-0.77027315,-0.69571006,-0.76094884,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,0.6580803,0.27869982,0.7677685,0.9465475,0.29699373,0.19947682,0.03871446,0.6997175,0.2849786,0.06462073,0.7463344,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.37757924,-0.87272,-0.9809877,-0.420723,-0.30333135,-0.071415074,-0.8584106,-0.2962805,-0.5071658,-1.0744045,-0.44960773,-0.7440931,-0.95741546,-0.82568234,-1.0603541,-0.7371757,-0.65053725,-0.73735374,-0.2861029,0.061452508,-0.28619322,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2683263,0.45265666,0.62524915,1.0451624,0.3781555,0.33275384,0.06639252,0.96788937,-0.102527484,0.17099962,1.0574999,-0.04071896,0.5570774,0.64631176,1.1150209,0.31994465,0.1689467,0.0024996048,0.1688399,-0.05463469,-0.38931632,-0.05479116,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.12809145,-0.062642045,-0.2111518,-0.12814133,-0.21042998,-0.1222174,-0.18243498,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.3229834,0.45246908,0.74047756,1.2534355,0.3652107,0.33261013,0.04541546,0.7804174,-0.102527484,0.6231099,1.0196555,-0.04071896,0.67344224,0.64631176,0.62291396,0.6889354,0.00904274,-0.044145886,0.008923369,-0.3028521,-0.6442177,-0.30293763,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5551715,-0.062642045,-0.5785872,-0.55043197,-0.5624739,-0.5420272,-0.90886194,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34342632,-0.5452288,-0.8489193,-0.30339798,-0.27716509,-0.069375634,-0.64362484,0.09122555,-0.6334907,-0.37217957,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.2054293,0.45044518,1.0285485,1.1086049,0.5402736,0.36536145,0.07688104,1.381321,0.2849786,0.53002834,1.4149199,0.470392,0.8427002,0.8467777,1.1566074,0.880264,0.27554932,0.23572706,0.27545092,-0.17059901,-0.5124168,-0.17072234,-0.19559278,-0.15942864,-0.16550818,-0.0742898,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.5637783,-0.062642045,-0.33074653,-0.55894226,-0.3977769,-0.60974556,-0.39799827,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.29464063,0.081130825,0.24014372,0.042787105,0.15932691,0.09011641,-0.013728174,0.29373515,0.67248464,1.2281398,-0.111473314,0.2659476,0.652285,0.44584584,0.5536032,1.1535904,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.799275,-1.3979003,0.60695493,0.30212688,-1.00311,0.5607391,-0.2834671,0.34829852,-0.061217893,-0.6250018,-2.233811,-0.17473175,-0.78005874,-2.289607,-0.39499858,-0.82377154,-0.48605928,-0.22670831,-0.5239704,-1.0237012,-0.5241317,0.2970933,-0.09475238,0.29683632,-0.32554293,-0.15992521,-0.30629793,0.01814873,0.37522757,-0.0456771,0.58997554,0.37132984,0.58923054,0.37531114,0.57916087,1.0780343,-0.062642045,1.6770599,1.0644585,2.1481726,1.3079149,2.3234081,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
