f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,9.820513,0.0,209.79488,1520.0,38.974358,8182.0,209.79488,0.0,635.0,2881.0,42.0,656.0,686.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028405422,0.052937377,0.028405422,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
67.0,20.0,9.976012,0.0,243.86357,3044.0,45.01859,16493.0,254.30878,0.0,1426.0,5961.0,69.0,1213.0,1467.0,147.0,918.0,162.0,627.0,517.0,118.0,181.0,118.0,0.038396187,0.058701534,0.038396187,11.0,60.0,66.0,1.8333334,0.0,0.0,2.0,0.0,5.0,2.0,8.0,0.0,0.0,0.040991254,0.0,0.08648187,0.029577183,0.1297228,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.991291,0.0,277.3413,1878.0,49.00651,10816.0,279.76834,0.0,896.0,3760.0,42.0,785.0,1059.0,96.0,713.0,136.0,318.0,323.0,66.0,101.0,66.0,0.03590572,0.0545729,0.03590572,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.031026728,0.0,0.03878341,0.031026728,0.13816528,0.08071767,0.20494501,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,210.5641,1521.0,39.0,8212.0,210.5641,0.0,638.0,2885.0,42.0,663.0,693.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.4133215,0.0,285.97092,2153.0,48.93182,12582.0,285.97092,0.0,1130.0,4659.0,48.0,791.0,1192.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
59.0,20.0,11.606707,0.0,260.58536,2653.0,46.14304,15440.0,269.93802,0.0,1247.0,5342.0,61.0,1196.0,1475.0,128.0,903.0,157.0,561.0,506.0,112.0,165.0,112.0,0.041655418,0.061442878,0.041655418,12.0,61.0,72.0,1.7142857,0.0,0.0,2.0,0.0,6.0,2.0,11.0,0.005719889,0.0,0.040039223,0.005719889,0.10720419,0.039302375,0.1772291,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.62163,1445.0,39.054054,7941.0,214.62163,0.0,626.0,2804.0,40.0,673.0,657.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.41463,1615.0,39.390244,8627.0,210.41463,0.0,645.0,3012.0,44.0,670.0,761.0,103.0,643.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.290513,0.0,300.77155,2001.0,50.025,12030.0,300.77155,0.0,1121.0,4335.0,44.0,795.0,1164.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.809524,0.0,605.2857,1630.0,38.809525,25422.0,605.2857,0.0,663.0,3062.0,45.0,689.0,839.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
