t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,0.95629835,0.4091681,0.94061106,0.9783701,0.48315215,0.29943508,0.064644426,1.3987025,0.47873163,0.13110754,1.1626234,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4468746,0.5420004,1.0224838,1.5131987,0.48787802,0.40120456,0.056486685,1.0734199,0.09122555,1.035328,1.2845666,0.06150323,0.9802223,0.8467777,0.8655019,1.3312527,1.394877,1.1686369,1.3948666,0.7769051,0.27442357,0.776511,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.5692894,-0.56358707,-1.9279695,-1.2171869,-0.8949544,-0.44584125,-0.09967583,-2.132227,-2.233811,-2.2225254,-1.6630961,-2.187385,-2.933868,-2.1602108,-1.3801689,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.28245613,0.09189066,-0.28254747,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
7.5478144,17.045858,-2.6892207,-0.88625205,2.893429,-1.9467859,0.4889054,-0.24217741,-0.0020742556,0.03673711,3.3850272,4.924806,0.6538257,3.8437243,1.9746127,4.388342,0.5674653,0.31994465,1.2882744,2.0082557,1.2882556,-0.3303281,-0.45169225,-0.3304058,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,5.35046,-0.29144123,5.3490667,-0.29225802,5.2236023,-0.5101115,-0.062642045,3.9788377,-0.5058773,3.5594249,-0.964397,3.1856031,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3036773,0.50508845,1.1589385,1.484039,0.51561683,0.37292448,0.057943426,1.1354969,0.2849786,1.1217608,1.2803618,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.81221974,0.3130847,0.81181556,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.14929785,-0.019676128,-0.2025759,-0.016792068,-0.09176094,-0.029123895,-0.026547484,-0.27364698,-0.2962805,0.14440489,-0.38058946,-0.34738553,-0.34210548,-0.088729896,-0.17416056,0.26527935,0.8085625,0.702182,0.808506,0.99367946,0.8747988,0.9932234,-0.19559278,-0.15959416,-0.14384823,-0.17368856,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
3.9128351,1.6133257,-0.35926047,0.06880369,3.6666722,0.49215505,1.2949754,0.07833517,0.16224599,3.0164244,4.5475454,2.7307415,2.4955893,4.252613,2.4929652,1.9159292,2.5081685,2.7798831,3.1005192,3.734139,3.100643,0.6002231,0.34720585,0.5998795,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.5073583,-0.062642045,-0.20706533,-0.503155,-0.82082087,-0.83077645,-1.0149702,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9975434,0.39497212,0.81628567,1.0134587,0.40918192,0.28855884,0.060565557,1.1168737,0.2849786,0.17764829,1.0364752,0.16372542,0.6628636,0.71313375,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.11989074,-0.13500035,0.11968439,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.5944142,0.27066648,0.74957454,0.92166805,0.28939122,0.19332208,0.041045245,0.6624714,0.2849786,0.10451281,0.7547443,0.16372542,0.58881325,0.7799557,0.706087,0.3472773,0.5420559,0.4689545,0.5419785,0.15444557,-0.15986463,0.15422936,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.3054652,-0.44043726,-0.9394312,-1.2361689,-0.43757176,-0.3173726,-0.0746199,-0.8795167,-0.2962805,-0.51381445,-1.0954292,-0.44960773,-0.82872206,-1.1578814,-0.90192425,-1.0876868,-0.8437784,-0.8371192,-0.8439648,-0.32044712,-0.01871104,-0.32052764,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
