f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,9.815789,0.0,209.57895,1447.0,38.07895,7965.0,215.27026,0.0,624.0,2813.0,40.0,667.0,661.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07317073,0.0,0.09756098,0.07317073,0.19512194,0.12195122,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.025998,0.0,293.641,1985.0,49.625,11745.0,293.641,0.0,1109.0,4149.0,44.0,803.0,1120.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.97561,0.0,209.80487,1613.0,39.341465,8602.0,209.80487,0.0,641.0,3007.0,44.0,666.0,751.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.10185,0.0,295.22516,2029.0,49.487804,12104.0,295.22516,0.0,1128.0,4352.0,45.0,805.0,1171.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.4,0.0,181.68571,1274.0,36.4,6359.0,181.68571,0.0,582.0,1978.0,36.0,482.0,589.0,88.0,449.0,98.0,88.0,193.0,39.0,73.0,39.0,0.02972561,0.055640243,0.02972561,8.0,3.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,17.0,9.348837,0.0,198.34883,1626.0,37.813953,8529.0,198.34883,0.0,661.0,2977.0,46.0,689.0,712.0,107.0,624.0,123.0,179.0,264.0,47.0,89.0,47.0,0.028228229,0.053453453,0.028228229,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,13.0,13.013803,0.0,293.1802,2018.0,50.45,11727.0,293.1802,0.0,1045.0,4090.0,44.0,843.0,1112.0,101.0,727.0,142.0,363.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,14.0,11.324325,0.0,182.08109,1318.0,35.62162,6738.0,187.16667,0.0,584.0,2025.0,37.0,499.0,716.0,90.0,470.0,101.0,106.0,216.0,42.0,77.0,42.0,0.030927835,0.05670103,0.030927835,47.0,787.0,282.0,9.4,3.0,0.0,4.0,3.0,8.0,5.0,8.0,0.075,0.0,0.1,0.075,0.2,0.125,0.2,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.40541,1443.0,39.0,7933.0,214.40541,0.0,626.0,2812.0,40.0,664.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028905712,0.053682037,0.028905712,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,16.0,10.25,0.0,208.725,1514.0,37.85,8350.0,214.10257,0.0,646.0,2912.0,42.0,683.0,718.0,100.0,603.0,143.0,171.0,248.0,44.0,82.0,44.0,0.028852459,0.053770494,0.028852459,97.0,216.0,582.0,7.4615383,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
