t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.24510145,-0.3048992,-0.4572913,-0.72866863,-0.2662074,-0.24764752,-0.0673362,-0.58278954,0.09122555,-0.48057103,-0.3006956,0.2659476,-0.23631926,-0.4896617,-0.7702337,-0.62303174,-0.5239704,-0.37066433,-0.5241317,-0.36112195,-0.14058699,-0.36119083,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5661153,0.542938,1.1650032,1.4898617,0.552191,0.40192288,0.066683866,1.175226,0.2849786,1.1483556,1.4149199,0.2659476,1.0013795,1.0472436,0.9902614,1.9189045,1.5014796,1.3085734,1.5014776,0.7784605,0.28214413,0.778066,-0.06564262,-0.15926313,-0.024718437,-0.20479229,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.26180625,-0.94549584,-1.0854814,-0.3138771,-0.13560265,-0.021303222,-0.889449,-0.6837866,-0.4938684,-1.03656,-0.7562743,-0.70177865,-0.95741546,1.7180251,-1.0466877,-0.89707965,-0.88376474,-0.8972703,-0.44136015,-0.16680868,-0.4414061,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,0.033701792,-0.705618,0.13372801,-0.68975276,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9889206,0.31238127,0.67073405,0.97699785,0.2834325,0.235046,0.043376025,0.647573,0.09122555,-0.02846079,0.86827767,-0.14294115,0.40897667,0.64631176,0.6021207,0.37460995,0.11564538,0.0024996048,0.11553439,-0.12844586,-0.44812453,-0.12858123,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.6387388,-0.705618,-0.6462253,-0.7163498,-0.96989894,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.13184266,0.09716471,0.19769114,0.048393913,0.15665576,0.11884387,-0.011688738,0.26642135,0.2849786,1.0818688,-0.023169579,0.06150323,0.6311277,0.24537995,0.539741,1.1399242,1.0750691,0.9354094,1.0750335,1.0430645,0.81467277,1.0425943,-0.1306177,-0.15942864,-0.13301824,-0.1244629,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.4853516,-0.062642045,2.4160252,2.455994,2.3452938,2.440609,2.2168837,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.42016378,-0.51793784,-0.96974856,-0.33627364,-0.3359575,-0.066170804,-0.7106678,0.2849786,-0.48721972,-0.8725674,0.470392,-0.72293586,-0.2891958,-0.714785,-0.62303174,-0.5239704,-0.32401884,-0.5241317,-0.30946955,0.003531257,-0.30955318,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33235773,-0.8939463,-0.84222096,-0.4223668,-0.2686849,-0.075785294,-0.86089367,-0.49003354,-0.7398696,-0.9861008,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5023989,-0.20565374,-0.5024274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2761537,0.50427574,0.819318,1.2868224,0.43527696,0.3723018,0.051242422,1.0026524,0.09122555,0.9023544,1.0743197,-0.04071896,0.9061719,0.7799557,0.7823289,1.0442599,0.4887546,0.37566352,0.48867297,0.10949093,-0.22594772,0.10928755,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7091546,-0.70596224,-0.65618676,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3187226,0.47845384,1.2499083,1.3923374,0.5517801,0.35251835,0.07367621,1.2410274,0.47873163,0.7560835,1.4401494,0.77705854,0.9802223,0.9804216,1.0318478,1.5089148,1.0217677,0.9820549,1.021728,0.3524713,-0.011831761,0.35219848,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8295058,0.35466763,1.0376455,0.9097938,0.48849443,0.25767955,0.0681406,1.3713887,0.67248464,0.11116149,1.2172877,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
