f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.545455,0.0,199.31818,1665.0,37.840908,8770.0,199.31818,0.0,669.0,3049.0,47.0,694.0,763.0,109.0,651.0,126.0,181.0,270.0,47.0,90.0,47.0,0.027469316,0.05260082,0.027469316,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,12.461754,0.0,279.5874,2122.0,48.761246,12164.0,279.5874,0.0,1042.0,4340.0,48.0,837.0,1156.0,107.0,762.0,151.0,416.0,350.0,71.0,111.0,71.0,0.033735316,0.052867047,0.033735316,4.0,5.0,29.0,1.2628934,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09193828,0.04596914,0.13790743,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.707317,0.0,313.66348,2130.0,51.951218,12860.0,313.66348,0.0,1159.0,4686.0,45.0,864.0,1249.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.1892,1452.0,39.243244,7962.0,215.1892,0.0,629.0,2814.0,40.0,673.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,14.0,12.731015,0.0,286.13953,2104.0,48.930233,12304.0,286.13953,0.0,1133.0,4366.0,47.0,820.0,1188.0,107.0,748.0,149.0,469.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,9.9,0.0,208.0,1546.0,38.65,8320.0,208.0,0.0,643.0,2910.0,43.0,668.0,707.0,103.0,604.0,122.0,177.0,256.0,45.0,84.0,45.0,0.02849905,0.053198226,0.02849905,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
69.0,21.0,10.258124,0.0,238.68091,2999.0,42.960598,16669.0,264.07318,0.0,1429.0,5953.0,69.0,1235.0,1556.0,144.0,967.0,179.0,625.0,516.0,117.0,177.0,117.0,0.038988464,0.059024084,0.038988464,12.0,61.0,77.0,1.6289164,1.0,0.0,7.0,1.0,11.0,3.0,13.0,0.015373817,0.0,0.10964081,0.015373817,0.16605046,0.043578643,0.19425529,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
28.0,10.0,12.571428,0.0,262.39285,1276.0,45.57143,7347.0,262.39285,0.0,542.0,2632.0,31.0,567.0,627.0,73.0,607.0,110.0,138.0,221.0,32.0,59.0,32.0,0.02448355,0.045141544,0.02448355,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
42.0,12.0,13.068261,0.0,298.6392,2160.0,51.42857,12543.0,305.94745,0.0,1080.0,4398.0,45.0,922.0,1205.0,104.0,778.0,144.0,423.0,396.0,81.0,118.0,81.0,0.037992496,0.055347092,0.037992496,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.904762,0.0,211.69048,1648.0,39.238094,8891.0,211.69048,0.0,671.0,3079.0,45.0,693.0,849.0,105.0,651.0,123.0,186.0,264.0,53.0,94.0,53.0,0.03117647,0.05529412,0.03117647,5.0,8.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
