t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-0.64509386,1.1638645,0.48440573,1.2832639,1.4360362,0.5575333,0.3570784,0.073384866,1.2708243,0.47873163,0.9422465,1.3350259,0.470392,1.297581,0.9804216,0.91401947,1.2765874,1.0750691,1.0287004,1.0750335,0.37946314,0.0030522132,0.3791826,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.4333289,-0.47857207,-0.30264267,-1.1341316,-0.27422085,-0.35102966,-0.05888711,-0.65976477,0.67248464,-0.31435403,-0.7506242,0.87928075,-0.5536779,0.11173601,-0.40981737,-0.5956991,-0.79047704,-0.4639553,-0.79065925,-0.73990625,-0.36940405,-0.73986685,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3886945,-0.705618,-0.5385743,-0.80824476,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1719531,0.40087506,0.77989775,1.1722829,0.35493708,0.29308137,0.044832766,0.74441284,0.09122555,0.536677,0.9649913,0.3681698,0.5253415,0.7799557,0.74767345,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.41892135,-0.73021644,-0.4189737,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.2256964,0.18562399,1.5076561,0.4318426,0.64814687,0.16567509,0.083290696,1.3490411,2.028756,1.6071146,1.3140012,1.5948361,1.3081596,1.0472436,1.6001966,1.4405832,1.6613836,1.8216738,1.6613941,0.647323,0.39083096,0.6469659,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.2672586,-0.062642045,0.4144102,0.26277515,0.14908348,0.111687556,0.01590187,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2852862,0.45522645,0.549441,1.2833769,0.2834325,0.3347227,0.041919287,0.6078438,-0.2962805,0.39705473,0.79679364,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.57584876,-0.062642045,0.3944784,0.5679047,0.4445876,0.61146265,0.08349362,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34673625,-0.7696209,-0.832955,-0.39236775,-0.279701,-0.07520259,-0.80750763,-0.2962805,-0.69997746,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-2.8378406,-2.52711,1.2456384,0.2185846,-2.0098424,0.38526717,-0.7108507,0.15341954,-0.10404605,-1.433242,-3.396329,-1.7172256,-1.4276195,-3.5162735,-1.4634393,-2.026567,-1.1098567,-1.4293449,-1.5899968,-2.0965474,-1.5902419,-0.69333434,-0.76821595,-0.6933083,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.29649594,-0.1446896,0.8499362,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.2839966,-1.3033103,-0.740279,-0.5563351,-0.23163302,-0.07986416,-1.1601039,-1.4587988,-1.1321417,-1.2215774,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.2106837,-0.89707965,-1.1169921,-0.8972703,-0.15863062,-0.046254463,-0.15875737,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.44830683,-0.4694206,-1.0573789,-0.32353434,-0.35751927,-0.06850159,-0.67590475,0.47873163,-0.5537065,-0.82210815,0.5726142,-0.3526841,-0.2891958,-0.7563715,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.596191,-0.22563541,-0.59619266,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.20996746,0.2773054,0.7829301,0.94634104,0.30192506,0.19840848,0.0020046157,0.37319347,0.09122555,2.0259814,0.21230705,0.06150323,1.4985747,0.31220192,0.5536032,1.6455781,2.1410954,1.9616102,2.1411438,1.5500096,1.142754,1.5493946,0.2592328,-0.14784226,0.31101096,0.09370094,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.7348611,-0.062642045,0.53128356,0.72513384,0.46507737,0.7060486,0.40516615,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
