f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.636445,0.0,279.33054,1987.0,47.309525,11733.0,293.34708,0.0,1119.0,4109.0,44.0,803.0,1146.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,13.0,13.0419655,0.0,291.0125,2015.0,50.375,11640.0,291.0125,0.0,1038.0,4031.0,44.0,789.0,1122.0,100.0,727.0,139.0,390.0,347.0,57.0,95.0,57.0,0.029088171,0.048480287,0.029088171,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.184211,0.0,214.73685,1498.0,39.42105,8160.0,214.73685,0.0,645.0,2855.0,41.0,678.0,687.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029023748,0.05343008,0.029023748,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,12.0,13.243902,0.0,293.27448,2067.0,50.414635,12024.0,293.27448,0.0,1056.0,4322.0,45.0,803.0,1164.0,103.0,748.0,142.0,407.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021798698,0.0,0.021798698,0.021798698,0.11723297,0.06951583,0.1649501,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.395349,0.0,199.53488,1635.0,38.023254,8580.0,199.53488,0.0,663.0,2988.0,46.0,687.0,720.0,107.0,617.0,126.0,178.0,265.0,46.0,88.0,46.0,0.027495516,0.05260012,0.027495516,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
46.0,12.0,12.3779955,0.0,277.30234,2175.0,47.70099,12897.0,288.6374,0.0,1163.0,4689.0,48.0,843.0,1261.0,114.0,754.0,148.0,485.0,370.0,62.0,101.0,62.0,0.029245373,0.047467735,0.029245373,4.0,5.0,24.0,1.3574457,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.01932631,0.0,0.05797893,0.01932631,0.14234145,0.06150757,0.1845227,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,18.0,10.826087,0.0,261.31696,2117.0,46.02174,12020.0,261.31696,0.0,901.0,4127.0,50.0,1145.0,975.0,111.0,826.0,147.0,358.0,419.0,87.0,132.0,87.0,0.039871678,0.06049496,0.039871678,12.0,77.0,72.0,1.7142857,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.021276595,0.0,0.021276595,0.021276595,0.10638298,0.06382979,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.934005,0.0,298.2456,2153.0,51.28236,12527.0,305.54428,0.0,1079.0,4409.0,45.0,920.0,1192.0,104.0,775.0,144.0,426.0,392.0,78.0,115.0,78.0,0.03698026,0.05440577,0.03698026,4.0,5.0,28.0,1.2755872,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.470201,0.0,304.3427,2059.0,51.486088,12173.0,304.3427,0.0,1063.0,4276.0,44.0,900.0,1172.0,101.0,782.0,140.0,370.0,359.0,65.0,102.0,65.0,0.032061394,0.050154723,0.032061394,4.0,5.0,24.0,1.3222964,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.12831107,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.835613,0.0,289.15805,2050.0,50.0,11855.0,289.15805,0.0,1049.0,4140.0,45.0,848.0,1127.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.857142,0.0,526.9524,1630.0,38.809525,22132.0,526.9524,0.0,663.0,3068.0,45.0,689.0,846.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
47.0,19.0,11.530296,0.0,242.25993,2073.0,44.11309,11386.0,242.25993,0.0,839.0,3763.0,51.0,1009.0,1031.0,117.0,766.0,148.0,336.0,394.0,76.0,122.0,76.0,0.036089465,0.057703253,0.036089465,11.0,76.0,71.0,1.7124743,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,18.0,9.642858,0.0,203.80952,1637.0,38.97619,8560.0,203.80952,0.0,657.0,2967.0,45.0,677.0,724.0,106.0,620.0,129.0,178.0,270.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,11.0,59.0,66.0,2.2,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.468988,0.0,282.42688,2133.0,48.477272,12426.0,282.42688,0.0,1153.0,4429.0,48.0,828.0,1186.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.676795,0.0,283.55566,2133.0,48.477272,12476.0,283.55566,0.0,1156.0,4450.0,48.0,828.0,1215.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.730019,0.0,307.44775,2020.0,51.739204,12005.0,307.44775,0.0,1054.0,4244.0,43.0,864.0,1156.0,99.0,746.0,137.0,383.0,385.0,68.0,104.0,68.0,0.034178145,0.052113034,0.034178145,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102434546,0.05121727,0.1523886,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
