t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-1.1211814,-0.40227872,-0.8181381,-1.0662605,-0.4018195,-0.32225484,-0.07083237,-0.82861376,-0.102527484,-0.48721972,-0.9861008,0.16372542,-0.86045796,-0.95741546,-0.7840958,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.2612694,0.11386278,-0.26136678,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5749112,-0.28220862,-1.3033103,-0.740279,-0.5548968,-0.23026314,-0.07986416,-1.1526548,-1.4587988,-1.1387904,-1.2131675,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.2000375,0.029001165,-0.20015241,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.0021646,-0.42093822,-0.881817,-0.99404943,-0.46058473,-0.33655083,-0.07199777,-1.0272596,-0.49003354,-0.8595458,-1.0197403,-0.44960773,-0.7123572,-0.95741546,-0.964304,-1.0466877,-0.25746384,-0.23072785,-0.25760418,0.3069269,0.58055735,0.3066671,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.3546731,-0.46032363,-0.89279586,-0.2713442,-0.25172454,-0.010523346,-0.7156339,0.09122555,-0.5670039,-0.7295995,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5729618,2.9025242,3.5708349,3.8909366,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1474448,0.48248473,1.1255829,1.2254287,0.5556841,0.35560662,0.07076274,1.365181,0.47873163,0.62975854,1.326616,0.470392,1.6784114,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.0278486,0.34968063,0.70712197,1.0741289,0.30665094,0.25385875,0.042210635,0.6028777,0.09122555,0.12445886,0.8893023,-0.04071896,0.5041843,0.9135996,0.6783626,0.49760687,-0.31076518,-0.27737334,-0.3109097,-0.5700835,-0.7689759,-0.5700926,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.30017725,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.44407755,-0.3838982,-0.40877408,-0.978217,-0.25839943,-0.3081726,-0.0679189,-0.5020897,0.47873163,-0.54040915,-0.2586462,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.5733774,-0.23812753,-0.5733856,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39210674,-0.9545928,-1.098543,-0.43407875,-0.3144616,-0.07432855,-0.87579215,-0.2962805,-0.5537065,-1.0659946,-0.44960773,-0.8393007,-0.95741546,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.44757265,-0.046818458,-0.44761682,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9478295,0.34280047,0.8769322,0.77177083,0.45356405,0.32372484,0.06610117,1.1826751,0.2849786,0.25078377,1.2551321,0.16372542,0.69459945,0.7799557,0.9902614,0.8529313,-0.41736782,-0.4639553,-0.4175207,0.18656045,2.3535078,0.18633506,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,0.5316452,-0.062642045,0.7131358,0.5241968,0.6407585,0.48103964,0.5898593,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.33980775,-0.2935457,-0.82780945,-0.21360636,-0.24086261,-0.009649303,-0.60762024,0.2849786,-0.5337605,-0.5025327,0.5726142,0.16566837,0.11173601,-0.7078539,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7560659,-0.5108753,-0.7560219,3.3130615,2.9051723,3.3109155,3.5991063,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
