t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,0.0875362,0.30808097,0.7768654,0.95898724,0.32534897,0.22198719,0.0022959637,0.33843043,0.09122555,3.176203,0.09456873,0.06150323,1.4985747,0.31220192,0.58825856,1.6182455,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.24249929,-0.7605239,-0.6457372,-0.34182143,-0.19983986,-0.07607664,-0.70694315,-0.49003354,-0.81300503,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.1098657,-0.411563,-1.1395648,-1.0352969,-0.5347604,-0.329368,-0.07607664,-1.1154087,-0.87753963,-1.0058168,-1.2383971,-0.8584965,-1.1037662,-1.5588132,-1.0752013,-1.183351,-0.8437784,-0.8371192,-0.8439648,-0.25345376,0.0931212,-0.25355342,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.4895157,2.7425354,-1.713654,-0.5910217,-0.32386896,-1.6767415,-0.24319445,-0.3280462,-0.009066607,-0.6970109,0.67248464,-0.34759745,-0.5866315,0.87928075,-0.13053304,-0.15555187,-0.7217161,-0.34970522,-0.7371757,-0.32401884,-0.73735374,-0.656399,-0.16025358,-0.6563835,6.301915,3.7129097,6.29999,4.7872725,0.37522757,-0.0456771,1.2391325,0.37132984,1.2382991,0.37531114,1.2124938,0.27123263,-0.062642045,1.542435,0.26670462,1.3775206,0.115843736,1.2424229,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-2.1454635,-0.64509386,2.2861218,0.15226519,-1.4427973,0.14670828,-0.47846088,0.10260894,-0.07957281,-1.0831287,-2.233811,-1.2052772,-0.36797464,-2.4940515,-2.1298926,-0.95741546,-0.7840958,-1.22435,-1.7499007,-2.049902,-1.7501584,-1.2419522,-1.2435377,-1.2417693,-0.390518,-0.16025625,-0.33878785,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.13595894,-0.38605088,-0.3517736,-4.8497753,0.5855732,-0.20420209,0.021983435,1.2660589,0.077713475,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2015638,0.46481284,0.7586715,1.3643512,0.35370424,0.3420673,0.043084677,0.8549096,-0.102527484,0.53002834,0.914532,-0.24516334,0.7051781,0.64631176,0.67143154,0.82559866,1.0217677,0.7954729,1.021728,0.64672357,0.18570626,0.64636666,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.33765513,-0.062642045,-0.39144847,-0.3353549,-0.36435184,-0.3177085,-0.31493777,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.3503831,-0.62103695,-0.7901593,-0.35291696,-0.28249502,-0.0740372,-0.734257,-0.102527484,-0.6933288,-0.87677234,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.9420062,0.403508,0.6282815,1.1741945,0.2971992,0.2950986,0.042501982,0.6326746,-0.102527484,0.45689285,0.7168998,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.0869234,-0.41167158,-1.0152394,-1.0208427,-0.4934604,-0.3294512,-0.07199777,-1.0645057,-0.6837866,-0.93933,-1.1374786,-0.24516334,-1.0508732,-1.1578814,-0.95044184,-0.8963582,-0.79047704,-0.74382824,-0.79065925,-0.27462193,0.069490336,-0.27471554,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1953332,0.43884155,0.88299686,1.1081473,0.45171478,0.3221694,0.06639252,1.1851583,0.2849786,0.2108917,1.1836481,0.16372542,0.72633535,0.7799557,0.9417438,1.0442599,0.59535724,0.5622455,0.595284,0.17779937,-0.105165645,0.17757648,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
