f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.302665,0.0,302.9544,2115.0,50.357143,12724.0,302.9544,0.0,1126.0,4791.0,46.0,802.0,1234.0,104.0,751.0,140.0,427.0,356.0,75.0,115.0,75.0,0.036413442,0.055608395,0.036413442,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,17.0,9.2,0.0,195.46666,1673.0,37.177776,8797.0,199.93182,0.0,696.0,3008.0,47.0,722.0,744.0,110.0,623.0,128.0,229.0,263.0,45.0,88.0,45.0,0.02640845,0.051643193,0.02640845,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,14.0,12.674418,0.0,285.93527,2104.0,48.930233,12295.0,285.93527,0.0,1132.0,4366.0,47.0,820.0,1183.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.425,1501.0,37.525,8137.0,203.425,0.0,652.0,2870.0,43.0,691.0,676.0,98.0,604.0,113.0,163.0,233.0,44.0,83.0,44.0,0.029062087,0.054821663,0.029062087,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.772499,0.0,292.0238,2090.0,49.761906,12265.0,292.0238,0.0,1109.0,4465.0,46.0,808.0,1174.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
49.0,20.0,9.204082,0.0,187.59184,1760.0,35.918365,9194.0,195.61702,0.0,750.0,3096.0,50.0,725.0,839.0,114.0,705.0,129.0,190.0,288.0,49.0,95.0,49.0,0.027131783,0.052602436,0.027131783,73.0,18679.0,438.0,12.166667,16.0,0.0,18.0,16.0,22.0,18.0,24.0,0.24615385,0.0,0.2769231,0.24615385,0.33846155,0.2769231,0.36923078,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,18.0,9.511111,0.0,195.26666,1653.0,36.733334,8742.0,198.68182,0.0,675.0,3035.0,48.0,689.0,769.0,110.0,619.0,129.0,185.0,270.0,61.0,100.0,61.0,0.037515376,0.061500616,0.037515376,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,11.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,56.0,0.0,8.0
46.0,12.0,11.937884,0.0,269.4695,2219.0,47.37884,12624.0,274.43787,0.0,1060.0,4541.0,50.0,886.0,1203.0,113.0,762.0,157.0,435.0,366.0,78.0,120.0,78.0,0.03578323,0.0549983,0.03578323,6.0,7.0,36.0,1.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.003254017,0.0,0.021276595,0.003254017,0.10638298,0.04580721,0.14893617,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,13.0,12.837254,0.0,292.66177,2018.0,50.45,11706.0,292.66177,0.0,1045.0,4084.0,44.0,843.0,1098.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.2973,1445.0,39.054054,7966.0,215.2973,0.0,624.0,2812.0,40.0,672.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
