f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
1.6626098621112544,1.6133256561912779,-0.026833775049800557,0.018892658548882602,1.4621711716676715,0.17821559926739966,0.5219865172217821,0.025336489440309234,0.05328185742945492,1.022516989156918,2.416261949442655,1.5472764087677253,1.0196554733332936,1.9015026688622647,1.3927885160667943,1.7154632517651838,0.9348126997492058,1.0852588191625423,1.3415756931676115,1.5884462894910847,1.341561112821008,0.538047178745024,0.3839083602883828,0.5377213272289806,-0.06564261764089849,-0.15926312697755182,-0.024718437137165546,-0.2034696861565579,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.7728625212361764,-0.06264204719591754,0.7602620744259626,0.7627091066284856,0.45876380229195307,0.6030948511602645,0.36816608312556337,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,2.1271015360491696,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7766866152547833,-0.292812345183237,-1.1062091136479018,-0.8057725095511407,-0.4751733133792764,-0.23838719376028922,-0.07957281407346818,-0.9490427667593337,-0.8775396139323447,-0.6800314458976314,-1.1332736681813607,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40133529237353793,-0.11008612740755253,-0.40139267987331406,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.0790388726768168,-0.41309494704904165,-0.5421964417840333,-1.0021496961165315,-0.329287576777844,-0.3305417029471786,-0.0673361995929358,-0.7119093200464848,0.2849785849058906,-0.4872197211654065,-0.8221081281968208,0.4703919952231841,-0.5113634263571623,-0.28919579955353647,-0.77716475078346,-0.65036436312589,-0.7371757134973276,-0.5106007932329564,-0.7373537671366864,-0.5552573610062419,-0.21280052369492253,-0.5552707594621432,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2986795829295856,-0.43617261941890134,-0.5361317893984002,-0.994049410471753,-0.35209506517609607,-0.3482226604375475,-0.0670448516291136,-0.7330154383402986,0.2849785849058906,-0.5138144418181272,-0.9188217419757994,0.4703919952231841,-0.7335144863066239,-0.4896617046854085,-0.7563715023964237,-0.609365390315927,-0.5772717591384862,-0.37066432105135366,-0.5774372379091715,-0.36021784861641554,-0.032650772852878845,-0.3602869869785178,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.05999443149530234,-0.06264204719591754,-0.049333379592363266,0.05783530568821156,-0.13755185523706523,0.016810588696807776,-0.16126227453460013,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.8445859698068554,0.40629439166464865,0.940611066503234,0.9783700560830918,0.4804809977943324,0.29723339645060876,0.0646444280185207,1.3937363638539955,0.4787316180455965,0.13110753401034922,1.1163690871122722,0.7770585681458442,0.6522849829019223,0.7131337261058236,1.0803654384584607,0.6069374697129744,0.4354532851341765,0.4689545120382628,0.43536744719842324,-0.004795573422917233,-0.23876134212363365,-0.004966287122438432,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.48411589297795543,-1.1595737997694986,-0.37902183219724167,-0.3784508273719424,-0.9386360949423754,-0.2532626154503369,-0.27160517957747066,-0.006735823117918238,-0.7119093200464848,0.2849785849058906,-0.23456987496456008,-0.7295994541473629,0.6748363771716241,-0.1622689035794369,-0.1555518627989551,-0.6316120120742051,-0.3907042019961245,-0.4706691228992585,-0.2773733395969518,-0.4708262184241615,-0.3265372147368779,-0.07219332675067704,-0.3266159786120376,3.63793697841483,2.9026896353361242,3.6358148465580773,3.197839681237056,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.32606156688950066,-0.06264204719591754,-0.049333379592363266,-0.3238913599789298,-0.13755185523706523,-0.3869399034372383,-0.16126227453460013,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.5489034179931974,-0.03746935166443523,0.31595187078303555,-0.1953102352167197,0.1412452919788888,-0.0047105602481533025,-0.021303221309028227,0.2875274579841087,0.8662376843250083,0.9156517932656092,-0.09044861526019995,0.5726141861974041,0.4512911667571713,0.846777662860405,0.4011193244819375,0.5522721726330236,1.6613836018852943,1.5884462894910847,1.6613941712760378,1.5458494018632467,1.3572310273905697,1.5452355328029763,-0.06564261764089849,-0.15926312697755182,-0.01388845700788968,-0.2066359428832283,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.7109584991845327,-0.06264204719591754,0.8157462892657922,0.7014992924356611,0.6864254693925216,0.6316924988040953,0.6024678233552936,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.8988538785822586,0.4002637123815556,0.3947923517962645,1.055634315003415,0.23432450138797176,0.2926129918303544,0.03754906738305613,0.5954284777997451,-0.296280514513227,0.1776482951526104,0.5529071633564838,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6916005777494949,-0.2691334292706698,-1.0000776968993244,-0.6410302203748233,-0.45503697227090967,-0.22024559356082915,-0.08219494574786798,-0.9093136029121549,-0.8775396139323447,-0.7132748467135323,-1.1122489695337565,-1.1651630603643366,-0.4902061825524517,-1.0910594200810244,-0.9643039862667879,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.5328557106510706,-0.33143926154003617,-0.5328755112245441,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.0583078243220678,0.4181858088952901,0.6586047305712998,1.0034060277986026,0.3711694317774844,0.30634400514569576,0.0661011678376317,0.9343679068709898,0.09122555176618473,0.1975943356421509,0.969196196579044,0.06150323132630393,0.5570773857807244,0.7799556944831143,1.1011586868454972,0.3199446600432336,0.11564537641649357,0.002499604766253663,0.11553438874339332,-0.09024985074060497,-0.4109898643904827,-0.09039614265325951,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.5555227288072432,-0.06264204719591754,-0.5788894015262548,-0.5507792845428185,-0.5874070174330521,-0.556126512070487,-0.5470948031076927,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,0.5764245360695844,-0.5470880092039465,-1.7035773736327517,-1.3970964615991857,-0.7679721509244049,-0.4332004805741371,-0.09035268873488958,-1.9013011627214025,-1.652551746491168,-2.076254280165467,-0.8305180076558624,-1.5740518242612167,-2.754031269656489,-2.561142724381419,-1.3524446228248013,-1.6480060348349888,-1.0569836222150104,-1.1636376634137693,-1.0571868255917163,-0.14704559977348147,0.2929127303085788,-0.14717566015599673,0.5191331080521112,-0.1576079279060811,0.5167805693266277,1.19150675989614,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.4475859883363267,-0.5599758390196994,-0.7287716207861362,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9234600367200003,-0.3436072454591201,-0.7483946228955551,-0.8024776635934574,-0.3894911272344914,-0.2773037039746543,-0.07345450683320198,-0.8050245478133103,-0.296280514513227,-0.7265722070398926,-0.9440513803529242,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5464919671869036,-0.2725081018458235,-0.5465078706851079,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.48411589297795543,0.6167344947413625,0.3667830727214153,1.2104880976639023,1.1366087491702144,0.5006173389026991,0.26696180148958004,0.02414706104723494,0.8002819788867611,0.4787316180455965,2.670903356345174,0.6790553552421081,0.4703919952231841,1.7736189045515856,0.9135996312376956,0.7615356298572356,2.082900490871641,2.4609033736795016,2.3347741411262994,2.460976817413613,1.5018867351948662,1.0593689796793724,1.5012854301268168,0.45415802741955463,-0.14850433301299215,0.47346064880952426,0.07575895168368875,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.12326869999106507,-0.06264204719591754,-0.2070025741106222,-0.12337266521418737,-0.32652905668824084,-0.18449257723593226,-0.5317824702652991,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
