t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,1.2369224,-1.0266505,-0.41023508,-0.25715777,-0.93212724,-0.24360539,-0.3283506,-0.06587946,-0.55175114,0.67248464,-0.16808307,-0.5109426,0.87928075,-0.15169027,-0.088729896,-0.6801296,-0.5000348,-0.68387437,-0.37066433,-0.68404824,-0.65818876,-0.32964474,-0.6581727,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.37366495,-0.062642045,0.22053093,0.36798823,0.065908045,0.29438907,-0.0032625173,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.05566103,0.10232451,0.55550563,0.46582732,0.18007967,0.06434689,-0.0125627825,0.25648904,0.47873163,1.2347884,0.09036379,0.3681698,0.39839807,0.51266783,0.11001385,0.86659765,1.554781,1.4951553,1.5547831,1.1889231,0.93074906,1.1884112,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.66004694,-0.062642045,-0.6688161,-0.65413135,-0.7494225,-0.7012079,-1.1176564,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0166527,0.42353034,0.66163707,1.0066223,0.37630627,0.31043872,0.06697521,0.9616817,0.09122555,0.20424302,0.9691962,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7370148,0.30681583,0.67073405,1.0193654,0.26637828,0.22101791,0.03725772,0.6152931,0.09122555,0.038026012,0.7168998,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.85149586,0.34325653,0.8890615,0.90951765,0.41801724,0.24893694,0.067849256,0.9852709,0.47873163,0.30397323,1.0743197,0.470392,0.6840209,1.2477095,1.2467114,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.3208222,-0.4410914,-0.93639886,-1.2319212,-0.4381882,-0.3178863,-0.07345451,-0.8819998,-0.2962805,-0.5603552,-1.0870193,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.52884793,-0.12963642,-0.52886885,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.1761998,-0.062642045,1.2359066,1.1615233,1.2306422,1.1666218,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6180929,0.3419379,1.0376455,0.9097938,0.47554964,0.24792667,0.06639252,1.3527657,0.67248464,0.11116149,1.0743197,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.98895,0.45364937,1.0588717,1.3446187,0.4660979,0.38350713,0.051825117,1.0336908,0.09122555,0.9821386,1.0953444,0.16372542,0.9802223,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.47190136,-0.031543158,0.47159442,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4239438,0.5430857,1.0224838,1.5153129,0.4889054,0.40203604,0.056486685,1.0734199,0.09122555,1.035328,1.2761568,0.06150323,0.959065,0.8467777,0.879364,1.344919,1.394877,1.1686369,1.3948666,0.775899,0.27309936,0.7755052,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.59904355,-0.31789383,-0.5482611,-0.68821424,-0.3223015,-0.25760338,-0.07287181,-0.6970109,-0.102527484,-0.71327484,-0.5571969,0.16372542,-0.37384135,-0.2891958,-0.7840958,-0.63669807,-0.57727176,-0.4639553,-0.5774372,-0.3659723,-0.16015172,-0.3660398,-0.000667537,-0.15545617,-0.0030584768,0.0059463973,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.9829684,-0.37349626,-0.6361986,-0.81139785,-0.3746971,-0.30020317,-0.07345451,-0.7888846,-0.102527484,-0.67338276,-0.87677234,0.2659476,-0.7335145,-0.35601777,-0.7910269,-0.65036434,-0.68387437,-0.55724627,-0.68404824,-0.41538274,-0.1449678,-0.41543612,0.2592328,-0.15098713,0.25686106,0.17010091,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.91900885,0.40205526,0.6282815,1.1741945,0.29596636,0.29398558,0.042501982,0.6326746,-0.102527484,0.45689285,0.7126949,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.10771264,1.6967506,0.38275826,0.9800313,1.0262501,0.45972824,0.28118625,0.04279333,1.0250001,0.67248464,0.682948,1.4191247,0.3681698,0.99080086,1.3145314,0.7546045,0.64793646,-0.41736782,-0.27737334,-0.4175207,-0.8557365,-1.1100695,-0.855664,-0.19559278,-0.15959416,-0.14384823,-0.18046047,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6986672,-0.705618,-0.7789068,-0.75397736,-0.76877815,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.4028425,-0.44241455,-0.49974388,-1.0969598,-0.31737015,-0.321303,-0.0600525,-0.74294776,0.2849786,-0.22127251,-0.8725674,0.5726142,-0.6383069,-0.35601777,-0.42367953,-0.73236233,-0.8437784,-0.6038918,-0.8439648,-0.67011815,-0.30615053,-0.6700987,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8134598,0.38400993,0.7768654,1.1680353,0.33911565,0.28016016,0.04454142,0.8772572,0.09122555,0.19094566,0.7463344,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1295911,-0.3991949,-0.6574248,-1.0023426,-0.3572319,-0.31989217,-0.07083237,-0.77771074,0.09122555,-0.38084084,-0.8683625,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.13716805,0.43838197,0.13695677,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
