f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.490672,0.0,282.81174,2133.0,48.477272,12443.0,282.81174,0.0,1155.0,4435.0,48.0,828.0,1193.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034755263,0.053906944,0.034755263,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
27.0,9.0,12.888889,0.0,256.37036,1191.0,44.11111,6922.0,256.37036,0.0,527.0,2492.0,30.0,537.0,594.0,71.0,504.0,106.0,131.0,211.0,27.0,53.0,27.0,0.022185704,0.043549713,0.022185704,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
41.0,16.0,10.243902,0.0,211.39024,1622.0,39.560974,8667.0,211.39024,0.0,651.0,3022.0,44.0,675.0,770.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028177459,0.052158274,0.028177459,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
45.0,17.0,10.118539,0.0,241.70123,1989.0,44.2,10877.0,247.21716,0.0,839.0,3719.0,50.0,899.0,883.0,109.0,748.0,145.0,322.0,368.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,10.820513,0.0,217.82051,1553.0,39.820515,8495.0,217.82051,0.0,642.0,2972.0,42.0,654.0,786.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029393371,0.053158224,0.029393371,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.666667,0.0,216.97437,1549.0,39.71795,8462.0,216.97437,0.0,638.0,2962.0,42.0,652.0,774.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.328832,0.0,302.86295,2178.0,51.8787,12720.0,302.86295,0.0,1140.0,4516.0,46.0,877.0,1225.0,105.0,772.0,142.0,417.0,402.0,78.0,118.0,78.0,0.036301862,0.054906923,0.036301862,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.044405296,0.0,0.044405296,0.044405296,0.13541432,0.08990981,0.18091883,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.396491,0.0,281.55023,2170.0,50.465115,12106.0,281.55023,0.0,1064.0,4255.0,47.0,826.0,1142.0,107.0,759.0,146.0,417.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
45.0,12.0,13.27118,0.0,308.42673,2363.0,52.511112,13879.0,308.42673,0.0,1206.0,5106.0,49.0,926.0,1338.0,111.0,796.0,149.0,470.0,446.0,101.0,144.0,101.0,0.042851083,0.061094612,0.042851083,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,202.725,1498.0,37.45,8109.0,202.725,0.0,644.0,2854.0,43.0,694.0,665.0,97.0,604.0,113.0,161.0,232.0,44.0,83.0,44.0,0.029004615,0.05471325,0.029004615,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
