f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.307693,0.0,302.81,1995.0,51.173462,11809.0,302.81,0.0,1046.0,4157.0,43.0,864.0,1123.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03134852,0.049550883,0.03134852,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.761654,0.0,306.82346,2082.0,52.05,12272.0,306.82346,0.0,1079.0,4306.0,44.0,887.0,1197.0,101.0,768.0,140.0,381.0,382.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.454545,0.0,286.06674,2153.0,48.93182,12586.0,286.06674,0.0,1135.0,4659.0,48.0,791.0,1196.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,13.0,13.751201,0.0,291.47678,2224.0,50.345085,12880.0,291.47678,0.0,1116.0,4518.0,48.0,861.0,1293.0,112.0,783.0,150.0,436.0,410.0,67.0,109.0,67.0,0.030915845,0.04986752,0.030915845,5.0,7.0,33.0,1.4015672,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.090516716,0.045258358,0.13577507,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.831116,0.0,286.6855,2092.0,48.65116,12327.0,286.6855,0.0,1137.0,4405.0,47.0,818.0,1194.0,107.0,742.0,148.0,455.0,347.0,65.0,104.0,65.0,0.031862743,0.050980393,0.031862743,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021238536,0.0,0.021238536,0.021238536,0.11228611,0.06676233,0.1578099,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.69408,0.0,291.5346,2090.0,49.761906,12244.0,291.5346,0.0,1108.0,4457.0,46.0,808.0,1167.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.868421,0.0,192.71053,1416.0,37.263157,7324.0,197.94595,0.0,611.0,2491.0,39.0,594.0,619.0,91.0,495.0,109.0,121.0,224.0,45.0,81.0,45.0,0.030843044,0.05551748,0.030843044,2.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.25,1504.0,37.6,8170.0,204.25,0.0,653.0,2872.0,43.0,692.0,704.0,98.0,604.0,113.0,163.0,232.0,47.0,86.0,47.0,0.03088042,0.0565046,0.03088042,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,18.0,9.767442,0.0,202.58139,1640.0,38.139534,8711.0,202.58139,0.0,670.0,2997.0,46.0,728.0,758.0,108.0,644.0,125.0,191.0,265.0,55.0,97.0,55.0,0.032993402,0.05818836,0.032993402,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,13.0,11.6285715,0.0,182.68571,1231.0,35.17143,6394.0,182.68571,0.0,582.0,2011.0,36.0,449.0,692.0,87.0,414.0,95.0,86.0,189.0,37.0,71.0,37.0,0.029202841,0.056037884,0.029202841,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
