f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.2923291024757151,-1.112273766033535,-0.8151863539005464,-0.47476236764237095,-0.23801695738496115,-0.08044685796493478,-0.9478012303891094,-0.8775396139323447,-0.7332208872030728,-1.1080440298042358,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4795244059067084,-0.18504952224456087,-0.4795594479145333,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.7119550118121674,-0.06264204719591754,1.3719197222288892,1.6912703689335238,1.4775096923603812,1.7820453208862401,1.484874757564266,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.10832430071052,-0.4081051804609097,-0.46942061315643735,-0.9049462718623061,-0.3241507550665259,-0.29363621310617777,-0.07345450683320198,-0.7503969475234393,0.09122555176618473,-0.17473175349593856,-0.8136982487377792,0.36816980424896406,-0.43731307304067507,-0.08872989442166444,-0.6524052604612415,-0.5683664175059641,-0.8437783497365552,-0.6505372654145591,-0.8439647866216964,-0.7079861114548113,-0.431700784692614,-0.7079558619025736,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.42087287081066865,-0.06264204719591754,0.5860661697457933,0.41466676000408725,0.5229556450058485,0.3766751561929122,0.48251313914210503,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.4249976459611595,-0.2732162150772962,-0.7878148634021696,-0.6859270202538151,-0.3693547861261247,-0.2233736196950212,-0.07636798647142398,-0.7615707748554584,-0.49003354765293294,-0.7664642880189736,-0.6665253582045508,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.4693460084948126,-0.25625276136125114,-0.46938395936407834,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.7997813998316488,-0.3691820285238037,-0.6180045966044457,-0.9484370901181705,-0.32826021243558035,-0.2968978226944716,-0.0696669833035134,-0.6858370562717737,0.09122555176618473,-0.6002472839394694,-0.6118611417207803,0.26594761327474403,-0.43731307304067507,-0.6901276098172805,-0.7702336679877813,-0.7050296602058406,-0.7371757134973276,-0.5572462839601573,-0.7373537671366864,-0.511329455370546,-0.1964256201083073,-0.5113554078843904,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.44605044725262544,-0.06264204719591754,0.28280730003971727,0.43956198853305306,0.22415464694273332,0.4205610808308538,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.1823675928985502,0.41845680619186054,0.6555724043784833,0.9981268485970896,0.3715803775143899,0.3065516297104211,0.0655184719099873,0.9120202522069517,0.09122555176618473,0.1975943356421509,1.032270292521856,0.06150323132630393,0.5888132514877904,0.846777662860405,1.0872965212541397,0.3199446600432336,0.06234405829687975,-0.04414588596094725,0.06222887900088834,-0.18671214825334967,-0.4964409903868135,-0.18683087242165636,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.1433271284149682,0.8605191473823962,0.14735385839530687,0.1728935726310173,1.4136539525826077,0.553575146321709,0.5556840676480286,0.1404900351388418,0.05794342485061011,1.1131491441832948,1.8350028500235376,1.6004658500731666,1.0743196898170642,1.4926139049653846,1.276423675140886,1.047243567992277,1.0803654384584607,1.372251628832283,1.5547809656460667,1.6817372709454865,1.554783151791028,0.615055064888037,0.34709795677944477,0.6147072054603773,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,1.3765863529342774,-0.04567709900148546,1.0227468229369854,1.3654864265813051,1.0219428941855802,1.3766648997066993,1.0013827994341133,1.3152588486685592,-0.06264204719591754,1.1886454764554004,1.2990228600920217,0.947567618748746,1.1827904445331139,0.790840170714901,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.2949869400490851,-1.112273766033535,-0.8151863539005464,-0.47702256919535085,-0.24005325950407932,-0.08044685796493478,-0.9415935485379877,-0.8775396139323447,-0.7332208872030728,-1.1164539092632775,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4688817004153877,-0.1669432776923044,-0.46891978397822137,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.16934738311488728,0.05694010897308609,-0.18741427722450305,-0.12028230998231595,0.014057586406654055,0.1044919175708499,-0.020429177417561627,-0.037755071014668296,-0.10252748137352116,0.4967849429852585,-0.27967090308863635,-0.34738553257057625,0.2926118382218416,-0.2223738311762458,0.32487741372947054,0.7436007124128509,0.7019598757322456,0.5156000027654637,0.7018949959109482,0.9299742597933749,0.7371272341974107,0.9295364003130602,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,2.0441588740200793,-0.04567709900148546,1.4555181339620336,2.028257491468905,1.4546552575412297,2.0442340752341766,1.4236047327418393,2.2105843150409945,-0.06264204719591754,2.3179325726572837,2.1843079130251137,2.3244216843064613,2.201219411030694,2.238953179139565,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8447554490368342,-0.31157617031956275,-0.9879483921280584,-0.806144108234805,-0.44743447613815895,-0.2527630974162136,-0.07695068239906838,-0.9155212847632765,-0.6837865807926388,-0.779761648345334,-1.0491748735909445,-0.4496077235447963,-0.9450869243537302,-0.9574154833264432,-0.7979579991704965,-0.8690255514456924,-0.7904770316169414,-0.7904737375961619,-0.7906592768791915,-0.2855913091193058,-0.014482917206682636,-0.28568177483329027,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5590424472036049,-0.06264204719591754,0.380019202263506,0.5512868667082579,0.47117370056137664,0.6175125532595201,0.5169805955580825,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.9338038063701757,-0.2686906158309261,-0.7398159966938239,-0.3045444167651823,-1.2275021613605617,-0.8102179354205733,-0.5290072049138895,-0.2473757197948843,-0.08423438149462338,-1.052090285487954,-1.0712926470720505,-0.8196537293244149,-1.276241618985068,-1.3696074423127766,-1.5269111289832724,-1.3583472935901872,-0.9781661518581456,-1.279015279545322,-1.0036823040953966,-1.0703466819593674,-1.0038813158492115,-0.4473758483496995,-0.19869969250819972,-0.44742007802191497,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.49925834114007156,-0.5888151495042613,-0.7932613195931608,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.34917338725440056,-0.02922377987677038,0.010930523876587963
