f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,0.8605191473823962,-1.30546523055076,-0.3994440807934695,-0.7696209062452706,-0.9982971203659178,-0.39914835205176935,-0.3200830924728091,-0.07112372312262438,-0.8447537116604892,-0.10252748137352116,-0.1680830733327584,-1.0870193311566316,-0.2451633415963562,-0.6488855110877814,-0.9574154833264432,-0.8256823303532117,-1.005688794145569,-0.8970796678561691,-0.743828246868961,-0.8972702963642014,-0.559188488351569,-0.17678770200399435,-0.559200763339375,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.6240443947186823,-1.0214971246398077,1.1980658462522922,0.5443581581114919,1.6744340051648263,1.5331495936080104,0.7436917422822689,0.4030109439599071,0.08970035290722989,1.9052493483864235,0.8662376843250083,1.0087333155501315,1.717675468433748,0.8792807591200642,1.1917946999220432,1.247709473124149,1.2467114255547522,1.8232403297418756,2.141095464961819,2.054901196763094,2.1411437589585827,1.0451368054015286,0.5806922164461186,1.0446660338747704,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8609648270430779,-0.7906904137400567,-0.8835469044235568,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.797138639284111,-1.0214971246398077,0.5780814187531238,0.2298367167532261,1.2711346215202322,0.7729639171896312,0.4930148427699484,0.17556410356390492,0.05561264114003252,1.1777090354349604,1.059990717464714,0.5699204247802404,1.2046728214322093,1.0837251410685043,0.8215429333396074,1.5818193150106024,1.038778941684388,1.0032608735426163,1.18167173880877,1.2152823636734775,1.181644583593493,0.4719493989565574,0.1465035088533827,0.4716424373772266,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.4669159794014523,-0.06264204719591754,-0.3956076825877359,-0.46316619434919654,-0.5762171623869096,-0.5686120015702344,-0.6299788972684955,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.027049211624528436,-0.24227006424792066,-0.7605239276668211,-0.6457371434203069,-0.34161594888500724,-0.1996642278406095,-0.07607663850760178,-0.7032185654549145,-0.49003354765293294,-0.8130050491612348,-0.397409215515219,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.42150100947108415,-0.2270842102792273,-0.421552633855655,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6042184424070345,-0.06264204719591754,1.2792292940969687,1.5847419855344773,1.309274104651752,1.6318125754017643,1.2833069689919097,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.2108232988284775,-0.4332619220189911,-0.5785843560978312,-1.0507514082436444,-0.34921844501775795,-0.3459926297754278,-0.0687929394120468,-0.7379815838211959,0.2849785849058906,-0.5603552029603883,-0.880977284410112,0.4703919952231841,-0.7123572425019132,-0.28919579955353647,-0.742509336805066,-0.6230317145859147,-0.7371757134973276,-0.5106007932329564,-0.7373537671366864,-0.5205859297416865,-0.15265593202216363,-0.5206092368684149,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.4088531187061529,-0.2686315994111666,-0.7878148634021696,-0.6859270202538151,-0.3652453287570703,-0.21986111663997374,-0.07578529054377958,-0.7516384838936637,-0.49003354765293294,-0.7997076888348744,-0.6370907800979051,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.77716475078346,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.4693460084948126,-0.25625276136125114,-0.46938395936407834,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13532244304430197,-0.06264204719591754,0.015474565187715854,0.1323185692568148,0.07417877145136745,0.17437176300598628,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.1940681569073481,0.49093913568057784,1.1104213333009578,1.4151104360535622,0.5018501761134154,0.36208396269243726,0.0704713872949647,1.1566029171411467,0.2849785849058906,0.6829479875543033,1.234107399538855,0.26594761327474403,0.9379077742655157,0.7799556944831143,0.8585707889967389,1.2219220618624187,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.3877216895064411,0.015015446071628488,0.38743879917588825,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.0314026547262103,0.42428864201654715,0.6616370567641162,1.0066222701269796,0.37692267209416064,0.3110196904253207,0.0672665596929205,0.9654063161265983,0.09122555176618473,0.20424301580533108,0.9818110157676064,0.06150323132630393,0.5570773857807244,0.7799556944831143,1.1150208524368548,0.3336109843132212,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03148189889372902,-0.3589302701076265,-0.03164498596795586,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.6911855212358893,-0.3213826260086221,-0.5725197037121983,-0.7221959337061961,-0.32558906514569497,-0.26027631293425235,-0.07287181090555758,-0.6783878380504277,-0.10252748137352116,-0.6600854054080909,-0.6539105390159884,0.06150323132630393,-0.40557720733360914,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.6018669399739512,-0.35929034393271986,-0.6018670179824832,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8447554490368342,-0.31157617031956275,-0.9940130445136914,-0.8153102207089553,-0.44743447613815895,-0.2527630974162136,-0.07899011814582378,-0.8906905573587898,-0.6837865807926388,-0.6933288062239917,-1.082814391427111,-0.8584964874416764,-0.8816151929395983,-0.9574154833264432,-0.8949931583099998,-1.005688794145569,-1.0036823040953966,-0.9770557005049655,-1.0038813158492115,-0.582079384048743,-0.2941195528404283,-0.5820851170986443,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9424081544980806,-0.06264204719591754,0.7098452932224449,0.9303534109114633,0.7925505440607189,0.9973475085473609,0.8189811343310509,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6745833677298909,-0.27903991460886635,-1.1001444612622688,-0.7963586634601721,-0.4634613598774712,-0.22783544678937123,-0.07928146610964598,-0.9130382120228279,-0.8775396139323447,-0.6866801260608116,-1.057584753049986,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.1150193883054702,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40785503711866233,-0.12105903356987004,-0.4079105613551638,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.2015638307254846,0.46434516680057353,0.7677684735126936,1.3744740054780806,0.35329329222209765,0.34170899481302247,0.041919286840389126,0.8598757246575294,-0.10252748137352116,0.5366770239643396,0.9313517390133567,-0.2451633415963562,0.7157567143160541,0.646311757728533,0.6575693879220534,0.7982660094928015,1.0750691025695425,0.8421184378558701,1.0750335641084832,0.6537081457441806,0.18988652057146432,0.6533492397389588,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8447554490368342,-0.3236469784647227,-0.8666553444153985,-0.802031109851484,-0.41455881718572346,-0.2620111464511635,-0.07491124665231298,-0.8385460298093674,-0.49003354765293294,-0.739869567366253,-0.9734859584595699,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7910269163748177,-0.7460286330158036,-0.8437783497365552,-0.7904737375961619,-0.8439647866216964,-0.4647469727357674,-0.19615702342911148,-0.46478623795318075,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6042184424070345,-0.06264204719591754,1.2792292940969687,1.5847419855344773,1.309274104651752,1.6318125754017643,1.2833069689919097,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.031026721032236665,0.1732882798461536,0.5615702924011718,0.5922077399079673,0.2170647804379431,0.13593857706052095,-0.005861779226451638,0.32477354909083894,0.09122555176618473,1.4674922468095632,0.05251933554350756,0.16372542230052398,0.9167505304608051,0.3790238842193703,0.2832909169553977,0.9075966036527027,1.7679862381245222,1.6350917802182856,1.768005190761048,1.4260279062937502,1.0891730249662965,1.4254482807508169,-0.0006675370083418546,-0.15893208716325766,0.02943146350921378,-0.07803984934246568,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.9151780917983854,-0.06264204719591754,1.6557787039065692,1.8922144522642064,1.5769435894239987,1.8775492546016315,1.4794705806939104,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1257101435810486,0.41577527315106416,0.6525400781856667,0.9946443319899199,0.3689092302245045,0.304497173310162,0.0652271239461651,0.902087961245157,0.09122555176618473,0.19094565547897074,1.0112455938742522,-0.040718959647916116,0.5676560076830798,0.7799556944831143,1.1358141008238913,0.3062783357732459,0.009042740177265928,-0.09079137668814817,0.008923369258383357,-0.2070673237743765,-0.5139290472212301,-0.2071802306825786,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.46804554065842197,-0.06264204719591754,-0.5036289949061004,-0.46428308841144095,-0.5134433049641524,-0.46910265298256343,-0.47723825690523064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.986423706866533,-0.30158925002210124,-0.7271683395458396,-0.7720003402264564,-0.350656755096927,-0.20739173305485042,-0.0699583312673356,-0.7367400474509717,-0.49003354765293294,-0.17473175349593856,-0.9440513803529242,-0.5518299145190163,-0.23631925689592412,-0.6233056414399898,-0.7702336679877813,-0.9100245242556554,-0.5239704410188722,-0.5106007932329564,-0.5241317281666665,-0.1203046498227369,0.07089740053401286,-0.12044235244155452,-0.13061769827345512,-0.11523483167643078,-0.1330182384299242,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3399564574558124,-0.7056180256460712,-0.2731917833814946,-0.6897527816221589,-0.2064050669497983,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,-0.2686906158309261,-1.2191340285417476,-0.48973394607236165,-1.3548598614588545,-1.1917401574833337,-0.6426337011682446,-0.3892586680777475,-0.08714786113284538,-1.3972373964103204,-1.0712926470720505,-1.172033777972964,-1.4065947506002132,-1.1651630603643366,-1.8971628955657085,-1.8929230406085127,-1.2346162152982616,-1.4976764678651246,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.3537080355949156,0.029001164395838996,-0.3537790343819274,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-2.1239456797810146,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,0.2625034680074446,0.19155605483234814,0.8769322164540876,0.5364131164904798,0.3728132147251062,0.13271163081348328,0.0017132678329255559,0.6239838143149048,0.6724846511853023,2.418253510144327,0.4940380071431925,0.5726141861974041,1.551467844602124,0.9135996312376956,0.45656798684736793,1.4542495744522088,1.3948770112872253,1.448509817309482,1.394866622563513,0.8117280219534675,0.5807540253284811,0.811323955801105,0.2592327855218847,-0.14784225338440388,0.3110109468703863,-0.004841606315673673,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.6536736975412648,-0.06264204719591754,-0.6633329230134514,-0.6478295626983017,-0.8078296138325722,-0.7304733609139378,-1.1738177648619847,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.7620975174025629,0.3473330061076124,1.037645504673362,0.9097937761632536,0.4808919435312378,0.25206013396124505,0.0681406035843871,1.3502825908961436,0.6724846511853023,0.1111614935208087,1.1458036652189179,0.5726141861974041,0.7157567143160541,0.846777662860405,1.031847858888709,0.47027422701309773,0.7019598757322456,0.7488274564014683,0.7018949959109482,0.18740055126545083,-0.05001857432577058,0.187174910265143,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.9946689493257564,-0.36088060110930475,-0.5361317893984002,-0.8364795762063666,-0.3202467705659242,-0.2905376845110023,-0.0658794597738248,-0.683353983531325,0.09122555176618473,-0.23456987496456008,-0.7632389719835294,0.36816980424896406,-0.5959924015760049,-0.5564836730626992,-0.7355782540093873,-0.609365390315927,-0.5239704410188722,-0.37066432105135366,-0.5241317281666665,-0.28597713499139726,-0.01640729967371935,-0.28606749044106833,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9234600367200003,-0.3462892451678658,-0.7696209062452706,-0.8329549869604597,-0.39195680165592406,-0.2793585179125386,-0.07491124665231298,-0.8025414750728617,-0.296280514513227,-0.7332208872030728,-0.9356415008938826,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.467395288430826,-0.1909868340372267,-0.46743379679201763,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
