f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.99317,0.0,297.272,2140.0,50.95238,12486.0,304.54694,0.0,1077.0,4395.0,45.0,917.0,1190.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
57.0,15.0,7.0701756,0.0,113.649124,1304.0,22.877193,6496.0,166.5641,0.0,601.0,2014.0,39.0,485.0,667.0,93.0,430.0,95.0,88.0,192.0,41.0,79.0,41.0,0.03092006,0.059577677,0.03092006,2.0,2.0,12.0,1.0,14.0,0.0,32.0,14.0,36.0,16.0,39.0,0.1971831,0.0,0.45070422,0.1971831,0.5070422,0.22535211,0.5492958,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.378959,0.0,281.20227,2228.0,50.00575,12532.0,281.20227,0.0,1085.0,4452.0,48.0,858.0,1190.0,110.0,783.0,150.0,424.0,382.0,87.0,129.0,87.0,0.039163742,0.057732485,0.039163742,5.0,6.0,31.0,1.2353228,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015699033,0.0,0.015699033,0.015699033,0.104020685,0.05985986,0.14818151,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.795455,0.0,208.34091,1709.0,38.840908,9168.0,213.2093,0.0,866.0,3071.0,46.0,699.0,789.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.88127,0.0,292.39633,1941.0,49.76923,11403.0,292.39633,0.0,1027.0,4048.0,43.0,801.0,1067.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.7027,1449.0,39.162163,7981.0,215.7027,0.0,629.0,2824.0,40.0,671.0,666.0,92.0,594.0,113.0,162.0,231.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.487804,0.0,202.78049,1549.0,37.780487,8314.0,202.78049,0.0,658.0,2910.0,44.0,704.0,690.0,104.0,607.0,116.0,179.0,255.0,48.0,88.0,48.0,0.03043754,0.055802155,0.03043754,4.0,6.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.46153,1551.0,39.76923,8481.0,217.46153,0.0,641.0,2967.0,42.0,654.0,779.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.500059,0.0,285.21335,1941.0,48.77778,11354.0,291.15216,0.0,1026.0,4014.0,43.0,801.0,1054.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.020329434,0.0,0.12080847,0.050239515,0.17104799,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.948718,0.0,210.82051,1522.0,39.025642,8222.0,210.82051,0.0,639.0,2890.0,42.0,660.0,693.0,100.0,598.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028994845,0.05347938,0.028994845,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,12.0,13.048611,0.0,293.0422,2006.0,50.621525,11617.0,293.0422,0.0,1040.0,4035.0,43.0,804.0,1112.0,99.0,725.0,138.0,378.0,348.0,58.0,95.0,58.0,0.029553782,0.0485439,0.029553782,3.0,3.0,20.0,1.1170717,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.040910818,0.0,0.040910818,0.040910818,0.13765596,0.08928339,0.16184224,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.485457,0.0,306.78842,2195.0,52.261906,12885.0,306.78842,0.0,1151.0,4606.0,46.0,877.0,1253.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,16.0,9.384615,0.0,200.33333,1477.0,37.871796,7814.0,205.63158,0.0,616.0,2593.0,40.0,757.0,617.0,93.0,541.0,111.0,201.0,236.0,44.0,81.0,44.0,0.028966425,0.053324558,0.028966425,2.0,2.0,12.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.025,0.0,0.05,0.025,0.15,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
38.0,15.0,9.868421,0.0,212.63158,1482.0,39.0,8080.0,212.63158,0.0,629.0,2844.0,41.0,679.0,666.0,94.0,598.0,116.0,163.0,236.0,44.0,81.0,44.0,0.029274784,0.053892218,0.029274784,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.487804,0.0,203.19513,1549.0,37.780487,8331.0,203.19513,0.0,655.0,2905.0,44.0,706.0,691.0,103.0,608.0,119.0,176.0,255.0,47.0,87.0,47.0,0.029955385,0.05544933,0.029955385,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.634247,0.0,287.40485,2153.0,48.93182,12645.0,287.40485,0.0,1132.0,4690.0,48.0,791.0,1219.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002069521,0.0,0.002069521,0.002069521,0.09279048,0.047429997,0.13815095,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.5348835,0.0,200.69768,1626.0,37.813953,8630.0,200.69768,0.0,665.0,2972.0,46.0,708.0,739.0,108.0,640.0,125.0,189.0,260.0,58.0,100.0,58.0,0.03493976,0.060240965,0.03493976,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.857142,0.0,563.0238,1630.0,38.809525,23647.0,563.0238,0.0,663.0,3069.0,45.0,689.0,848.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,13.473788,0.0,302.8975,2223.0,51.697674,13024.0,302.8975,0.0,1177.0,4579.0,47.0,888.0,1269.0,111.0,778.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,214.475,1572.0,39.3,8579.0,214.475,0.0,666.0,3017.0,43.0,753.0,708.0,98.0,647.0,116.0,174.0,245.0,52.0,91.0,52.0,0.03241895,0.05673317,0.03241895,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.55,0.0,202.475,1498.0,37.45,8099.0,202.475,0.0,644.0,2856.0,43.0,694.0,667.0,97.0,604.0,113.0,161.0,232.0,44.0,83.0,44.0,0.029139074,0.054966886,0.029139074,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.8,0.0,208.225,1555.0,38.875,8329.0,208.225,0.0,638.0,2924.0,43.0,661.0,705.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,13.652746,0.0,286.92154,1930.0,49.4989,11189.0,286.92154,0.0,950.0,3928.0,43.0,774.0,1137.0,98.0,722.0,137.0,334.0,327.0,67.0,103.0,67.0,0.03488753,0.053633068,0.03488753,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011427212,0.0,0.011427212,0.011427212,0.11281929,0.06212325,0.16351533,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,9.710526,0.0,202.23685,1446.0,38.05263,7685.0,202.23685,0.0,641.0,2676.0,40.0,623.0,641.0,94.0,588.0,107.0,139.0,225.0,44.0,81.0,44.0,0.029931974,0.055102043,0.029931974,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
