f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.596921,0.0,307.19553,2195.0,52.261906,12902.0,307.19553,0.0,1150.0,4610.0,46.0,877.0,1261.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,14.0,13.642882,0.0,297.23953,2064.0,50.341465,12186.0,297.23953,0.0,1074.0,4215.0,45.0,868.0,1191.0,102.0,748.0,145.0,446.0,385.0,64.0,103.0,64.0,0.032060627,0.051350173,0.032060627,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,11.675675,0.0,238.16216,1628.0,44.0,8812.0,238.16216,0.0,647.0,3042.0,40.0,707.0,800.0,95.0,609.0,137.0,174.0,250.0,54.0,90.0,54.0,0.03256936,0.054282267,0.03256936,12.0,12.0,72.0,1.0909091,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.926829,0.0,212.65854,1587.0,38.707317,8720.0,218.0,0.0,852.0,2942.0,43.0,702.0,733.0,99.0,656.0,122.0,172.0,261.0,44.0,83.0,44.0,0.027210884,0.051329624,0.027210884,62.0,18505.0,372.0,12.4,25.0,0.0,26.0,25.0,30.0,27.0,32.0,0.37878788,0.0,0.3939394,0.37878788,0.45454547,0.4090909,0.4848485,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,10.025,0.0,215.225,1584.0,39.6,8610.0,220.76923,0.0,652.0,3043.0,42.0,732.0,724.0,97.0,652.0,119.0,182.0,274.0,53.0,90.0,53.0,0.03298071,0.05600498,0.03298071,7.0,63.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,209.025,1558.0,38.95,8361.0,209.025,0.0,641.0,2924.0,43.0,670.0,702.0,101.0,608.0,123.0,184.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.7727,0.0,290.629,1991.0,49.55011,11680.0,290.629,0.0,1039.0,4212.0,44.0,769.0,1098.0,101.0,730.0,137.0,406.0,344.0,64.0,102.0,64.0,0.032745197,0.05153543,0.032745197,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024278179,0.0,0.024278179,0.024278179,0.12139089,0.07283454,0.16994724,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.390244,0.0,202.65854,1564.0,38.146343,8309.0,202.65854,0.0,652.0,2897.0,44.0,708.0,679.0,100.0,634.0,116.0,171.0,237.0,50.0,90.0,50.0,0.031486146,0.05667506,0.031486146,4.0,4.0,24.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,12.0,13.950871,0.0,305.64017,2090.0,51.3449,12442.0,305.64017,0.0,1108.0,4273.0,44.0,885.0,1216.0,102.0,745.0,146.0,496.0,422.0,74.0,113.0,74.0,0.036372446,0.05518245,0.036372446,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.098257266,0.049128633,0.12995853,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,13.423248,0.0,300.65945,2252.0,51.18182,13229.0,300.65945,0.0,1123.0,4681.0,49.0,989.0,1282.0,109.0,780.0,153.0,445.0,454.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,13.784644,0.0,313.32407,2217.0,51.55895,13472.0,313.32407,0.0,1192.0,4978.0,47.0,887.0,1309.0,107.0,774.0,143.0,470.0,430.0,82.0,123.0,82.0,0.03763128,0.05633105,0.03763128,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011560846,0.0,0.011560846,0.011560846,0.10350867,0.05753476,0.1494826,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.651588,0.0,287.37863,2153.0,48.93182,12644.0,287.37863,0.0,1133.0,4690.0,48.0,791.0,1222.0,108.0,750.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.627907,0.0,203.25581,1685.0,39.186047,8740.0,203.25581,0.0,653.0,3021.0,46.0,682.0,743.0,108.0,656.0,132.0,181.0,275.0,49.0,91.0,49.0,0.02838934,0.052723058,0.02838934,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,16.0,11.927666,0.0,281.23328,2189.0,49.75065,12374.0,281.23328,0.0,956.0,4049.0,47.0,1141.0,1053.0,107.0,831.0,142.0,394.0,467.0,104.0,147.0,104.0,0.046446983,0.06549375,0.046446983,13.0,69.0,81.0,1.7948148,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.026698206,0.0,0.026698206,0.026698206,0.11518019,0.0709392,0.14620009,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,17.0,9.302325,0.0,197.72093,1611.0,37.465115,8502.0,197.72093,0.0,661.0,2976.0,46.0,688.0,712.0,107.0,615.0,123.0,178.0,265.0,47.0,89.0,47.0,0.028484847,0.053939395,0.028484847,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,10.767442,0.0,214.06976,1695.0,39.418606,9205.0,214.06976,0.0,675.0,3203.0,46.0,743.0,863.0,107.0,716.0,132.0,181.0,262.0,53.0,95.0,53.0,0.030337721,0.054378934,0.030337721,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.439024,0.0,212.53659,1619.0,39.487804,8714.0,212.53659,0.0,647.0,3048.0,44.0,674.0,791.0,103.0,645.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028228229,0.05225225,0.028228229,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.902439,0.0,214.2683,1619.0,39.487804,8786.0,219.65,0.0,654.0,3034.0,43.0,678.0,840.0,102.0,661.0,123.0,184.0,264.0,57.0,96.0,57.0,0.034050178,0.05734767,0.034050178,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,203.75,1513.0,37.825,8150.0,203.75,0.0,647.0,2866.0,43.0,692.0,674.0,98.0,612.0,113.0,163.0,232.0,44.0,83.0,44.0,0.028739385,0.05421293,0.028739385,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,11.35217,0.0,265.27432,1930.0,45.148582,11346.0,270.15662,0.0,859.0,3919.0,47.0,979.0,957.0,105.0,759.0,136.0,359.0,380.0,79.0,120.0,79.0,0.040766824,0.061291892,0.040766824,5.0,13.0,34.0,1.3287672,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16578665,0.0,0.18040837,0.16578665,0.25846472,0.20481482,0.2974929,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
41.0,16.0,9.756098,0.0,208.63414,1613.0,39.341465,8554.0,208.63414,0.0,649.0,2987.0,44.0,675.0,718.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.199017,0.0,303.75,2088.0,52.2,12150.0,303.75,0.0,1066.0,4245.0,44.0,897.0,1144.0,101.0,758.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.28037,0.0,305.94412,2194.0,52.238094,12849.0,305.94412,0.0,1147.0,4594.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,209.05,1563.0,39.075,8362.0,209.05,0.0,647.0,2925.0,43.0,669.0,705.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.45946,1446.0,39.08108,7972.0,215.45946,0.0,625.0,2814.0,40.0,669.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.857142,0.0,211.9762,1648.0,39.238094,8903.0,211.9762,0.0,666.0,3070.0,45.0,721.0,845.0,105.0,662.0,123.0,188.0,264.0,50.0,91.0,50.0,0.02946376,0.05362404,0.02946376,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,10.085714,0.0,174.4,1239.0,35.4,6104.0,174.4,0.0,571.0,1923.0,36.0,454.0,581.0,87.0,422.0,92.0,88.0,188.0,37.0,71.0,37.0,0.029019607,0.055686276,0.029019607,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,9.463414,0.0,203.19513,1556.0,37.951218,8331.0,203.19513,0.0,664.0,2910.0,44.0,706.0,689.0,104.0,609.0,116.0,182.0,256.0,46.0,86.0,46.0,0.029187817,0.05456853,0.029187817,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,13.0,12.21875,0.0,192.09375,1175.0,36.71875,6147.0,192.09375,0.0,567.0,1915.0,33.0,429.0,645.0,81.0,406.0,92.0,88.0,186.0,35.0,66.0,35.0,0.028949546,0.05459057,0.028949546,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08571429,0.0,0.08571429,0.08571429,0.2,0.14285715,0.22857143,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
22.0,8.0,13.727273,0.0,234.63637,939.0,42.68182,5162.0,234.63637,0.0,474.0,1685.0,23.0,356.0,485.0,61.0,376.0,85.0,73.0,170.0,26.0,47.0,26.0,0.026970955,0.048755188,0.026970955,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.0238,1618.0,38.52381,8779.0,209.0238,0.0,660.0,3056.0,45.0,679.0,839.0,105.0,648.0,120.0,179.0,261.0,47.0,88.0,47.0,0.028245192,0.052884616,0.028245192,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,13.575643,0.0,296.67346,2064.0,50.341465,12163.0,296.67346,0.0,1081.0,4222.0,45.0,868.0,1186.0,102.0,748.0,145.0,418.0,386.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.75676,1449.0,39.162163,7983.0,215.75676,0.0,632.0,2823.0,40.0,673.0,664.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030075189,0.05468216,0.030075189,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,10.929023,0.0,254.14844,1920.0,43.89544,11122.0,260.12244,0.0,868.0,3811.0,48.0,940.0,930.0,109.0,736.0,137.0,370.0,392.0,87.0,128.0,87.0,0.04486984,0.06573394,0.04486984,5.0,6.0,32.0,1.3489082,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11363612,0.0,0.13382153,0.11363612,0.21456318,0.15400694,0.25493398,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.748244,0.0,290.8676,1936.0,49.643,11344.0,292.3719,0.0,1023.0,4020.0,42.0,792.0,1056.0,98.0,723.0,139.0,393.0,329.0,63.0,98.0,63.0,0.03333791,0.051858973,0.03333791,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01406565,0.00468855,0.01406565,0.01406565,0.11987567,0.06462639,0.17043641,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.680965,0.0,291.6272,1941.0,49.76923,11373.0,291.6272,0.0,1026.0,4032.0,43.0,801.0,1054.0,99.0,723.0,140.0,397.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.242321,0.0,300.55957,2225.0,51.765045,12924.0,300.55957,0.0,1151.0,4572.0,47.0,895.0,1255.0,109.0,783.0,145.0,435.0,419.0,80.0,121.0,80.0,0.036497004,0.055140592,0.036497004,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.60976,1607.0,39.19512,8553.0,208.60976,0.0,644.0,2987.0,44.0,676.0,724.0,103.0,642.0,126.0,182.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.590909,0.0,286.9091,2153.0,48.93182,12624.0,286.9091,0.0,1134.0,4665.0,48.0,791.0,1209.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.627907,0.0,202.37209,1637.0,38.069767,8702.0,202.37209,0.0,667.0,2986.0,46.0,728.0,749.0,108.0,644.0,125.0,190.0,261.0,58.0,100.0,58.0,0.03473054,0.05988024,0.03473054,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.586056,0.0,313.17697,2130.0,51.951218,12840.0,313.17697,0.0,1159.0,4678.0,45.0,864.0,1236.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.8421,1499.0,39.44737,8164.0,214.8421,0.0,639.0,2855.0,41.0,684.0,680.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.028947368,0.053289473,0.028947368,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,12.0,12.852945,0.0,293.27795,1985.0,49.625,11731.0,293.27795,0.0,1110.0,4146.0,44.0,803.0,1107.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.902439,0.0,291.69556,2031.0,49.536587,11959.0,291.69556,0.0,1129.0,4187.0,45.0,814.0,1152.0,107.0,733.0,144.0,456.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
