t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2108233,-0.43721214,-0.68471575,-1.1925064,-0.3609304,-0.3228276,-0.0673362,-0.7566046,0.2849786,-0.4273816,-0.8515427,0.470392,-0.7652503,-0.5564837,-0.74250937,-0.74602866,-0.68387437,-0.79047376,-0.68404824,0.917275,1.6639793,0.9168408,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
-0.7607096,-0.26869062,-1.1680824,-0.59701395,-1.421571,-1.2952925,-0.73386365,-0.47145122,-0.08976999,-1.7138292,-1.0712926,-1.8302531,-1.528538,-1.2673852,-2.1298926,-1.6924571,-1.3039271,-1.5113428,-1.1635863,-1.1636376,-1.1637979,-0.5299279,-0.086525865,-0.52994853,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.3754074,0.19631954,1.237779,0.639333,0.48602876,0.17039132,0.046872202,1.2025398,1.0599908,0.7427861,1.1542135,1.0837251,0.83212155,1.7822852,1.0041236,0.7299344,0.9151651,0.9354094,0.915117,0.28213754,-0.022197654,0.28188482,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.6555871,-0.062642045,-0.39560768,-0.6497215,-0.5762172,-0.76593065,-0.6299789,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24341622,-0.7605239,-0.6457372,-0.34264332,-0.20054236,-0.07607664,-0.70694315,-0.49003354,-0.81300503,-0.4184339,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.33533776,-0.6180046,-0.7859116,-0.33873934,-0.27096802,-0.073745854,-0.701977,-0.102527484,-0.68668014,-0.7548291,0.06150323,-0.43731308,-0.2891958,-0.74944043,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5729979,-0.3098471,-0.5730062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9421754,0.39710262,0.5282147,1.0305157,0.29144597,0.2901911,0.06027421,0.663713,-0.102527484,0.19094566,0.7168998,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.07840742,-0.9415935,-0.87753963,-0.69997746,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9372628,0.40076202,0.5282147,1.0305157,0.29473352,0.29299477,0.060565557,0.6699207,-0.102527484,0.19094566,0.7463344,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.72625154,0.3154134,0.976999,0.8306319,0.44863272,0.22760493,0.07396756,1.0709369,0.67248464,0.35716265,1.120574,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.15250275,-0.14688317,0.15228708,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4504775,0.5392332,1.1619709,1.4857457,0.5484925,0.39908448,0.0748416,1.3341426,0.2849786,0.682948,1.4317396,0.2659476,1.0225368,0.7799557,0.9001573,1.2355884,0.96846646,0.8887639,0.96842253,0.358172,-0.026559977,0.35789755,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34673625,-0.7696209,-0.832955,-0.39236775,-0.279701,-0.0746199,-0.8112322,-0.2962805,-0.6933288,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,1.6133257,-1.5476058,-0.49438655,-0.70897436,-1.2249075,-0.409422,-0.3613146,-0.070541024,-0.83854604,0.09122555,-0.4340303,-1.0786095,-0.04071896,-0.7864076,-0.7569496,-0.85340667,-0.99202245,-0.68387437,-0.5106008,-0.68404824,-0.32795152,0.063951865,-0.32802987,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9467601,0.31290433,0.3675014,1.0154444,0.15583387,0.22568262,0.012493143,0.37940115,-0.2962805,-0.0018660693,0.49824294,-0.44960773,0.45129117,0.44584584,0.290222,0.12861612,0.32885066,0.14243607,0.32875642,0.18241969,-0.16146949,0.18219547,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.5187916,-0.03289083,0.540344,0.08571862,0.14679305,-0.0011360908,-0.017515698,0.22669217,1.0599908,0.8292189,-0.031579457,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38987175,-0.92426956,-1.055004,-0.43181854,-0.27676365,-0.07782473,-0.8658598,-0.49003354,-0.606896,-1.0575848,-0.55182993,-0.7652503,-0.95741546,-0.8741999,-0.9783561,-0.89707965,-0.8371192,-0.8972703,-0.48433796,-0.17481922,-0.4843716,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.86720246,-0.062642045,0.98483187,0.85599107,1.021553,0.8793685,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.020468,-0.38876984,-0.45425898,-0.88469553,-0.30524725,-0.31190503,-0.06850159,-0.66845554,0.2849786,-0.3941382,-0.7884686,0.5726142,-0.37384135,-0.088729896,-0.7702337,-0.5956991,-0.68387437,-0.4639553,-0.68404824,-0.5398441,-0.23792548,-0.53986186,-0.06564262,-0.15975969,-0.06803836,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.42011675,-0.35675216,-0.45122665,-0.8806454,-0.27360442,-0.28737468,-0.06442272,-0.5914803,0.2849786,-0.5670039,-0.27546597,0.470392,-0.3632627,-0.4896617,-0.73557824,-0.6093654,-0.31076518,-0.13743687,-0.3109097,-0.120739594,0.12896274,-0.12087718,-0.1306177,-0.15926313,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3757149,0.5039619,0.55853796,1.2995232,0.32719824,0.37206137,0.043667376,0.74317133,-0.2962805,0.5965151,0.914532,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19634992,-0.5605457,-0.19646588,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.44468957,-0.062642045,-0.48353484,-0.44118902,-0.41351408,-0.40111703,-0.5886724,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.06339681,0.12342677,0.5282147,0.120209776,0.2867201,0.33746138,0.05153377,0.67985296,-0.102527484,0.20424302,0.7126949,-0.34738553,0.53592014,0.51266783,0.91401947,0.27894568,-2.815927,-3.0761027,-2.8162687,-0.46299717,6.6774282,-0.46303692,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.0468764,-0.0456771,3.6193748,4.0165706,3.618217,4.0469418,3.5347145,3.6327343,-0.062642045,4.229033,3.5905097,4.1642485,3.5538268,3.9554024,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2053787,0.4908895,1.1104213,1.4151105,0.5018502,0.3620459,0.07047138,1.159086,0.2849786,0.682948,1.2383124,0.2659476,0.93790776,0.7799557,0.9001573,1.221922,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.75480735,-0.3519406,-0.5240025,-0.8198933,-0.3116169,-0.2836883,-0.07432855,-0.6560402,0.09122555,-0.64013934,-0.5992463,0.3681698,-0.3632627,-0.088729896,-0.74250937,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.63018703,-0.34903273,-0.63017905,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.8686484,0.3457625,0.8890615,0.90951765,0.42048293,0.2508569,0.067849256,0.9927201,0.47873163,0.30397323,1.1079592,0.470392,0.6840209,1.2477095,1.2536426,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,1.2369224,0.5859294,0.33909735,1.78663,1.0743264,0.7143091,0.2457504,0.049494334,1.2571673,1.4474968,3.3956094,1.124779,1.3903917,1.9640341,1.6486412,1.04571,2.8072157,3.0472178,3.0344565,3.0473375,1.5672915,1.1320446,1.5666715,0.5841082,-0.14949745,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9547739,-0.843047,-1.3415047,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
