f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.59363,0.0,283.54852,2133.0,48.477272,12476.0,283.54852,0.0,1154.0,4455.0,48.0,828.0,1204.0,109.0,747.0,151.0,462.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,11.097561,0.0,258.3049,1821.0,44.414635,10591.0,264.78754,0.0,851.0,3630.0,45.0,888.0,877.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.35,1556.0,38.9,8334.0,208.35,0.0,638.0,2922.0,43.0,662.0,703.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.534329,0.0,307.3246,2149.0,52.414635,12600.0,307.3246,0.0,1092.0,4422.0,45.0,930.0,1219.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.04036622,0.057991203,0.04036622,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.814483,0.0,284.9097,2106.0,50.142857,11966.0,284.9097,0.0,1067.0,4175.0,46.0,816.0,1154.0,104.0,748.0,145.0,403.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.926338,0.0,294.81537,2029.0,49.487804,12087.0,294.81537,0.0,1130.0,4348.0,45.0,805.0,1156.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,12.0,13.465103,0.0,295.36087,2223.0,51.002743,12878.0,295.36087,0.0,1133.0,4534.0,47.0,874.0,1267.0,111.0,779.0,147.0,438.0,417.0,73.0,115.0,73.0,0.03359688,0.052411746,0.03359688,5.0,6.0,31.0,1.327872,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09173545,0.045867722,0.13760318,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.725,0.0,252.82298,1741.0,43.539192,10113.0,259.33127,0.0,797.0,3502.0,44.0,845.0,818.0,99.0,713.0,127.0,303.0,320.0,72.0,109.0,72.0,0.040966634,0.062018935,0.040966634,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20873359,0.0,0.22851525,0.20873359,0.3076419,0.2482969,0.34720522,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
45.0,14.0,12.401397,0.0,278.36816,2199.0,48.121185,12717.0,282.042,0.0,1083.0,4466.0,50.0,928.0,1219.0,111.0,772.0,143.0,436.0,405.0,82.0,124.0,82.0,0.037466906,0.05666844,0.037466906,4.0,5.0,27.0,1.2899917,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.012095338,0.0,0.09965224,0.04377845,0.16301847,138.0,393.0,222.0,26.0,25.0,118.0,0.0,125.0,87.0,0.0,8.0
42.0,17.0,9.357142,0.0,200.5238,1577.0,37.54762,8422.0,200.5238,0.0,659.0,2928.0,45.0,734.0,700.0,106.0,615.0,119.0,184.0,254.0,47.0,88.0,47.0,0.029430183,0.05510332,0.029430183,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.292683,0.0,211.12195,1614.0,39.365852,8656.0,211.12195,0.0,639.0,3041.0,44.0,665.0,784.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.144935,0.0,299.81995,2001.0,50.025,11992.0,299.81995,0.0,1084.0,4421.0,44.0,767.0,1154.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.2973,1445.0,39.054054,7966.0,215.2973,0.0,633.0,2810.0,40.0,672.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,14.0,12.834035,0.0,288.92206,2050.0,50.0,11845.0,288.92206,0.0,1049.0,4135.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.437255,0.0,285.8791,2153.0,48.93182,12578.0,285.8791,0.0,1132.0,4659.0,48.0,791.0,1191.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.275403,0.0,306.07507,2203.0,52.45238,12855.0,306.07507,0.0,1107.0,4545.0,46.0,943.0,1232.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.243902,0.0,211.41463,1618.0,39.463413,8668.0,211.41463,0.0,648.0,3027.0,44.0,674.0,769.0,103.0,643.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028245192,0.052283656,0.028245192,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.394926,0.0,297.62076,2078.0,50.310886,12296.0,297.62076,0.0,1110.0,4479.0,45.0,801.0,1208.0,102.0,748.0,139.0,404.0,357.0,71.0,110.0,71.0,0.034928076,0.05417476,0.034928076,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0968154,0.0484077,0.1452231,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
77.0,24.0,5.961039,0.0,119.57143,1796.0,23.324675,9232.0,177.53847,0.0,759.0,3102.0,51.0,718.0,855.0,121.0,704.0,126.0,187.0,284.0,52.0,103.0,52.0,0.028540066,0.056531284,0.028540066,73.0,18679.0,438.0,12.166667,4.0,0.0,29.0,4.0,33.0,6.0,43.0,0.049382716,0.0,0.3580247,0.049382716,0.4074074,0.074074075,0.5308642,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.725,0.0,304.65,2064.0,51.6,12186.0,304.65,0.0,1081.0,4308.0,44.0,855.0,1192.0,100.0,751.0,140.0,412.0,406.0,82.0,119.0,82.0,0.039690223,0.057599224,0.039690223,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.16216,1445.0,39.054054,7961.0,215.16216,0.0,629.0,2817.0,40.0,667.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.911604,0.0,294.7836,2029.0,49.487804,12086.0,294.7836,0.0,1130.0,4347.0,45.0,805.0,1153.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,10.857142,0.0,210.80952,1633.0,38.88095,8854.0,210.80952,0.0,661.0,3063.0,45.0,696.0,843.0,105.0,660.0,123.0,193.0,264.0,48.0,89.0,48.0,0.028571429,0.05297619,0.028571429,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.46979,0.0,281.716,2086.0,48.622803,12089.0,281.716,0.0,1064.0,4350.0,46.0,812.0,1132.0,106.0,738.0,143.0,421.0,369.0,70.0,109.0,70.0,0.03367878,0.052869484,0.03367878,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02211286,0.0,0.02211286,0.02211286,0.11326771,0.06769028,0.15884514,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.171319,0.0,300.88464,2047.0,49.92683,12336.0,300.88464,0.0,1104.0,4627.0,45.0,774.0,1181.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05487399,0.0,0.05487399,0.05487399,0.1470814,0.100977704,0.19318512,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,16.0,9.947369,0.0,211.28947,1473.0,38.763157,8029.0,211.28947,0.0,633.0,2826.0,41.0,681.0,666.0,95.0,604.0,113.0,165.0,231.0,44.0,81.0,44.0,0.029589778,0.054472093,0.029589778,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
