f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.06833258354303239,-1.0214971246398077,1.3572195497310076,0.5208975435652183,1.01338689513083,1.2990077971764844,0.5263014474592893,0.38503659534092133,0.0640617320908763,1.1441875534389032,0.2849785849058906,1.1550042791400952,1.2299024598093342,0.16372542230052398,1.043693993289069,0.9804215996149863,1.038778941684388,1.8642393025518385,0.9151651482107009,0.8421184378558701,0.9151170348809681,0.42595461527188017,0.0696751669706173,0.42566079843894916,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7548895105281112,-0.7314877416417667,-0.7246820849884787,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.9723692737627478,-0.6450938702353669,1.9711026149983335,0.13298201618924768,-1.4367326686649,0.15129817181925495,-0.49058377851323054,0.08783513414216057,-0.08132090185640138,-1.0893363765946842,-2.0400578127705797,-1.1986284986256845,-0.5193524676713225,-2.391829352054977,-2.1298925774175252,-0.8905935149491525,-0.7840958335791389,-1.2516826310053468,-1.6965994396503763,-2.0032564965033854,-1.6968529425017762,-1.213512787082739,-1.197999792266677,-1.213338064192067,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.13755185523706523,-0.3869399034372383,-0.3418334279439884,-4.849775296683054,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6405489539870481,-0.28000640091791,-1.094079808876636,-0.7869448191107665,-0.4642832513512821,-0.2285759202249653,-0.07928146610964598,-0.9229705029846226,-0.8775396139323447,-0.6800314458976314,-1.0701995722385484,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.1150193883054702,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.33184518124634943,-0.049763328365164956,-0.3319224281696273,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1123510471595994,-0.38875424055634206,-0.9394311730429944,-1.0767735738964717,-0.4309966466619412,-0.31189307192904164,-0.07374585479702418,-0.8683429026947517,-0.296280514513227,-0.507165761654947,-1.057584753049986,-0.4496077235447963,-0.8393007053301771,-0.9574154833264432,-0.888062075514321,-1.0603540912255196,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.3805851149314195,0.011195657141606587,-0.38064843257801617,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-1.2160796577547552,-0.41992389136144626,-1.0576918945628377,-1.083360247686042,-0.5008574219358666,-0.3357736982782769,-0.07840742221817938,-1.0210518762323455,-0.49003354765293294,-0.6866801260608116,-1.145888487369923,-0.7562742964674564,-1.44228215376443,-1.3583472935901872,-0.9920283174495031,-1.2653489552753343,-0.8437783497365552,-0.7904737375961619,-0.8439647866216964,-0.35508552248016556,-0.010866256987658016,-0.3551561275982801,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.9668874355162432,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.6704597007546723,0.3126667375182268,0.976998980817032,0.8306318980795442,0.4459615558942751,0.22550057407776433,0.0742589108246533,1.0659707621147698,0.6724846511853023,0.357162659558475,1.0659098103580227,0.6748363771716241,0.6522849829019223,1.3813534098787303,1.177400597597964,0.5112731998230607,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.19164204497403048,-0.11173983641694575,0.19141519180671823,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.290637751211389,-1.1062091136479018,-0.8057725095511407,-0.4733240575632019,-0.23672112870143724,-0.07957281407346818,-0.939110475797539,-0.8775396139323447,-0.7132748467135323,-1.1080440298042358,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.3969739702603642,-0.10274580343235684,-0.3970326041726366,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.0737142497986396,-0.4222995548514589,-0.42393572026418985,-0.9980075039405476,-0.2972338092992194,-0.33759381273805206,-0.0679188955205802,-0.6225187013903324,0.4787316180455965,-0.507165761654947,-0.6497055992864675,0.6748363771716241,-0.32094823211476664,-0.28919579955353647,-0.7494404196007448,-0.5820327417759517,-0.7371757134973276,-0.46395530250575545,-0.7373537671366864,-0.62574140017046,-0.27747278906562817,-0.625734655150388,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.9407386027189701,0.39780361954071186,0.8466089545259226,1.0543584454276445,0.41205853259957603,0.2907281918278148,0.06085690448883211,1.1007337804810513,0.2849785849058906,0.22418905629487157,1.0406801719808978,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.8585707889967389,0.6479364425229373,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.2521917696297654,-0.025877706076456036,0.25194761209201333,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.8762372841101012,-0.2962252506046096,-0.7938795157878026,-0.8677862136656035,-0.3457254062540617,-0.20317673021071903,-0.014893566104939832,-0.8435121752902649,-0.49003354765293294,-0.5138144418181272,-0.8977970433281953,-0.5518299145190163,-0.33152685401712195,-0.7569495781945712,-0.8187512475575329,-0.8280265786357295,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5476114451649635,-0.28284254697688593,-0.5476270287300593,3.5729618977822732,2.902524115428977,3.570834965782422,3.8909365086093737,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.8672024454905923,-0.06264204719591754,0.9848318942350367,0.8559910783517527,1.021553044458211,0.8793684582559064,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
