f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,18.0,9.571428,0.0,202.19048,1594.0,37.95238,8492.0,202.19048,0.0,657.0,2941.0,45.0,717.0,720.0,102.0,640.0,122.0,176.0,243.0,56.0,97.0,56.0,0.034546576,0.059839606,0.034546576,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.25641,1551.0,39.76923,8473.0,217.25641,0.0,644.0,2961.0,42.0,659.0,770.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.5,0.0,295.8095,2085.0,49.642857,12424.0,295.8095,0.0,1122.0,4532.0,46.0,801.0,1230.0,104.0,746.0,142.0,413.0,363.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
25.0,11.0,14.6,0.0,221.88,991.0,39.64,5547.0,221.88,0.0,502.0,1750.0,26.0,366.0,614.0,67.0,384.0,86.0,78.0,171.0,28.0,52.0,28.0,0.027504912,0.05108055,0.027504912,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.038461536,0.0,0.038461536,0.038461536,0.1923077,0.115384616,0.23076923,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,13.0,12.776073,0.0,284.20166,1989.0,49.02908,11529.0,284.20166,0.0,1037.0,4078.0,44.0,772.0,1097.0,101.0,721.0,142.0,386.0,336.0,60.0,97.0,60.0,0.031095542,0.05007564,0.031095542,3.0,4.0,20.0,1.4289685,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.068857595,0.0,0.068857595,0.068857595,0.16066772,0.11476266,0.19353162,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.512196,0.0,224.17073,1587.0,38.707317,9191.0,224.17073,0.0,1438.0,2914.0,44.0,751.0,683.0,100.0,623.0,119.0,172.0,253.0,48.0,88.0,48.0,0.02988792,0.05479452,0.02988792,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,19.0,9.136364,0.0,197.75,1593.0,36.204544,8705.0,217.625,0.0,854.0,2913.0,43.0,711.0,734.0,99.0,671.0,122.0,174.0,262.0,43.0,82.0,43.0,0.026858214,0.051217988,0.026858214,115.0,23769.0,690.0,19.166666,0.0,0.0,4.0,0.0,8.0,2.0,10.0,0.0,0.0,0.09090909,0.0,0.18181819,0.045454547,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.8229475,0.0,311.36856,2157.0,52.609756,12766.0,311.36856,0.0,1100.0,4532.0,45.0,932.0,1257.0,103.0,768.0,143.0,407.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.562369,0.0,298.8749,2105.0,50.097607,12563.0,313.449,0.0,1084.0,4417.0,44.0,911.0,1247.0,102.0,769.0,141.0,460.0,384.0,70.0,106.0,70.0,0.03419844,0.051669206,0.03419844,4.0,5.0,24.0,1.3309414,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.001871891,0.0,0.04812416,0.001871891,0.14312455,0.04937209,0.19062476,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.829268,0.0,213.29268,1594.0,38.878048,8746.0,218.65,0.0,858.0,2933.0,43.0,703.0,732.0,103.0,654.0,122.0,186.0,274.0,45.0,84.0,45.0,0.027846536,0.051980197,0.027846536,61.0,18559.0,366.0,12.2,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10869565,0.0,0.13043478,0.10869565,0.2173913,0.1521739,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,14.0,10.485714,0.0,216.0,1382.0,39.485714,7560.0,216.0,0.0,625.0,2643.0,37.0,604.0,641.0,88.0,572.0,107.0,137.0,224.0,44.0,78.0,44.0,0.03129445,0.055476528,0.03129445,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,10.228572,0.0,213.82857,1375.0,39.285713,7484.0,213.82857,0.0,618.0,2624.0,37.0,596.0,628.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030758226,0.055078685,0.030758226,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,13.0,12.976169,0.0,301.0981,2141.0,52.219513,12345.0,301.0981,0.0,1071.0,4339.0,45.0,904.0,1159.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.289294,0.0,304.87854,2081.0,52.035706,12195.0,304.87854,0.0,1073.0,4283.0,44.0,887.0,1163.0,101.0,765.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036583696,0.05439418,0.036583696,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.54762,1628.0,38.761906,8759.0,208.54762,0.0,658.0,3052.0,45.0,677.0,835.0,105.0,648.0,120.0,177.0,262.0,47.0,88.0,47.0,0.028076464,0.052568696,0.028076464,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,17.0,9.428572,0.0,202.40475,1595.0,37.97619,8501.0,202.40475,0.0,658.0,2954.0,45.0,753.0,701.0,102.0,628.0,119.0,171.0,248.0,44.0,85.0,44.0,0.027043639,0.052243393,0.027043639,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
46.0,18.0,9.413043,0.0,191.02174,1646.0,35.782608,8792.0,214.43903,0.0,660.0,3027.0,44.0,701.0,806.0,104.0,656.0,123.0,197.0,271.0,50.0,90.0,50.0,0.0295858,0.053254437,0.0295858,4.0,236.0,24.0,1.0,0.0,0.0,5.0,0.0,9.0,2.0,11.0,0.0,0.0,0.10869565,0.0,0.19565217,0.04347826,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.519238,0.0,282.35138,2133.0,48.477272,12423.0,282.35138,0.0,1152.0,4427.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034874003,0.05402333,0.034874003,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.6923,1562.0,40.05128,8607.0,220.6923,0.0,641.0,3007.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,12.912882,0.0,288.78302,2079.0,50.135704,11977.0,288.78302,0.0,1052.0,4169.0,45.0,855.0,1140.0,105.0,740.0,145.0,388.0,367.0,60.0,98.0,60.0,0.029133363,0.047817044,0.029133363,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02354272,0.0,0.02354272,0.02354272,0.11771361,0.070628166,0.14125633,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
28.0,12.0,14.633357,0.0,235.84653,1183.0,41.73462,6692.0,235.84653,0.0,510.0,2124.0,30.0,482.0,719.0,75.0,454.0,109.0,110.0,199.0,24.0,53.0,24.0,0.020351864,0.04435178,0.020351864,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.14118685,0.070593424,0.14118685,137.0,389.0,220.0,26.0,26.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,12.0,13.694059,0.0,309.69046,2092.0,52.31547,12387.0,309.69046,0.0,1092.0,4352.0,44.0,909.0,1186.0,101.0,758.0,140.0,404.0,425.0,79.0,116.0,79.0,0.03775174,0.055432938,0.03775174,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,10.341463,0.0,211.78049,1630.0,39.756096,8683.0,211.78049,0.0,647.0,3009.0,44.0,667.0,793.0,104.0,648.0,126.0,177.0,268.0,49.0,89.0,49.0,0.02920143,0.053039335,0.02920143,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,16.0,11.514488,0.0,260.1914,2004.0,46.604652,11188.0,260.1914,0.0,856.0,3789.0,47.0,963.0,979.0,106.0,727.0,139.0,309.0,376.0,88.0,130.0,88.0,0.043142945,0.06351192,0.043142945,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.475,1557.0,38.925,8339.0,208.475,0.0,642.0,2920.0,43.0,665.0,703.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
