t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.9522544,-0.34842068,-0.6240693,-0.794407,-0.3510677,-0.28099152,-0.07432855,-0.7243247,-0.102527484,-0.7066262,-0.83892787,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,0.02662954,-0.009078778,0.7859624,0.19829322,0.22898221,-0.021004736,-0.01431087,0.24283215,1.0599908,1.6337092,0.32163548,1.1859473,0.959065,1.0472436,0.31794634,1.1672567,0.9151651,1.1219914,0.915117,0.43590382,0.3228323,0.43560717,0.2592328,-0.14784226,0.30018097,0.0015853037,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89681417,-0.8106986,-1.012665,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.3120467,-0.9970454,-0.8198933,-0.44784543,-0.25312358,-0.07986416,-0.88448286,-0.6837866,-0.7066262,-1.0701996,-0.8584965,-0.8816152,-0.95741546,-0.8949932,-1.0056888,-1.0036823,-0.9770557,-1.0038813,-0.5800949,-0.2906999,-0.5801012,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.8605192,-1.0062008,-0.34955004,-0.89091396,-0.83775544,-0.43777725,-0.28185678,-0.07782473,-0.9018644,-0.49003354,-0.6201933,-1.0786095,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.3582952,-0.07048206,-0.35836488,0.2592328,-0.15065609,0.25686106,0.17010091,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0605869,0.39826688,0.7768654,1.1680353,0.3524714,0.29108313,0.04541546,0.9107787,0.09122555,0.19094566,0.91873693,0.06150323,0.6840209,0.7799557,0.82391536,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8727851,0.34290496,1.0831304,1.1687268,0.41781178,0.24866758,0.05153377,0.9790632,0.47873163,0.3438653,1.0911394,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4190038,0.44319043,0.7677685,1.1552922,0.39479882,0.3255013,0.052116465,0.8040066,0.09122555,0.6231099,1.0869346,-0.04071896,0.6840209,0.9804216,0.9694681,1.0032609,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.90771914,-0.33623174,-0.6877481,-0.7153996,-0.38271052,-0.27165297,-0.07287181,-0.8248891,-0.2962805,-0.5204631,-0.9272316,0.06150323,-0.58541375,-0.5564837,-0.7840958,-0.73236233,-0.6305731,-0.55724627,-0.6307427,-0.28501105,-0.038974166,-0.28510168,0.1942577,-0.14635257,0.19188116,0.27953726,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,1.5306921,-0.13825141,-2.6526954,-0.20243062,-1.0589217,-0.11997034,-0.1250231,-2.4227464,-4.171341,-2.8009603,-1.8270887,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.97584546,0.35072774,0.8678352,0.88361233,0.42541426,0.25466102,0.06843195,1.0150678,0.47873163,0.29067585,1.1289839,0.470392,0.64170635,1.1808875,1.1981938,0.44294158,0.22224802,0.18908156,0.22214541,-0.15048641,-0.43331394,-0.15061548,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5016682,-0.062642045,-0.53255606,-0.4975287,-0.61483675,-0.5432741,-0.61336476,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
