t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.79370385,-0.28942963,-1.1092415,-0.81047946,-0.47229668,-0.23579554,-0.08015551,-0.9440766,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4795244,-0.18504952,-0.47955945,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.57192713,-0.48787647,-1.9400988,-1.2389565,-0.83927125,-0.38783556,-0.097927734,-2.032904,-2.233811,-2.24912,-1.1542984,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.3582952,0.03291164,-0.35836488,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34852424,-0.75142694,-0.80683154,-0.39401153,-0.28107086,-0.07345451,-0.8124738,-0.2962805,-0.7332209,-0.9776909,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.55027777,-0.2789818,-0.5502926,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.10771264,0.04595013,0.08069928,0.124915324,0.2547775,0.053302903,0.04777872,-0.011980087,-0.06879348,-0.102527484,0.63640726,-0.077833794,-0.04071896,-0.1093758,-0.088729896,-0.014745643,1.0852588,1.2349731,1.1219914,1.2349501,1.1669058,0.9591459,1.1664002,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.40482336,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28435558,-1.1031768,-0.80106556,-0.46798176,-0.23190805,-0.079281464,-0.9353859,-0.87753963,-0.69997746,-1.0828143,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6653917,0.5238217,0.7859624,1.4005975,0.4079491,0.38727698,0.051242422,0.79904044,-0.102527484,0.63640726,1.1373938,-0.14294115,0.5464988,0.64631176,1.4338506,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.98083717,0.3988739,0.39479235,1.0556343,0.2328862,0.2915482,0.036966372,0.5792885,-0.2962805,0.17764829,0.60336643,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4690253,0.5390661,1.1680355,1.4973348,0.54828703,0.39895642,0.06551847,1.191366,0.2849786,1.1217608,1.3896902,0.3681698,0.93790776,1.0472436,0.9694681,1.9325709,1.5014796,1.3085734,1.5014776,0.77415025,0.27646533,0.7737569,-0.06564262,-0.15926313,-0.03554842,-0.20219001,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.9723693,-0.64509386,2.0904145,0.13049968,-1.4246033,0.08962493,-0.47435144,0.0859333,-0.08044686,-1.0756794,-2.040058,-1.1853311,-0.39320427,-2.3918293,-2.1404712,-0.82377154,-0.8048891,-1.2106837,-1.6965995,-2.0032566,-1.6968529,-1.2451197,-1.230885,-1.244936,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.16121846,-0.4001487,-0.37137055,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1668952,-0.37068194,-0.40877408,-0.82394344,-0.2873711,-0.29804698,-0.06762755,-0.6771463,0.2849786,0.25078377,-0.8263131,0.5726142,-0.6383069,-0.22237383,-0.41674843,-0.5547001,-0.68387437,-0.4639553,-0.68404824,-0.5522851,-0.25929484,-0.5522993,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.09752,-0.062642045,0.8432947,1.0837257,0.7441077,1.0514213,0.6738793,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
