f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.2841139684018449,-1.0880151564910028,-0.7775309747613608,-0.4677762901149784,-0.23172293283994316,-0.07695068239906838,-0.9378689394273146,-0.8775396139323447,-0.7066261665503522,-1.103839090074715,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41218667201448145,-0.12834931707390507,-0.41224095832273017,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,0.09721657416162716,0.21245430294888454,0.6282814686431347,0.7001391854705,0.24870760217966226,0.15160802376193255,-3.481995000764276e-05,0.37443500389981255,0.09122555176618473,1.5871684897468064,0.1155934314863197,0.16372542230052398,0.980222261874937,0.3790238842193703,0.3387395793208282,1.290253683212357,1.501479647526453,1.448509817309482,1.501477642048523,1.123844095819433,0.8205827738942211,1.1233508307121103,-0.0006675370083418546,-0.15860104734896352,0.051091423767765515,-0.0446372927680315,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1697483749267674,-0.06264204719591754,0.948052443505158,1.1551441787776717,0.875200789792169,1.1364538795460646,0.836428560375535,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.7640327938727008,-0.3108100571027596,-0.9606574563927099,-0.9404629074465548,-0.4028468636839183,-0.21364953328495748,-0.009649302756140236,-0.9850473214958396,-0.6837865807926388,-0.6201933244290099,-0.9903057173776532,-0.8584964874416764,-1.1355021185961258,-0.4896617046854085,-0.9296485722883939,-0.964689821335606,-1.0569836222150104,-0.9770557005049655,-1.0571868255917163,-0.6935773395466547,-0.36490160150914547,-0.6935512078451274,3.5729618977822732,2.902524115428977,3.570834965782422,3.8909365086093737,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.3303754712825644,-0.7056180256460712,-0.22102258150108264,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.48411589297795543,0.2025028618816406,0.13415063945234001,0.6919603186922813,0.3221716189685388,0.30521264100416073,0.11146599306268044,0.027060540685456935,0.6339161052766995,0.8662376843250083,0.8026242304915463,0.6874652347011497,0.4703919952231841,0.5782346295854351,0.5126678209739516,0.6437072223306958,0.5112731998230607,0.9684664663303147,0.9820549100374728,0.9684225446234731,0.5550031139021986,0.3483302775524414,0.5546724165873546,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.0399442968061055,0.3728743491521061,0.3753111364154837,0.15693893281866134,0.5133433034319714,-0.06264204719591754,0.526749118025295,0.29227801712326634,0.39376122884391473,0.43733096670197324,0.1863966974501104,0.1943766661917737,0.3648063257858096,0.298040424219757,0.02198343512755754,-0.04145964889354541,0.72271333235278,1.0643397320916235,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,0.9592790298467593,0.39985422824202393,0.8466089545259226,1.0543584454276445,0.41390778841565057,0.2922992655780701,0.06085690448883211,1.1019753168512756,0.2849785849058906,0.22418905629487157,1.0448851117104185,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.8585707889967389,0.6479364425229373,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.2521917696297654,-0.025877706076456036,0.25194761209201333,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,-0.2686906158309261,-0.7256349914923366,-0.2848388333571276,-1.0880151564910028,-0.7775309747613608,-0.46839270872033656,-0.2322782880878732,-0.07899011814582378,-0.939110475797539,-0.8775396139323447,-0.6800314458976314,-1.1080440298042358,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.9088553239013575,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.49219987613543137,-0.2066141962769934,-0.49223129564895785,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3560395887843069,-0.06264204719591754,1.0657102975056048,1.339346274345272,1.1800932145039937,1.4299373293347413,1.2059193271731992,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.7065425114974364,-0.3283601861828878,-0.5998106394475468,-0.7604253297199207,-0.33216419693618204,-0.26562217030021484,-0.07287181090555758,-0.6895616653824467,-0.10252748137352116,-0.6600854054080909,-0.6959599363111965,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6490390647221496,-0.38818288126966344,-0.6490256615146113,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.9449249242127148,-0.34712229036940045,-0.30870732493716296,-0.8475999347107193,-0.2210033751032596,-0.24659697887438708,-0.009649302756140236,-0.6150694831689864,0.2849785849058906,-0.5005170814917669,-0.5571969252370098,0.5726141861974041,0.1550897534912225,0.11173601071020757,-0.6801295916439568,-0.32237258064618624,-0.7904770316169414,-0.5572462839601573,-0.7906592768791915,-0.7447735396188793,-0.4910852754536287,-0.7447327766697914,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.373925385334818,-0.7056180256460712,-0.4581553232399702,-0.7723381186430546,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.4347594578242731,-0.36610797588563315,-0.5209701584343178,-0.9737986972305865,-0.28285070850752886,-0.2945426374250232,-0.064714067918536,-0.6113448740583133,0.09122555176618473,-0.6201933244290099,-0.2964906620067196,0.4703919952231841,-0.3632627197241879,-0.4896617046854085,-0.7563715023964237,-0.6366980388559023,-0.36406648666003083,-0.18408235814255,-0.36421519893915155,-0.13546315891099286,0.1498078611516042,-0.13559652941338765,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.05417203383520163,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.4033355332434385,0.538710424580813,1.0255161999020959,1.5163475392800938,0.4847959280318395,0.398683933208022,0.05561264114003252,1.0659707621147698,0.09122555176618473,1.0353280362028523,1.2677469173750213,0.06150323132630393,0.9484863961678711,0.846777662860405,0.8724329545880964,1.33125265602232,1.3948770112872253,1.1686368729462766,1.394866622563513,0.7754066291251068,0.2724513201027694,0.7750129431823978,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
