t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.98642373,-0.33913726,-0.85755837,-0.9592182,-0.3851762,-0.23689675,-0.07549394,-0.87579215,-0.49003354,-0.5204631,-0.42263886,-0.55182993,-0.6277283,-0.7569496,-0.8395445,-1.0193552,-0.950381,-0.88376474,-0.9505758,-0.56454307,-0.25625277,-0.56455386,1.8836098,-0.14055938,1.881358,1.9940399,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-1.4342026,-0.4867471,-0.20560823,-1.1533837,-0.24319445,-0.35807428,-0.056556325,-0.5778234,0.8662377,-0.3941382,-0.6707303,1.0837251,-0.32094824,0.31220192,-0.45833495,-0.5683664,-0.79047704,-0.41730982,-0.79065925,-0.79879284,-0.4195456,-0.79873663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2198156,0.49583924,0.5615703,1.3012391,0.3198012,0.36583817,0.043376025,0.72827286,-0.2962805,0.5965151,0.82202333,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.2666545,0.46364886,1.3530074,1.2481055,0.6251339,0.34117553,0.069014646,1.3825625,0.8662377,1.4541949,1.4948137,0.6748364,1.0331154,1.4481754,1.1496763,2.096567,1.554781,1.4485098,1.5547831,0.7107727,0.276711,0.7103975,0.06430754,-0.15893209,0.061921403,-0.20993198,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.63286567,-0.062642045,-0.64543086,-0.6272549,-0.77408004,-0.7007562,-0.76577926,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29305395,-1.1122738,-0.8151864,-0.47537878,-0.23857231,-0.07986416,-0.94531816,-0.87753963,-0.68668014,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,0.56911385,0.27227604,0.7677685,0.9465475,0.29082954,0.19455524,0.03871446,0.67985296,0.2849786,0.06462073,0.6832603,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.40336895,-0.82117045,-1.0705082,-0.40284687,-0.32309014,-0.07228912,-0.803783,-0.102527484,-0.47392237,-1.0113304,-0.24516334,-0.77582896,-0.95741546,-0.8741999,-0.9373572,-0.79047704,-0.65053725,-0.79065925,-0.41983226,-0.047524363,-0.41988435,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,1.4734524,-0.11955868,-2.6435986,-0.17868206,-1.04947,-0.105648905,-0.12385771,-2.3519788,-4.171341,-2.7810144,-1.8733431,-4.2318287,-3.2512264,-3.0288966,-1.5049285,-1.9486651,-1.8565034,-2.4697113,-1.8567694,-0.66917884,-0.6396055,-0.6691597,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.391418,0.050555766,-0.19954358,-0.017587775,-0.026215095,0.07008368,-0.029460965,-0.06755194,-0.102527484,0.47019023,-0.47730306,-0.34738553,0.25029734,-0.22237383,0.17239359,0.07395082,0.6486586,0.4689545,0.6485895,0.8816165,0.69867736,0.88119245,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.7563097,-0.062642045,2.5745778,2.7239134,2.5752468,2.7559588,2.4750767,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.3215839,-0.86665535,-0.8020311,-0.41270956,-0.2604305,-0.074911244,-0.83606297,-0.49003354,-0.7398696,-0.96087116,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.73236233,-0.8437784,-0.79047376,-0.8439648,-0.45873925,-0.18600594,-0.45878023,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.29498005,-1.3154396,-0.7601826,-0.5651704,-0.24004798,-0.0819036,-1.1700362,-1.4587988,-1.1853311,-1.2341923,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.86066395,0.37216645,1.0012575,1.0593729,0.44657797,0.27108628,0.06289634,1.1652937,0.47873163,0.2707298,1.1037543,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.29628408,-0.96672213,-0.7740627,-0.43407875,-0.24104705,-0.076950684,-0.88696593,-0.6837866,-0.64013934,-1.03656,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.37000945,-0.10144564,-0.3700758,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.8018257,-0.39913684,-0.41787106,-0.9900913,-0.2738099,-0.3198477,-0.06529676,-0.62748486,0.47873163,-0.51381445,-0.43525368,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.04425858,0.14243607,-0.04438214,0.15894099,0.419911,0.15872347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.9829684,-0.3346836,-0.6786511,-0.8708658,-0.33791745,-0.23432384,-0.013436826,-0.8348214,-0.2962805,-0.5005171,-0.8935921,-0.34738553,-0.3103696,-0.7569496,-0.8187513,-0.77336127,-0.950381,-0.8371192,-0.9505758,-0.6795374,-0.3928829,-0.6795153,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,-1.1083243,-0.35883123,-0.49367923,-0.9373474,-0.2754537,-0.25498614,-0.009357954,-0.7454308,0.09122555,-0.128191,-0.80108345,0.06150323,-0.14111166,-0.35601777,-0.7286472,-0.65036434,-0.57727176,-0.41730982,-0.5774372,-0.3793197,-0.12350469,-0.37938336,3.637937,2.9026897,3.635815,3.1978397,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34619346,-0.584649,-0.90282476,-0.30606914,-0.27928513,-0.06850159,-0.6461079,0.09122555,-0.64013934,-0.38058946,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.46861473,-0.17497417,-0.4686529,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2990077,0.41803834,0.8314473,1.0336256,0.43157846,0.30623102,0.062313646,1.1615691,0.2849786,0.17764829,1.2046728,0.16372542,0.6628636,0.7799557,0.8169843,0.60693747,0.4887546,0.4689545,0.48867297,0.10902932,-0.1495104,0.10882608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
