f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.575,0.0,205.35,1524.0,38.1,8214.0,205.35,0.0,672.0,2883.0,43.0,694.0,674.0,98.0,604.0,116.0,162.0,233.0,46.0,85.0,46.0,0.02987013,0.055194806,0.02987013,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
39.0,15.0,10.794871,0.0,218.58974,1555.0,39.871796,8525.0,218.58974,0.0,645.0,2981.0,42.0,658.0,784.0,99.0,634.0,120.0,179.0,260.0,48.0,86.0,48.0,0.029962547,0.053682897,0.029962547,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,10.026316,0.0,212.8158,1483.0,39.026318,8087.0,212.8158,0.0,626.0,2859.0,41.0,669.0,676.0,94.0,602.0,116.0,161.0,239.0,43.0,80.0,43.0,0.028439153,0.052910052,0.028439153,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
38.0,15.0,10.105263,0.0,213.6579,1491.0,39.236843,8119.0,213.6579,0.0,635.0,2863.0,41.0,672.0,677.0,94.0,602.0,116.0,162.0,239.0,43.0,80.0,43.0,0.028270874,0.052596975,0.028270874,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,203.925,1502.0,37.55,8157.0,203.925,0.0,651.0,2877.0,43.0,699.0,677.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030263158,0.05592105,0.030263158,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.536586,0.0,203.31708,1548.0,37.756096,8336.0,203.31708,0.0,657.0,2919.0,44.0,710.0,699.0,104.0,608.0,116.0,178.0,258.0,48.0,88.0,48.0,0.030592734,0.056086678,0.030592734,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.658537,0.0,206.04878,1567.0,38.219513,8449.0,211.225,0.0,680.0,2945.0,43.0,728.0,705.0,98.0,617.0,116.0,176.0,245.0,51.0,90.0,51.0,0.032136105,0.056710776,0.032136105,5.0,138.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,16.0,9.609756,0.0,206.02438,1569.0,38.26829,8447.0,206.02438,0.0,665.0,2925.0,44.0,765.0,701.0,104.0,616.0,119.0,176.0,259.0,47.0,87.0,47.0,0.0296343,0.05485498,0.0296343,4.0,7.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.83784,1452.0,39.243244,7986.0,215.83784,0.0,630.0,2817.0,40.0,668.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029231815,0.053704962,0.029231815,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
41.0,17.0,11.250218,0.0,266.0465,1863.0,45.439026,10908.0,272.72266,0.0,869.0,3724.0,45.0,941.0,897.0,102.0,739.0,131.0,344.0,374.0,81.0,119.0,81.0,0.04281184,0.06289641,0.04281184,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.092591,0.0,303.5676,2088.0,52.2,12142.0,303.5676,0.0,1064.0,4245.0,44.0,898.0,1142.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,11.3,0.0,218.425,1594.0,39.85,8737.0,218.425,0.0,644.0,3045.0,43.0,668.0,845.0,101.0,648.0,123.0,180.0,260.0,46.0,85.0,46.0,0.028065894,0.05186089,0.028065894,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,12.802785,0.0,287.87027,2082.0,50.071636,11969.0,287.87027,0.0,1053.0,4163.0,45.0,856.0,1131.0,104.0,742.0,146.0,386.0,365.0,60.0,98.0,60.0,0.029098827,0.047809754,0.029098827,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023486368,0.0,0.023486368,0.023486368,0.11743184,0.070459105,0.14091821,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
66.0,20.0,10.437147,0.0,248.92947,3014.0,46.124245,16433.0,252.81932,0.0,1384.0,5966.0,70.0,1222.0,1497.0,146.0,922.0,159.0,622.0,512.0,117.0,180.0,117.0,0.038390223,0.058727082,0.038390223,11.0,60.0,69.0,1.7554779,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.009908871,0.0,0.025174217,0.009908871,0.08007505,0.03990351,0.12506701,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.640753,0.0,292.59174,2121.0,49.32558,12581.0,292.59174,0.0,1121.0,4691.0,47.0,794.0,1189.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.681149,0.0,281.79993,1932.0,49.53846,10990.0,281.79993,0.0,942.0,3868.0,43.0,774.0,1034.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034592696,0.05332836,0.034592696,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013277152,0.0,0.013277152,0.013277152,0.1144795,0.06387833,0.16508067,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.078947,0.0,213.92105,1492.0,39.263157,8129.0,213.92105,0.0,638.0,2854.0,41.0,682.0,680.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.02919708,0.05374917,0.02919708,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,10.729685,0.0,253.07906,1885.0,43.84625,10883.0,259.12857,0.0,820.0,3782.0,48.0,961.0,889.0,105.0,743.0,136.0,346.0,359.0,82.0,122.0,82.0,0.042830087,0.06371467,0.042830087,4.0,5.0,29.0,1.2578423,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16263337,0.0,0.18210702,0.16263337,0.26000157,0.20158066,0.29894885,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,18.0,11.25,0.0,265.78802,1992.0,45.292446,11695.0,271.99237,0.0,906.0,4012.0,49.0,1022.0,978.0,108.0,772.0,139.0,387.0,411.0,87.0,128.0,87.0,0.04331348,0.06352409,0.04331348,6.0,8.0,40.0,1.4185827,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.59091,1665.0,37.840908,8738.0,198.59091,0.0,669.0,3045.0,47.0,694.0,745.0,109.0,650.0,126.0,182.0,269.0,49.0,92.0,49.0,0.028638223,0.053769726,0.028638223,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.8,0.0,208.2,1556.0,38.9,8328.0,208.2,0.0,638.0,2919.0,43.0,662.0,702.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,9.972973,0.0,214.16216,1445.0,39.054054,7924.0,214.16216,0.0,626.0,2801.0,40.0,667.0,650.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.707317,0.0,206.39024,1573.0,38.365852,8462.0,206.39024,0.0,657.0,2943.0,44.0,719.0,712.0,101.0,630.0,122.0,167.0,241.0,47.0,87.0,47.0,0.02950408,0.054613937,0.02950408,11.0,5.0,66.0,1.375,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.79488,1560.0,40.0,8611.0,220.79488,0.0,638.0,3011.0,42.0,652.0,840.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,12.76205,0.0,292.64722,1985.0,49.625,11705.0,292.64722,0.0,1107.0,4134.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,10.789556,0.0,252.13441,1803.0,42.946617,10590.0,258.3084,0.0,808.0,3726.0,47.0,891.0,873.0,103.0,719.0,133.0,340.0,329.0,73.0,112.0,73.0,0.040005736,0.061378665,0.040005736,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18406975,0.0,0.20349665,0.18406975,0.2812043,0.22292356,0.3200581,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
