t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
1.6626098,1.6133257,-0.026833775,0.018892659,1.4621712,0.1782156,0.52198654,0.02533649,0.05328186,1.022517,2.416262,1.5472764,1.0196555,1.9015027,1.3927885,1.7154633,0.9348127,1.0852588,1.3415757,1.5884463,1.3415611,0.5380472,0.38390836,0.53772134,-0.06564262,-0.15926313,-0.024718437,-0.20346968,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7728625,-0.062642045,0.7602621,0.7627091,0.4587638,0.6030949,0.3681661,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29281235,-1.1062092,-0.8057725,-0.47517332,-0.2383872,-0.07957281,-0.94904274,-0.87753963,-0.6800314,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0790389,-0.41309494,-0.54219645,-1.0021497,-0.3292876,-0.3305417,-0.0673362,-0.7119093,0.2849786,-0.48721972,-0.82210815,0.470392,-0.51136345,-0.2891958,-0.77716476,-0.65036434,-0.7371757,-0.5106008,-0.73735374,-0.5552574,-0.21280052,-0.55527073,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.4361726,-0.5361318,-0.99404943,-0.35209507,-0.34822267,-0.067044854,-0.7330154,0.2849786,-0.51381445,-0.91882175,0.470392,-0.7335145,-0.4896617,-0.7563715,-0.6093654,-0.57727176,-0.37066433,-0.5774372,-0.36021784,-0.032650772,-0.36028698,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.84458596,0.4062944,0.94061106,0.9783701,0.480481,0.2972334,0.064644426,1.3937364,0.47873163,0.13110754,1.1163691,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,-1.1595738,-0.37902182,-0.37845084,-0.9386361,-0.2532626,-0.2716052,-0.006735823,-0.7119093,0.2849786,-0.23456988,-0.7295995,0.6748364,-0.1622689,-0.15555187,-0.631612,-0.3907042,-0.47066912,-0.27737334,-0.4708262,-0.32653722,-0.072193325,-0.326616,3.637937,2.9026897,3.635815,3.1978397,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.5489034,-0.037469354,0.31595188,-0.19531024,0.14124529,-0.00471056,-0.021303222,0.28752747,0.8662377,0.9156518,-0.09044862,0.5726142,0.45129117,0.8467777,0.40111932,0.5522722,1.6613836,1.5884463,1.6613941,1.5458494,1.357231,1.5452355,-0.06564262,-0.15926313,-0.013888457,-0.20663594,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.7109585,-0.062642045,0.8157463,0.7014993,0.68642545,0.63169247,0.60246783,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8988539,0.40026373,0.39479235,1.0556343,0.2343245,0.292613,0.037549067,0.59542847,-0.2962805,0.17764829,0.55290717,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.26913342,-1.0000777,-0.6410302,-0.45503697,-0.2202456,-0.08219495,-0.9093136,-0.87753963,-0.71327484,-1.112249,-1.165163,-0.49020618,-1.0910594,-0.964304,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.5328557,-0.33143926,-0.53287554,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0583078,0.4181858,0.65860474,1.003406,0.37116942,0.306344,0.06610117,0.9343679,0.09122555,0.19759433,0.9691962,0.06150323,0.5570774,0.7799557,1.1011587,0.31994465,0.11564538,0.0024996048,0.11553439,-0.09024985,-0.41098985,-0.09039614,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.55552274,-0.062642045,-0.5788894,-0.5507793,-0.587407,-0.55612653,-0.5470948,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
