t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,-0.4088531,-0.2686316,-0.7847825,-0.68146145,-0.36524534,-0.21986112,-0.074911244,-0.7553631,-0.49003354,-0.78641033,-0.6539105,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39747074,-0.94549584,-1.0854814,-0.43901008,-0.3185712,-0.07345451,-0.8795167,-0.2962805,-0.5071658,-1.0828143,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4372047,-0.028901793,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.24913481,0.06527065,0.012719251,0.09761221,0.038919803,0.07976171,-0.023925353,0.06156784,0.09122555,0.5699204,-0.26705608,-0.14294115,0.3772408,0.04491404,0.24170442,0.41560894,1.1816717,0.9820549,1.1816446,1.2730265,1.0210204,1.2724906,-0.19559278,-0.15959416,-0.19799812,-0.14604852,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.9628386,-0.062642045,2.7355385,2.9281263,2.7004528,2.9440017,2.5750852,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.80977565,-0.5253127,-1.4427973,-1.1536925,-0.7114671,-0.37938392,-0.034413878,-1.8652966,-1.6525518,-1.9299833,-1.3939799,-1.4718297,-2.002949,-1.6256351,-1.296996,-1.4430112,-1.1635863,-1.2569287,-1.1637979,-0.51213866,-0.19934726,-0.5121644,3.4430118,2.9112966,3.4408753,4.839385,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,-0.054172035,0.2022256,-0.062642045,0.46635872,0.19847146,0.69056565,0.31431097,0.37094745,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9683455,0.38161343,0.73744524,0.90508175,0.3964426,0.2783241,0.0681406,0.9815463,0.2849786,0.25743246,1.0448852,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.39424255,0.22193615,1.6532078,0.59425455,0.68985784,0.15598735,0.08591283,1.4458809,2.222509,1.660304,1.4779938,2.3103914,1.3398954,1.3145314,1.6556453,1.727576,1.714685,1.9149647,1.7146996,0.6058995,0.35366938,0.6055543,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.27123263,-0.062642045,0.13240398,0.26670462,-0.1580258,0.115843736,-0.2907284,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.105227195,0.033945534,0.13125944,0.07652134,0.11113973,-0.013436826,0.072741665,0.09122555,0.7427861,-0.18716224,-0.14294115,0.53592014,0.04491404,0.38032606,0.97592825,1.1816717,0.9820549,1.1816446,1.2544786,0.9952877,1.253948,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1145997,-0.32831347,-0.49367923,-0.77842754,-0.28880942,-0.26558638,-0.062383283,-0.5082974,0.09122555,-0.03510947,-0.7884686,-0.04071896,-0.29979098,-0.6233056,-0.77716476,-0.8963582,-0.31076518,-0.18408236,-0.3109097,-0.03604585,0.2067555,-0.03620763,0.06430754,-0.15893209,0.061921403,-0.048771773,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,0.27322483,0.1871077,0.115818344,0.24203436,0.15377913,0.17544079,-0.006735823,0.22669217,0.09122555,0.8292189,0.09036379,-0.04071896,0.6099705,0.04491404,0.5258788,1.1809231,0.96846646,0.7954729,0.96842253,0.96522874,0.7064981,0.9647808,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0767269,-0.39650616,-1.1365324,-1.0307139,-0.5216102,-0.3178322,-0.0740372,-1.1104425,-0.87753963,-1.0124655,-1.0701996,-0.8584965,-1.1143448,-1.5588132,-1.0544081,-1.1970173,-0.79047704,-0.79047376,-0.79065925,-0.18416595,0.15316601,-0.1842854,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
