f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
35.0,14.0,11.3714285,0.0,180.4,1231.0,35.17143,6314.0,180.4,0.0,581.0,1977.0,36.0,445.0,659.0,87.0,414.0,92.0,87.0,188.0,38.0,72.0,38.0,0.029968454,0.056782335,0.029968454,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.16666667,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,15.0,10.102564,0.0,212.82051,1527.0,39.153847,8300.0,212.82051,0.0,641.0,2913.0,42.0,682.0,707.0,100.0,600.0,119.0,177.0,259.0,45.0,83.0,45.0,0.028864658,0.053239256,0.028864658,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
35.0,14.0,10.3714285,0.0,214.62857,1376.0,39.314285,7512.0,214.62857,0.0,620.0,2628.0,37.0,597.0,637.0,88.0,570.0,107.0,137.0,223.0,42.0,76.0,42.0,0.030042918,0.054363377,0.030042918,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,17.0,10.713299,0.0,248.60193,1981.0,43.299797,11372.0,254.18253,0.0,878.0,3896.0,50.0,950.0,953.0,114.0,739.0,143.0,391.0,412.0,94.0,137.0,94.0,0.04674001,0.06786727,0.04674001,6.0,7.0,36.0,1.224169,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.054720916,0.0,0.075367756,0.054720916,0.15795514,0.096014604,0.19924882,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.59036,0.0,307.7805,2149.0,52.414635,12619.0,307.7805,0.0,1090.0,4426.0,45.0,930.0,1227.0,103.0,774.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.462174,0.0,300.21524,1999.0,50.57936,11865.0,303.35663,0.0,1050.0,4175.0,43.0,860.0,1155.0,99.0,749.0,137.0,374.0,350.0,62.0,98.0,62.0,0.03151949,0.04971932,0.03151949,3.0,4.0,23.0,1.352679,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.010552215,0.0,0.11176347,0.05060563,0.1623691,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.744186,0.0,288.93024,2141.0,49.7907,12424.0,288.93024,0.0,1115.0,4512.0,47.0,815.0,1195.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.317073,0.0,200.04878,1524.0,37.17073,8203.0,205.075,0.0,645.0,2885.0,43.0,695.0,676.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028460544,0.053686935,0.028460544,4.0,4.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.25,0.0,198.36363,1671.0,37.977272,8728.0,198.36363,0.0,672.0,3039.0,47.0,703.0,725.0,109.0,652.0,126.0,189.0,270.0,47.0,89.0,47.0,0.027794205,0.05263158,0.027794205,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,200.38095,1578.0,37.57143,8416.0,200.38095,0.0,664.0,2942.0,45.0,684.0,725.0,106.0,608.0,119.0,177.0,257.0,48.0,89.0,48.0,0.029758215,0.05517669,0.029758215,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
