f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.681818,0.0,210.38637,1664.0,37.81818,9257.0,210.38637,0.0,1113.0,3067.0,47.0,694.0,782.0,109.0,655.0,126.0,181.0,268.0,48.0,91.0,48.0,0.02805377,0.053185273,0.02805377,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.61539,1551.0,39.76923,8487.0,217.61539,0.0,641.0,2969.0,42.0,654.0,781.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,627.0,2816.0,40.0,667.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
53.0,17.0,11.412136,0.0,258.1771,2418.0,45.622643,13683.0,258.1771,0.0,1134.0,4718.0,60.0,1019.0,1252.0,126.0,792.0,157.0,483.0,492.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.980903,0.0,255.6482,1893.0,43.7608,11060.0,261.72247,0.0,855.0,3815.0,48.0,954.0,913.0,106.0,742.0,137.0,372.0,397.0,83.0,123.0,83.0,0.04340091,0.06432204,0.04340091,5.0,6.0,30.0,1.25,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14135289,0.0,0.16118716,0.14135289,0.2405242,0.18102142,0.28019273,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,14.00572,0.0,309.83044,2084.0,51.8075,12464.0,309.83044,0.0,1112.0,4302.0,44.0,895.0,1210.0,101.0,759.0,141.0,470.0,431.0,76.0,114.0,76.0,0.037154492,0.055772595,0.037154492,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.099428006,0.049714003,0.14342202,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,203.2439,1561.0,38.07317,8333.0,203.2439,0.0,655.0,2912.0,44.0,708.0,691.0,104.0,616.0,116.0,177.0,254.0,45.0,85.0,45.0,0.028481012,0.05379747,0.028481012,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.8718,1563.0,40.076923,8614.0,220.8718,0.0,642.0,3007.0,42.0,656.0,833.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,19.0,9.488889,0.0,195.48889,1678.0,37.288887,8797.0,195.48889,0.0,674.0,3025.0,48.0,705.0,766.0,111.0,644.0,132.0,192.0,273.0,57.0,101.0,57.0,0.03290993,0.05831409,0.03290993,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.390244,0.0,297.2439,2044.0,49.853657,12187.0,297.2439,0.0,1098.0,4467.0,45.0,792.0,1191.0,102.0,743.0,139.0,402.0,352.0,63.0,102.0,63.0,0.0315,0.051,0.0315,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
41.0,16.0,9.268292,0.0,199.2439,1505.0,36.707317,8170.0,204.25,0.0,650.0,2870.0,43.0,692.0,692.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030759161,0.05628272,0.030759161,4.0,4.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
87.0,63.0,6.827586,0.0,150.08046,2911.0,33.45977,13083.0,214.4754,0.0,935.0,3606.0,64.0,1715.0,1035.0,145.0,878.0,207.0,410.0,343.0,89.0,149.0,89.0,0.030200204,0.05055989,0.030200204,3.0,3.0,18.0,1.0,2.0,0.0,28.0,2.0,32.0,4.0,34.0,0.02247191,0.0,0.31460676,0.02247191,0.35955057,0.04494382,0.38202247,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
43.0,12.0,12.784596,0.0,292.9756,2121.0,49.32558,12597.0,292.9756,0.0,1121.0,4695.0,47.0,794.0,1198.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
65.0,19.0,11.097707,0.0,259.45703,3087.0,47.472733,16867.0,260.0923,0.0,1476.0,6045.0,70.0,1193.0,1577.0,147.0,936.0,162.0,663.0,522.0,120.0,182.0,120.0,0.03835573,0.058362532,0.03835573,11.0,60.0,68.0,1.796465,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002492506,0.0,0.004985011,0.002492506,0.06639454,0.03319727,0.097099304,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,14.0,0.0,311.28894,2082.0,52.067307,12451.0,311.28894,0.0,1113.0,4311.0,44.0,901.0,1204.0,101.0,765.0,140.0,448.0,436.0,77.0,115.0,77.0,0.037610654,0.05612108,0.037610654,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005159563,0.0,0.005159563,0.005159563,0.104643606,0.054901585,0.15438563,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.58974,1552.0,39.794872,8486.0,217.58974,0.0,642.0,2968.0,42.0,656.0,777.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,210.84616,1522.0,39.025642,8223.0,210.84616,0.0,639.0,2888.0,42.0,665.0,697.0,100.0,598.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,10.828765,0.0,255.87386,1743.0,43.58473,10235.0,262.46036,0.0,812.0,3555.0,44.0,858.0,829.0,99.0,707.0,127.0,323.0,326.0,73.0,110.0,73.0,0.041374207,0.062344696,0.041374207,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.22571333,0.0,0.2450705,0.22571333,0.32249916,0.26442766,0.3612135,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,11.204545,0.0,206.65909,1666.0,37.863636,9093.0,206.65909,0.0,669.0,3211.0,47.0,693.0,916.0,109.0,651.0,126.0,181.0,270.0,48.0,91.0,48.0,0.028021015,0.053123176,0.028021015,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.317073,0.0,211.17073,1614.0,39.365852,8658.0,211.17073,0.0,641.0,3036.0,44.0,665.0,785.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.46153,1522.0,39.025642,8208.0,210.46153,0.0,639.0,2882.0,42.0,665.0,688.0,100.0,598.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,13.0,13.325043,0.0,295.7305,2100.0,50.0,12420.0,295.7305,0.0,1145.0,4446.0,46.0,818.0,1227.0,105.0,750.0,146.0,455.0,351.0,71.0,109.0,71.0,0.034845874,0.053341012,0.034845874,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,13.0,10.378378,0.0,211.54054,1442.0,38.972973,7827.0,211.54054,0.0,612.0,2771.0,40.0,652.0,657.0,91.0,544.0,113.0,147.0,227.0,44.0,80.0,44.0,0.02962963,0.053872053,0.02962963,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
42.0,12.0,13.247051,0.0,302.4597,2177.0,51.833332,12703.0,302.4597,0.0,1141.0,4507.0,46.0,877.0,1222.0,105.0,772.0,142.0,422.0,402.0,79.0,119.0,79.0,0.036761284,0.055374593,0.036761284,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,11.151318,0.0,265.87045,1927.0,44.813953,11433.0,272.22452,0.0,890.0,3935.0,48.0,995.0,942.0,106.0,763.0,137.0,379.0,397.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.20915703,0.0,0.22754873,0.20915703,0.3011155,0.24594042,0.3378989,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.47368,1493.0,39.289474,8150.0,214.47368,0.0,634.0,2858.0,41.0,679.0,685.0,98.0,598.0,116.0,175.0,253.0,44.0,81.0,44.0,0.029081294,0.05353602,0.029081294,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,17.0,11.726967,0.0,267.88107,1849.0,44.98829,11011.0,275.288,0.0,876.0,3755.0,45.0,899.0,950.0,102.0,741.0,131.0,366.0,399.0,79.0,117.0,79.0,0.042110875,0.06236674,0.042110875,5.0,7.0,30.0,1.6666666,13.0,0.0,15.0,13.0,19.0,15.0,21.0,0.2526532,0.0,0.27272728,0.2526532,0.34545454,0.28901687,0.38181818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.487804,0.0,202.58537,1544.0,37.658535,8306.0,202.58537,0.0,654.0,2908.0,44.0,703.0,691.0,104.0,606.0,116.0,177.0,255.0,45.0,85.0,45.0,0.028753994,0.054313097,0.028753994,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.414634,0.0,212.51219,1622.0,39.560974,8713.0,212.51219,0.0,648.0,3048.0,44.0,673.0,792.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02759448,0.051589683,0.02759448,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.964535,0.0,283.52676,2106.0,50.142857,11908.0,283.52676,0.0,1044.0,4176.0,46.0,816.0,1170.0,104.0,744.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,15.0,12.942961,0.0,284.2971,2124.0,48.521526,12449.0,284.2971,0.0,1049.0,4415.0,48.0,890.0,1216.0,107.0,744.0,151.0,406.0,369.0,54.0,94.0,54.0,0.025552237,0.044854764,0.025552237,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09134196,0.04567098,0.13701294,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,213.925,1549.0,38.725,8558.0,219.4359,0.0,852.0,2886.0,42.0,693.0,709.0,97.0,652.0,119.0,174.0,252.0,45.0,83.0,45.0,0.028753994,0.053035144,0.028753994,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,13.0,12.523682,0.0,285.07944,2225.0,50.56818,12543.0,285.07944,0.0,1083.0,4446.0,48.0,865.0,1194.0,109.0,793.0,149.0,421.0,381.0,88.0,129.0,88.0,0.039355993,0.057692308,0.039355993,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000933546,0.0,0.000933546,0.000933546,0.09175777,0.04634566,0.13716988,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,19.0,11.486858,0.0,241.98462,2078.0,44.220634,11373.0,241.98462,0.0,839.0,3761.0,51.0,1011.0,1026.0,117.0,766.0,148.0,337.0,395.0,77.0,123.0,77.0,0.036150236,0.057746477,0.036150236,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.9904,0.0,293.3837,1941.0,49.76923,11441.0,293.3837,0.0,1029.0,4068.0,43.0,801.0,1085.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.358974,0.0,220.15384,1560.0,40.0,8586.0,220.15384,0.0,636.0,3001.0,42.0,652.0,828.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,13.335228,0.0,308.88068,2291.0,52.06818,13590.0,308.88068,0.0,1184.0,5023.0,48.0,893.0,1307.0,109.0,785.0,146.0,462.0,425.0,92.0,134.0,92.0,0.04042179,0.05887522,0.04042179,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.52272,1665.0,37.840908,8735.0,198.52272,0.0,671.0,3039.0,47.0,699.0,743.0,109.0,650.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029205607,0.05432243,0.029205607,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.309354,0.0,306.5928,2203.0,52.45238,12876.0,306.5928,0.0,1106.0,4552.0,46.0,943.0,1240.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
