t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.0966102,-0.39300075,-0.9303342,-1.0637119,-0.43490064,-0.31514654,-0.07316316,-0.8807583,-0.2962805,-0.54705787,-1.0491749,-0.44960773,-0.8393007,-1.1578814,-0.90192425,-1.1150194,-0.89707965,-0.79047376,-0.8972703,-0.45581803,-0.061066836,-0.45585984,-0.06564262,-0.15678033,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2879799,-1.1092415,-0.81047946,-0.47106385,-0.23468482,-0.07899012,-0.94531816,-0.87753963,-0.67338276,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23676853,-0.733233,-0.60554725,-0.3366846,-0.19544922,-0.0740372,-0.701977,-0.49003354,-0.793059,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.027049212,-0.24387468,-0.7605239,-0.6457372,-0.34305426,-0.20089361,-0.07665934,-0.70694315,-0.49003354,-0.81300503,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.799275,-0.64509386,-0.27605134,-0.46713063,-1.9067433,-0.97157764,-0.8641335,-0.37194115,-0.09938448,-2.0018656,-2.427564,-2.1693358,-1.5832022,-2.3918293,-2.817503,-2.3606768,-1.3732378,-1.7983356,-1.1102849,-1.3968651,-1.1104923,-0.044227432,0.20839952,-0.044386875,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.20755956,-0.42601255,-0.42920658,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.0637596,-0.4482538,-0.29961035,-1.1303455,-0.24833126,-0.3318514,-0.06325733,-0.54926807,0.8662377,-0.47392237,-0.45207343,0.98150295,-0.2680551,0.11173601,-0.7078539,-0.51370114,0.06234406,0.09579059,0.06222888,0.367954,0.48994482,0.36767676,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.40838408,-0.8029765,-1.0450219,-0.40757275,-0.32693246,-0.07083237,-0.8373045,-0.102527484,-0.4938684,-0.9987156,0.06150323,-0.7969862,-0.95741546,-0.7840958,-0.8006939,-0.8437784,-0.6971828,-0.8439648,-0.4687393,-0.076196566,-0.46877745,0.06430754,0.073292345,0.061921403,0.097143345,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-2.491652,-2.150707,0.8575956,0.18583108,-1.8036442,0.23149376,-0.6194153,0.12832545,-0.10084122,-1.2085239,-2.81507,-1.2584666,-1.3014712,-3.1073847,-1.2095525,-1.6256351,-0.93657964,-1.3336806,-1.5899968,-2.0032566,-1.5902419,-0.83770704,-0.8407441,-0.83763975,-0.32554293,-0.16009073,-0.32795787,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,3.2587442,-0.062642045,2.7026894,3.2207134,3.2728236,3.5928864,3.4501607,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.40467724,-0.8151058,-1.0620128,-0.4040797,-0.32409248,-0.06966698,-0.8422706,-0.102527484,-0.47392237,-1.0155354,0.16372542,-0.8181435,-0.95741546,-0.7910269,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.47867566,-0.093390115,-0.47871095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.33504954,-0.33618918,-0.584649,-0.90282476,-0.29641193,-0.27162036,-0.069375634,-0.62748486,0.09122555,-0.5935986,-0.34694993,0.2659476,-0.37384135,-0.4896617,-0.77716476,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.40568474,-0.11878684,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
