f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,0.48411589297795543,-0.9077191191833669,-0.347183245070781,-0.7696209062452706,-0.8329549869604597,-0.39277869312973496,-0.2800434558918333,-0.07491124665231298,-0.8087491569239833,-0.296280514513227,-0.7332208872030728,-0.9356415008938826,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.467395288430826,-0.1909868340372267,-0.46743379679201763,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1438328822328652,-0.3874132407019691,-0.9151725635004625,-1.0419423471913265,-0.4297638094512249,-0.31086566496009943,-0.07345450683320198,-0.8745505845458733,-0.296280514513227,-0.5204631219813074,-1.0954292106156733,-0.4496077235447963,-0.8393007053301771,-1.1578813884583152,-0.7147850056223508,-1.1013530640354825,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.46197353891374876,-0.07170399819078667,-0.4620135967446136,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.2611897246525151,-0.31113433411154434,-0.6574248371110601,-0.8411318298999747,-0.3157263674599643,-0.21583052033294572,-0.07491124665231298,-0.6696970834588573,-0.296280514513227,-0.7265722070398926,-0.376384516867615,-0.040718959647916116,-0.3738413416265432,-0.4896617046854085,-0.7702336679877813,-0.6776970116658653,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.5472746301898865,-0.3866152102245192,-0.547290310012581,-0.13061769827345512,-0.1261591455481375,-0.1330182384299242,-0.17644750465448478,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.4723724384562384,-0.06264204719591754,0.6451425706059905,0.46558879805787184,0.6516259484644678,0.46644182765774533,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.225466012845329,-0.44261773470698834,-1.388215449579836,-1.8648300781003682,-0.4005866621309384,-0.28655036669513406,-0.0693756353396912,-0.8323383479582458,-0.8775396139323447,-0.6600854054080909,-0.9188217419757994,0.06150323132630393,-0.8498793272325323,-0.9574154833264432,-0.742509336805066,-0.8143602543657418,3.2071218273540953,1.7283827616726875,3.2072539538086824,17.521595658246873,16.426522153928044,17.516416116380565,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,0.5791608661263873,0.05999443149530234,-0.06264204719591754,-0.049333379592363266,0.05783530568821156,-0.13755185523706523,0.016810588696807776,0.9221646459217292,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-9.861126057351159,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.48411589297795543,-0.7861845904508821,-0.35758379051532463,-0.42393572026418985,-0.8441941321388056,-0.2742208480325145,-0.2540076584919875,-0.07228911497791318,-0.5964464376156212,0.09122555176618473,-0.5603552029603883,-0.5109425882122809,0.4703919952231841,-0.0776399283605944,0.11173601071020757,-0.7494404196007448,-0.5547000932359764,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.5628680840007653,-0.3350698658429221,-0.562879307405157,0.06430754362421479,-0.1599252066061401,0.06192140389704138,-0.2155319121609615,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.15693893281866134,0.05999443149530234,-0.06264204719591754,0.28280730003971727,0.05783530568821156,0.22415464694273332,0.016810588696807776,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1455422641055266,0.4779268133256627,0.7162189282348133,1.0830810604128687,0.4274689977335302,0.35211457259446916,0.05940016466972111,1.3142780361596378,0.09122555176618473,-0.0018660692532541684,1.057499930898981,-0.040718959647916116,0.609970495292501,0.44584585259666093,0.9417437825448846,0.2926120115032582,0.27554933077533506,0.23572705840225824,0.27545091797090826,-0.02897759319121951,-0.28479442203479755,-0.029141395965374253,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.34080219601912487,-0.06264204719591754,0.19225767960132698,0.33549401865626827,0.17045358733415217,0.33555341040813746,0.1686821795813897,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.2686906158309261,-0.6468696312747453,-0.29753432214644987,-1.3184719471450566,-0.7651584928700432,-0.5672251584460957,-0.24200493616597946,-0.08190359778404578,-1.172519313399715,-1.4587987133514624,-1.1853311382993243,-1.2552169203374641,-1.4718296332869967,-1.177816606205547,-1.5588131987220593,-1.0613391454062913,-1.2243499824653714,-0.9503809859757829,-1.0703466819593674,-0.9505758061067063,-0.2627030043065556,-0.018141706359926218,-0.2628000112180017,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.4475859883363267,-0.5599758390196994,-0.26444580237668186,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.7287697385524544,-0.350629849818494,-1.0364656112131223,-0.8794730062864415,-0.48133749943285803,-0.24394074555465126,-0.07665933443524618,-1.0694717946710948,-1.0712926470720505,-0.9725733730775589,-0.9608711392710074,-0.9607186784158965,-0.7123572425019132,-1.1578813884583152,-0.9850972346538244,-0.8963581999856677,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.39717238882581013,-0.15857257492456722,-0.39723096603248426,6.106990042451982,3.977079352627766,6.105050316032974,8.578459788469514,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.15693893281866134,0.1565084397777632,-0.06264204719591754,0.40736004556029115,0.15326698069384703,0.5406478180386655,0.21868583476383094,0.6061651315181508,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0021646244031666,-0.3538882443426457,-0.7756855586309036,-0.8416627936367453,-0.3989428791833166,-0.28518049073654433,-0.07578529054377958,-0.814956838775105,-0.296280514513227,-0.7531669276926133,-0.9650760790005283,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.7840958335791389,-0.6776970116658653,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5293382611853886,-0.2431749907953971,-0.529359067002881,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.213221258323865,0.513341221263804,0.8193180187905741,1.451714781185359,0.39829185041324366,0.37924731940123324,0.05036837779123292,0.8834649156917919,-0.10252748137352116,0.749434789186105,0.990220895226648,-0.14294115062213616,0.8744360428513839,0.646311757728533,0.6506383051263745,0.9622619007326534,0.8085625119714732,0.6088909842198655,0.8085060153959581,0.36795669586642243,-0.08275038275245684,0.3676794541292139,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
