t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.0351107,-0.3490596,-0.4572913,-0.8887457,-0.26579645,-0.24732135,-0.010523346,-0.7094262,0.09122555,-0.5337605,-0.7085748,0.3681698,-0.20458339,-0.088729896,-0.7078539,-0.37703788,-0.79047704,-0.6038918,-0.79065925,-0.65452904,-0.39120746,-0.6545141,3.5729618,2.9025242,3.5708349,3.8909366,6.049594,-0.0456771,4.052146,6.004884,4.0509295,6.0496492,3.9569364,4.802968,-0.062642045,4.268495,4.74762,4.1512537,4.7464595,3.9144866,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9577672,-0.33740082,-0.881817,-0.8243588,-0.42688718,-0.27254865,-0.076950684,-0.85965216,-0.49003354,-0.78641033,-1.0197403,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38875425,-0.93639886,-1.0724196,-0.43099666,-0.31189308,-0.07228912,-0.86213523,-0.2962805,-0.5005171,-1.0491749,-0.44960773,-0.8393007,-1.1578814,-0.8741999,-1.0603541,-0.79047704,-0.6971828,-0.79065925,-0.30731305,0.07999369,-0.30739734,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,5.079467,-0.8363321,-1.0917468,4.763768,3.8775845,7.253947,-0.8559275,-0.102527484,-0.6201933,-0.7758538,0.16372542,-0.8393007,-0.95741546,-0.7910269,-0.8416929,-0.79047704,-0.65053725,-0.79065925,-0.3831953,0.015222827,-0.3832579,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9900562,-0.3513839,-0.8939463,-0.84222096,-0.43942103,-0.28326178,-0.07753338,-0.905589,-0.49003354,-0.6334907,-1.0575848,-0.55182993,-0.8181435,-0.7569496,-0.8949932,-1.0193552,-0.8437784,-0.79047376,-0.8439648,-0.41602713,-0.11383699,-0.4160803,0.2592328,-0.15065609,0.25686106,0.17010091,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9739117,-0.35780236,-0.9879484,-0.9806528,-0.4449688,-0.25060013,-0.07665934,-0.91552126,-0.6837866,-0.6600854,-1.0701996,-0.7562743,-0.7864076,-0.95741546,-0.88806206,-1.101353,-0.950381,-0.9304102,-0.9505758,-0.48405617,-0.1833347,-0.48408994,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.9315268,-0.062642045,1.8857471,1.9083798,1.9383289,1.9565684,1.8956788,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.10493232,-0.28415626,-0.73020065,-0.77635425,-0.33462986,-0.19369297,-0.0740372,-0.7007355,-0.49003354,-0.75981563,-0.39320427,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2877383,-1.1062092,-0.8057725,-0.4708584,-0.23449971,-0.07869877,-0.9440766,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.91671395,-0.6106897,-1.6793188,-1.3572893,-0.8191349,-0.4819289,-0.093557514,-1.9186827,-1.6525518,-2.0297136,-1.5579726,-1.6762741,-2.6270878,-2.5611427,-1.3871,-1.7573366,-1.0569836,-1.1636376,-1.0571868,-0.16822521,0.2574209,-0.16834922,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.6758285,-0.32116458,-0.5725197,-0.7221959,-0.3253836,-0.26010925,-0.07228912,-0.67466325,-0.102527484,-0.6933288,-0.6497056,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
