t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-1.0246516,-0.35704917,-0.68471575,-1.0396618,-0.3161373,-0.216173,-0.013436826,-0.78515995,-0.2962805,-0.48057103,-0.81790316,-0.34738553,-0.2680551,-0.5564837,-0.81182015,-0.73236233,-0.89707965,-0.74382824,-0.8972703,-0.6396398,-0.31748757,-0.63962907,3.5729618,2.9025242,3.5708349,3.8909366,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.2124938,1.4594475,-0.062642045,1.7774403,1.4415945,1.7614073,1.4299374,1.6895921,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8018257,-0.33411866,-0.2844487,-0.8159352,-0.20785311,-0.23640256,-0.009357954,-0.5939634,0.2849786,-0.5071658,-0.45207343,0.5726142,0.16566837,0.11173601,-0.6801296,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.70121086,-0.4659872,-0.70118254,3.4430118,2.9061656,3.4408753,3.7450213,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.37331018,0.17429164,1.5410117,0.5857579,0.63520205,0.11948451,0.059400164,1.314278,2.028756,1.68025,1.3644606,1.6970583,1.1812161,1.1808875,1.128883,1.5635802,2.3543007,2.4747107,2.3543658,1.2312868,0.9163644,1.2307628,-0.000667537,-0.15893209,0.040261444,-0.1626066,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.003421289,-0.062642045,-0.0980057,0.0018965891,-0.38887203,-0.15303904,-0.28807265,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2747512,-0.39486507,-0.7696209,-0.9982971,-0.39483342,-0.31657487,-0.07024968,-0.8348214,-0.102527484,-0.16808307,-1.0575848,-0.24516334,-0.6488855,-0.95741546,-0.8326134,-1.0056888,-0.89707965,-0.74382824,-0.8972703,-0.56302786,-0.18350242,-0.563039,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.027049212,-0.24318698,-0.7605239,-0.6457372,-0.34243783,-0.20036674,-0.07607664,-0.70570165,-0.49003354,-0.81300503,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.6885542,0.57461303,1.0255162,1.5187179,0.51869893,0.4261907,0.06377038,1.1292892,0.09122555,1.035328,1.4191247,0.06150323,0.9802223,0.8467777,0.98333025,1.6865771,1.394877,1.1686369,1.3948666,0.78222454,0.27797267,0.7818289,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1770421,0.42970213,0.66163707,1.0066223,0.38205948,0.31516725,0.067849256,0.9728555,0.09122555,0.20424302,1.0364752,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5686808,-0.062642045,-0.5902099,-0.56378984,-0.59853244,-0.56921643,-0.55760247,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.96189713,-0.3130917,-0.3754185,-0.7793918,-0.23045513,-0.25392422,-0.05976115,-0.4387713,0.2849786,-0.01516343,-0.64129573,0.470392,-0.17284752,-0.15555187,-0.7217161,-0.51370114,-0.36406648,-0.18408236,-0.3642152,-0.21697411,0.017060084,-0.21708418,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35433525,-0.77568555,-0.84166276,-0.39935383,-0.28552297,-0.07607664,-0.8124738,-0.2962805,-0.7531669,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52742034,-0.23989527,-0.52744174,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.33359337,-0.59677833,-0.7561776,-0.33709556,-0.26963156,-0.075785294,-0.6883201,-0.102527484,-0.7265722,-0.6959599,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.524273,-0.27820134,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
