f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
50.0,17.0,11.736641,0.0,271.34717,2356.0,47.12,13567.0,271.34717,0.0,1188.0,4711.0,56.0,1024.0,1244.0,125.0,808.0,151.0,540.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.9,0.0,209.125,1564.0,39.1,8365.0,209.125,0.0,648.0,2923.0,43.0,665.0,704.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028714107,0.053058676,0.028714107,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
45.0,18.0,12.044444,0.0,275.13333,2182.0,48.488888,12381.0,275.13333,0.0,915.0,4136.0,49.0,1156.0,1077.0,109.0,844.0,144.0,388.0,447.0,103.0,147.0,103.0,0.045514803,0.06495802,0.045514803,13.0,78.0,78.0,1.8571428,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.11111111,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,17.0,11.412902,0.0,267.0945,1863.0,45.45995,10951.0,273.79688,0.0,869.0,3735.0,45.0,940.0,913.0,102.0,740.0,131.0,343.0,373.0,80.0,118.0,80.0,0.042756476,0.06283269,0.042756476,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.15355317,0.0,0.17419823,0.15355317,0.2567784,0.19484326,0.2980685,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.439024,0.0,203.09756,1556.0,37.951218,8327.0,203.09756,0.0,659.0,2909.0,44.0,703.0,689.0,104.0,606.0,116.0,177.0,252.0,47.0,87.0,47.0,0.029765675,0.055098165,0.029765675,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.27026,1443.0,39.0,7928.0,214.27026,0.0,622.0,2811.0,40.0,664.0,663.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,12.0,13.036726,0.0,300.46594,2047.0,49.92683,12319.0,300.46594,0.0,1107.0,4627.0,45.0,774.0,1168.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011762445,0.0,0.011762445,0.011762445,0.10817587,0.059969153,0.15638258,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.21622,1446.0,39.08108,7963.0,215.21622,0.0,625.0,2815.0,40.0,674.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.653047,0.0,288.01724,2031.0,49.536587,11808.0,288.01724,0.0,1117.0,4111.0,45.0,814.0,1112.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.225,0.0,304.075,2088.0,52.21968,12163.0,304.075,0.0,1065.0,4245.0,44.0,897.0,1146.0,101.0,759.0,140.0,403.0,399.0,80.0,117.0,80.0,0.038281426,0.055986583,0.038281426,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.86487,1445.0,39.054054,7950.0,214.86487,0.0,621.0,2812.0,40.0,665.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.02917232,0.05359566,0.02917232,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
