f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-1.0214971246398077,1.470823716059397,0.5461585889859726,0.7798977782839597,1.31008220806813,0.4519202690794041,0.4043903439810988,0.05677803299532132,1.0659707621147698,-0.10252748137352116,0.869111032123348,1.0827295692761059,-0.14294115062213616,0.842700177144318,0.5794897893512423,0.9140194513621693,1.139924116242493,0.27554933077533506,0.1424360769478564,0.27545091797090826,-0.016789317187663067,-0.38079212124645945,-0.01695660322196785,-0.19559277890601176,-0.15959416679184596,-0.17633815894702767,-0.15744471609232816,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6949944153738734,-0.6980591809549459,-0.6349796005325034,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.9441717704202495,-0.3379256409541188,-1.1031767874550853,-0.980300241760528,-0.47024196453641104,-0.23394435314672518,-0.07986416203729038,-0.9415935485379877,-0.8775396139323447,-0.6999774863871719,-1.1206588489927982,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41218667201448145,-0.12834931707390507,-0.41224095832273017,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.5590424472036049,-0.06264204719591754,0.7445638393392959,0.5512868667082579,0.8681686296713853,0.6175125532595201,0.9133563037133166,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.26132676158922,0.5173563759777746,0.8223503449833907,1.4528442655646552,0.4019903620453927,0.38232352997729147,0.05095107371887732,0.8909141339131379,-0.10252748137352116,0.749434789186105,1.032270292521856,-0.14294115062213616,0.8955932866560945,0.646311757728533,0.6506383051263745,0.9622619007326534,0.8085625119714732,0.6088909842198655,0.8085060153959581,0.367463564197784,-0.08342207223887055,0.3671864633915725,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.4451066240396389,-0.0029271711555736513,0.13097997302122918,-0.18694792121968223,0.10117808263060807,0.023718820729198214,-0.023925352983428023,0.24531522139648118,0.6724846511853023,0.8491649916338074,-0.1619325906620537,0.26594761327474403,0.40897667914775004,0.5126678209739516,0.31794633093379177,0.3336109843132212,0.8618638300910871,0.8421184378558701,0.8618115251384632,0.8816239303535133,0.7621122634384832,0.8811998888057535,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,1.3765863529342774,-0.04567709900148546,1.0227468229369854,1.3654864265813051,1.0219428941855802,1.3766648997066993,1.0013827994341133,1.5390469967747868,-0.06264204719591754,1.5221773007041757,1.5203013895018045,1.429563146082314,1.483125738079565,1.3313782806537902,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.9542686328311792,0.3991621704011789,0.3947923517962645,1.055634315003415,0.23329713704570815,0.2917690454991666,0.03696637145541173,0.584254650467726,-0.296280514513227,0.1776482951526104,0.5865466811926503,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.19266966802472596,0.04238714585747794,-0.18741427722450305,-0.16491622291931268,0.01344116780129589,0.10397359965921203,-0.020429177417561627,-0.04272121649556566,-0.10252748137352116,0.436946821516637,-0.2586462044410323,-0.34738553257057625,0.2926118382218416,-0.2223738311762458,0.3387395793208282,0.7436007124128509,0.7019598757322456,0.5156000027654637,0.7018949959109482,0.9299742597933749,0.7371272341974107,0.9295364003130602,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,1.7103726134771784,-0.04567709900148546,1.4555181339620336,1.696871959025105,1.4546552575412297,1.710449487470438,1.4236047327418393,1.9121316293009463,-0.06264204719591754,2.142246638440741,1.8892021535922707,2.1527199374585915,1.9000394330899544,2.077315496405023,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8944636094137235,-0.3052240649933753,-0.9727867611639759,-0.7832288270494309,-0.44188670868993546,-0.24789643224969754,-0.07840742221817938,-0.9006228483205845,-0.6837865807926388,-0.6600854054080909,-1.0744045119680694,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7979579991704965,-0.8280265786357295,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.4351228002355518,-0.15628999762246137,-0.4351705316789939,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.7103726134771784,-0.04567709900148546,1.0227468229369854,1.696871959025105,1.0219428941855802,1.710449487470438,1.0013827994341133,1.9902744581643579,-0.06264204719591754,1.6113699737290494,1.966468668379319,1.6709805905547586,2.0355630675358105,1.6444492758106855,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.2750841507093302,-0.3200120338634628,-0.4906468965061528,-0.7742809565924474,-0.28079597982300164,-0.25922623383325755,-0.0679188955205802,-0.602654119466743,0.09122555176618473,-0.6068959641026496,-0.30910548119528203,0.26594761327474403,-0.3632627197241879,-0.4896617046854085,-0.7633025851921025,-0.7050296602058406,-0.5239704410188722,-0.37066432105135366,-0.5241317281666665,-0.3402765668820697,-0.1061391605211806,-0.3403514042184966,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.44605044725262544,-0.06264204719591754,0.28280730003971727,0.43956198853305306,0.22415464694273332,0.4205610808308538,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.16824879299817116,-0.031558076796375394,-0.08128286047592564,-0.06241040096785189,-0.04470765397082436,-0.03822724957291921,-0.033539835789560615,-0.1159718623388017,0.09122555176618473,0.357162659558475,-0.27546596335911555,-0.14294115062213616,-0.17284752548179225,0.11173601071020757,-0.13257405078533083,0.16961509307336936,0.4354532851341765,0.4223090213110619,0.43536744719842324,0.507753370574808,0.45269215251386297,0.5074361766584744,-0.13061769827345512,-0.15926312697755182,-0.08969831791282074,-0.0949332086541488,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.2652830004890646,0.4094919939123156,-0.06264204719591754,0.2513544822020564,0.4034135112294206,0.22278443403619802,0.40067932031053194,-0.15442256239742014,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.8919782016467335,-0.2986837503376267,-0.7938795157878026,-0.8677862136656035,-0.34798560780704163,-0.20510860668551378,-0.015184914068762032,-0.8509613935116109,-0.49003354765293294,-0.547057842634028,-0.9062069227872369,-0.5518299145190163,-0.33152685401712195,-0.7569495781945712,-0.8187512475575329,-0.8280265786357295,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5534110319938257,-0.29274383546034993,-0.5534249581079677,3.5729618977822732,2.902524115428977,3.570834965782422,3.8909365086093737,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.15693893281866134,0.11514530329814852,-0.06264204719591754,0.3539802889392851,0.11236770122154612,0.40500788989423614,0.1321678669726002,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
