f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,18.0,9.642858,0.0,204.4762,1638.0,39.0,8588.0,204.4762,0.0,655.0,2973.0,45.0,692.0,726.0,106.0,623.0,126.0,181.0,268.0,50.0,90.0,50.0,0.029779632,0.053603336,0.029779632,23.0,23.0,138.0,4.6,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.341463,0.0,201.02438,1537.0,37.487804,8242.0,201.02438,0.0,650.0,2892.0,44.0,698.0,674.0,104.0,608.0,113.0,175.0,253.0,44.0,84.0,44.0,0.028241334,0.053915277,0.028241334,2.0,2.0,12.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,9.846154,0.0,209.46153,1512.0,38.76923,8169.0,209.46153,0.0,634.0,2873.0,42.0,656.0,688.0,100.0,598.0,119.0,175.0,253.0,44.0,82.0,44.0,0.028515877,0.053143226,0.028515877,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,13.0,12.390696,0.0,278.99567,2196.0,49.909092,12275.0,278.99567,0.0,1079.0,4305.0,48.0,835.0,1168.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,11.48718,0.0,221.15384,1569.0,40.23077,8625.0,221.15384,0.0,647.0,3007.0,42.0,655.0,834.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,17.0,11.053147,0.0,260.31918,1926.0,44.3158,11315.0,266.47537,0.0,853.0,3931.0,48.0,975.0,943.0,106.0,750.0,138.0,367.0,366.0,78.0,118.0,78.0,0.03997073,0.060707077,0.03997073,5.0,6.0,31.0,1.3103127,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17957543,0.0,0.19844335,0.17957543,0.27391505,0.21731128,0.3116509,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.17073,1615.0,39.390244,8658.0,211.17073,0.0,643.0,3027.0,44.0,674.0,773.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,13.5134735,0.0,310.06796,2328.0,52.274185,13811.0,310.06796,0.0,1206.0,5090.0,48.0,919.0,1338.0,110.0,791.0,147.0,473.0,448.0,96.0,138.0,96.0,0.04155903,0.05991452,0.04155903,6.0,7.0,39.0,1.1817499,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08980303,0.044901516,0.13470455,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,12.831162,0.0,292.34894,1985.0,49.625,11693.0,292.34894,0.0,1107.0,4113.0,44.0,803.0,1106.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,13.097561,0.0,292.28003,2068.0,50.439026,11983.0,292.28003,0.0,1053.0,4172.0,45.0,855.0,1152.0,106.0,733.0,142.0,400.0,375.0,60.0,98.0,60.0,0.029283855,0.047830295,0.029283855,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.9660425,0.0,311.02216,2090.0,52.258957,12440.0,311.02216,0.0,1109.0,4340.0,44.0,899.0,1211.0,101.0,761.0,140.0,419.0,441.0,78.0,116.0,78.0,0.03781827,0.055920687,0.03781827,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013347036,0.0,0.013347036,0.013347036,0.112012334,0.062679686,0.16134498,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.128205,0.0,213.15384,1529.0,39.205128,8313.0,213.15384,0.0,644.0,2914.0,42.0,688.0,707.0,100.0,604.0,119.0,176.0,258.0,46.0,84.0,46.0,0.02946829,0.05381166,0.02946829,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,14.0,12.819225,0.0,288.93686,2050.0,50.0,11846.0,288.93686,0.0,1049.0,4135.0,45.0,848.0,1125.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.27406,0.0,298.8443,2104.0,50.164673,12675.0,302.12772,0.0,1150.0,4617.0,45.0,827.0,1234.0,104.0,758.0,141.0,460.0,362.0,70.0,108.0,70.0,0.033878114,0.05239343,0.033878114,4.0,6.0,27.0,1.5037308,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010862393,0.0,0.021724785,0.010862393,0.11504678,0.05752339,0.16170777,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.432835,0.0,286.54648,2152.0,48.920963,12608.0,286.54648,0.0,1130.0,4689.0,48.0,791.0,1191.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034913532,0.05472932,0.034913532,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
