t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,0.8547622,0.3966389,0.5282147,1.0305157,0.29103503,0.28983584,0.060565557,0.67240375,-0.102527484,0.19094566,0.6748504,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.34820262,-0.6180046,-0.7859116,-0.35086223,-0.28082445,-0.07432855,-0.7243247,-0.102527484,-0.68668014,-0.84313285,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28145614,-1.0849829,-0.77282405,-0.4655161,-0.22968663,-0.076950684,-0.93166125,-0.87753963,-0.67338276,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-2.3185577,-1.7743037,1.426434,0.18158577,-1.6217046,0.32456133,-0.5670197,0.1250729,-0.10200661,-1.1042348,-2.621317,-1.3781428,-1.03656,-3.0051625,-0.80756485,-1.3583473,-1.0544081,-1.2516826,-1.5366955,-1.9099655,-1.5369364,-0.9377029,-0.9969737,-0.937607,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.017465219,-0.30042195,-0.14836434,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2819394,-1.0880152,-0.77753097,-0.46592703,-0.23005687,-0.07724203,-0.9291782,-0.87753963,-0.6800314,-1.0828143,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48798624,-0.19944555,-0.48801887,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.316983,-0.4294109,-0.42696804,-1.0019656,-0.30442536,-0.3430422,-0.062091935,-0.6535571,0.47873163,-0.23456988,-0.81369823,0.6748364,-0.606571,-0.2891958,-0.6593363,-0.5000348,-0.25746384,-0.044145886,-0.25760418,-0.061930835,0.23758212,-0.062085222,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,1.2369224,-1.084617,-0.39983344,-0.55129343,-0.8572124,-0.35784832,-0.3203814,-0.07287181,-0.76157075,0.09122555,-0.64013934,-0.8641575,0.3681698,-0.67004275,-0.088729896,-0.77716476,-0.5956991,-0.6305731,-0.4639553,-0.6307427,-0.41328984,-0.13158306,-0.41334382,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4393082,0.5532883,0.92848176,1.3804208,0.4985626,0.40985277,0.06930599,1.314278,0.09122555,0.35051396,1.2803618,0.06150323,0.9061719,0.57948977,0.9694681,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.4841159,0.023122167,-0.52984315,-1.3427305,-1.1729125,-0.6767422,-0.4199883,-0.08831325,-1.7957705,-1.2650456,-1.3781428,-0.9146168,-1.165163,-2.4366727,-1.8261011,-1.1375811,-1.3883458,-1.1102849,-1.1169921,-1.1104923,-0.51174724,-0.11937754,-0.51177305,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.19988003,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.29734275,-0.7938795,-0.8677862,-0.34675276,-0.20405486,-0.014893566,-0.85220295,-0.49003354,-0.5071658,-0.91882175,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5553393,-0.29603592,-0.5553527,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
