f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
35.0,14.0,10.142858,0.0,174.31429,1226.0,35.028572,6101.0,174.31429,0.0,574.0,1926.0,36.0,450.0,582.0,86.0,414.0,95.0,87.0,187.0,37.0,71.0,37.0,0.029318541,0.056259904,0.029318541,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
63.0,19.0,11.346383,0.0,260.17728,2975.0,47.11337,16431.0,260.54813,0.0,1454.0,5863.0,68.0,1179.0,1570.0,143.0,918.0,153.0,641.0,506.0,117.0,178.0,117.0,0.038667694,0.058837954,0.038667694,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.001455286,0.0,0.064308256,0.03166903,0.096462384,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.405053,0.0,298.84857,2015.0,49.751072,12104.0,298.84857,0.0,1124.0,4349.0,44.0,800.0,1182.0,102.0,736.0,140.0,451.0,336.0,64.0,100.0,64.0,0.032622952,0.051227793,0.032622952,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.056693345,0.0,0.056693345,0.056693345,0.1498099,0.10325163,0.19636819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.609756,0.0,200.31708,1563.0,38.121952,8213.0,200.31708,0.0,634.0,2861.0,44.0,697.0,679.0,99.0,585.0,119.0,162.0,239.0,55.0,95.0,55.0,0.034013607,0.058750775,0.034013607,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
45.0,19.0,9.4,0.0,196.2889,1692.0,37.6,8833.0,196.2889,0.0,674.0,3035.0,48.0,709.0,761.0,111.0,652.0,132.0,192.0,273.0,58.0,102.0,58.0,0.03329506,0.058553386,0.03329506,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.707317,0.0,313.73776,2130.0,51.951218,12863.0,313.73776,0.0,1159.0,4686.0,45.0,864.0,1249.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.525,0.0,204.5,1504.0,37.6,8180.0,204.5,0.0,655.0,2870.0,43.0,697.0,698.0,98.0,604.0,113.0,163.0,232.0,47.0,86.0,47.0,0.030900722,0.05654175,0.030900722,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.015039,0.0,297.98218,2090.0,49.771175,12515.0,297.98218,0.0,1115.0,4681.0,46.0,783.0,1200.0,106.0,745.0,140.0,435.0,351.0,66.0,106.0,66.0,0.032522406,0.052034084,0.032522406,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.030499987,0.0,0.030499987,0.030499987,0.12283332,0.07666665,0.16899998,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.184211,0.0,214.71053,1494.0,39.31579,8159.0,214.71053,0.0,640.0,2869.0,41.0,678.0,690.0,98.0,600.0,116.0,176.0,252.0,45.0,82.0,45.0,0.02984085,0.054376658,0.02984085,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.55,1557.0,38.925,8342.0,208.55,0.0,642.0,2921.0,43.0,664.0,703.0,101.0,608.0,123.0,177.0,263.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,16.0,11.093175,0.0,258.21927,2002.0,46.578903,11103.0,258.21927,0.0,855.0,3757.0,47.0,962.0,945.0,106.0,726.0,138.0,308.0,376.0,89.0,131.0,89.0,0.043316767,0.06371211,0.043316767,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,15.0,11.589744,0.0,221.92308,1566.0,40.153847,8655.0,221.92308,0.0,645.0,3019.0,42.0,659.0,844.0,99.0,640.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029758215,0.0533168,0.029758215,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.818182,0.0,201.22728,1671.0,37.977272,8854.0,201.22728,0.0,667.0,3094.0,47.0,696.0,798.0,109.0,651.0,126.0,184.0,270.0,48.0,91.0,48.0,0.027939465,0.05296857,0.027939465,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.997158,0.0,296.6061,2079.0,49.502743,12457.0,296.6061,0.0,1118.0,4670.0,46.0,781.0,1192.0,104.0,743.0,138.0,428.0,338.0,67.0,107.0,67.0,0.032942366,0.05255709,0.032942366,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018705402,0.0,0.018705402,0.018705402,0.11216203,0.06543372,0.15889034,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,14.0,14.003647,0.0,293.07227,2076.0,50.310963,12096.0,293.07227,0.0,1048.0,4202.0,45.0,827.0,1220.0,103.0,759.0,144.0,392.0,361.0,56.0,94.0,56.0,0.02714912,0.045801934,0.02714912,3.0,4.0,22.0,1.2398647,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09690963,0.048454814,0.14536443,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
