t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
3.0473638,1.9897289,0.13106513,0.12270458,2.602326,0.28184676,1.0568324,0.17782797,0.10222831,2.1994934,3.1912742,2.7905796,2.226473,2.7192802,2.355443,1.8491071,1.8427845,2.6295536,2.72741,3.0344565,2.7275043,0.90755373,0.6039125,0.90712225,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.57916087,-0.5603075,-0.062642045,0.20064665,-0.5555104,-0.21630599,-0.82781446,-0.20209327,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.33773628,-0.6180046,-0.7859116,-0.34099954,-0.27280566,-0.07432855,-0.70570165,-0.102527484,-0.68668014,-0.7506242,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6366014,-0.36666092,-0.63659155,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2133232,-0.4129631,-0.76355624,-0.9898017,-0.41188768,-0.3304407,-0.07170642,-0.8509614,-0.102527484,-0.47392237,-1.0323551,-0.24516334,-0.7335145,-0.95741546,-0.8672688,-1.0466877,-0.8437784,-0.6971828,-0.8439648,-0.49835917,-0.12744987,-0.49838883,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0491053,0.44551456,0.9982253,1.2616872,0.45828992,0.37712264,0.051825117,1.0237585,0.09122555,0.9488952,1.1037543,0.16372542,0.959065,0.9135996,0.96253705,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28749666,-1.1062092,-0.8057725,-0.4706529,-0.23431459,-0.07869877,-0.93786895,-0.87753963,-0.69997746,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.38349184,-0.31173965,-0.851558,-0.25798848,-0.30786127,-0.06762755,-0.5803065,0.47873163,-0.4340303,-0.6076562,0.77705854,-0.07763993,0.11173601,-0.74944043,-0.5273675,-0.68387437,-0.41730982,-0.68404824,-0.62653,-0.33043975,-0.626523,-0.06564262,-0.15975969,-0.06803836,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.33029467,-0.87575233,-0.8154277,-0.42051753,-0.26710427,-0.075785294,-0.85344446,-0.49003354,-0.7664643,-0.9903057,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.44867453,-0.16900007,-0.4487184,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,-0.40547404,-0.3426145,-0.45122665,-0.8806454,-0.2594268,-0.24226587,-0.06558811,-0.581548,0.09122555,-0.44067895,-0.2922857,0.2659476,-0.23631926,-0.4896617,-0.7217161,-0.5956991,-0.7371757,-0.6038918,-0.73735374,-0.49640197,-0.2309399,-0.4964322,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.9338038,0.10771264,0.15216933,-0.5551127,-1.588349,-1.3859007,-0.73612386,-0.40286753,-0.086856514,-1.8590889,-1.6525518,-1.9033886,-0.95246124,-1.5740519,-2.711717,-2.093389,-1.3593757,-1.4293449,-1.0036823,-1.1169921,-1.0038813,-0.1640228,0.20266217,-0.164148,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.29843888,-0.705618,-0.047125224,-0.58881515,-0.34183344,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34025475,-0.7605239,-0.8198933,-0.38640904,-0.27473518,-0.0740372,-0.79136765,-0.2962805,-0.7066262,-0.9230267,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.47324023,-0.2008809,-0.47327706,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0223453,-0.3626162,-1.012207,-1.0163771,-0.44928372,-0.25438532,-0.078116074,-0.9105551,-0.6837866,-0.60024726,-1.0744045,-0.7562743,-0.8181435,-1.1578814,-0.8395445,-1.101353,-0.950381,-0.9304102,-0.9505758,-0.4611638,-0.14431816,-0.46120408,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2210839,0.4845504,1.2074558,1.3985555,0.5388353,0.3571892,0.07513295,1.2174382,0.2849786,0.73613745,1.326616,0.6748364,0.9802223,0.9135996,1.0387789,1.5225812,0.96846646,0.9354094,0.96842253,0.36265218,-0.0040003285,0.36237645,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7828812,-0.7471104,-0.7666042,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,0.35811922,0.29988667,1.1286153,1.0294237,0.43301678,0.21570912,0.016280666,0.59418696,0.47873163,2.4182534,0.5150627,0.470392,1.5303106,0.7799557,0.7268802,2.110233,2.3009994,2.1948376,2.3010602,1.4183408,1.0075567,1.4177634,0.38918296,-0.14883538,0.41931075,0.023503229,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.21400346,-0.062642045,-0.28506562,-0.2130899,-0.4038126,-0.27507275,-0.6353095,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,1.1466537,0.3771594,0.94970804,0.9905205,0.45171478,0.2749116,0.04978568,0.9952032,0.67248464,0.8292189,1.1542135,0.77705854,0.6311277,1.1808875,0.96253705,1.1125915,-0.04425858,0.0024996048,-0.04438214,-0.50372833,-0.76314896,-0.50375646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.99032205,0.40462616,0.5282147,1.0305157,0.29822657,0.29595527,0.060565557,0.67364526,-0.102527484,0.19094566,0.7589492,-0.14294115,0.48302704,0.71313375,1.0318478,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.46632457,-0.062642045,-0.5021484,-0.46258143,-0.47285038,-0.44554704,-0.4172488,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2230062,0.48667893,1.116486,1.2136247,0.55979353,0.35882002,0.07076274,1.3676641,0.47873163,0.68959665,1.3728704,0.470392,1.519732,0.9135996,1.04571,1.0579262,0.4887546,0.5156,0.48867297,-0.053015925,-0.33661607,-0.05317286,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.13800746,-0.062642045,-0.21968296,-0.13794614,-0.30580822,-0.18063504,-0.32064113,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.95147234,0.402396,0.5282147,1.0305157,0.29617184,0.29424664,0.060856905,0.69599295,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
