f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.216216,0.0,215.75676,1452.0,39.243244,7983.0,215.75676,0.0,633.0,2818.0,40.0,673.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,17.0,9.568182,0.0,199.56818,1668.0,37.909092,8781.0,199.56818,0.0,663.0,3061.0,47.0,691.0,768.0,109.0,651.0,126.0,181.0,269.0,48.0,91.0,48.0,0.027988339,0.053061225,0.027988339,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.45946,1443.0,39.0,7935.0,214.45946,0.0,623.0,2817.0,40.0,664.0,660.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,12.0,13.767382,0.0,312.6294,2253.0,51.795185,13600.0,312.6294,0.0,1199.0,5015.0,47.0,894.0,1324.0,108.0,779.0,144.0,474.0,437.0,87.0,128.0,87.0,0.038960624,0.057545524,0.038960624,5.0,6.0,33.0,1.2245256,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09194611,0.045973055,0.13791917,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,10.757372,0.0,251.59569,1768.0,43.52414,10220.0,257.97253,0.0,807.0,3536.0,44.0,854.0,831.0,100.0,710.0,128.0,310.0,324.0,73.0,110.0,73.0,0.04093365,0.062028777,0.04093365,3.0,4.0,18.0,1.5,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.19341122,0.0,0.21326384,0.19341122,0.29267433,0.23311646,0.33237958,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,12.0,13.535177,0.0,308.7444,2360.0,52.444443,13893.0,308.7444,0.0,1209.0,5119.0,49.0,926.0,1360.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
50.0,19.0,11.6483965,0.0,255.67934,2232.0,44.629883,12791.0,255.67934,0.0,1064.0,4483.0,58.0,1003.0,1191.0,120.0,788.0,152.0,436.0,382.0,83.0,131.0,83.0,0.03683752,0.05814793,0.03683752,6.0,7.0,36.0,1.2,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09133469,0.0,0.09133469,0.09133469,0.16398631,0.1276605,0.20057221,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,12.0,13.238095,0.0,302.46274,2177.0,51.833332,12703.0,302.46274,0.0,1141.0,4506.0,46.0,877.0,1222.0,105.0,772.0,142.0,419.0,402.0,79.0,119.0,79.0,0.036761284,0.055374593,0.036761284,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
51.0,21.0,8.411765,0.0,176.09804,1741.0,34.137257,8984.0,187.16667,0.0,670.0,3059.0,51.0,736.0,790.0,115.0,662.0,131.0,191.0,291.0,49.0,97.0,49.0,0.027667984,0.054771315,0.027667984,12.0,220850.0,72.0,1.7142857,4.0,0.0,7.0,4.0,11.0,6.0,13.0,0.07272727,0.0,0.12727273,0.07272727,0.2,0.10909091,0.23636363,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.25,0.0,299.45,2064.0,51.6,11978.0,299.45,0.0,1043.0,4265.0,44.0,855.0,1150.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.117915,0.0,245.54572,1743.0,43.65506,9806.0,245.54572,0.0,810.0,3345.0,42.0,794.0,838.0,98.0,650.0,129.0,264.0,332.0,76.0,115.0,76.0,0.042771563,0.06443554,0.042771563,4.0,5.0,29.0,1.2552456,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.089682855,0.0,0.089682855,0.089682855,0.18086444,0.13527365,0.20365985,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,17.0,10.918917,0.0,253.64795,1884.0,43.813953,10907.0,259.711,0.0,827.0,3812.0,48.0,908.0,911.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,11.195122,0.0,265.48056,1860.0,45.374138,10885.0,272.14258,0.0,864.0,3722.0,45.0,938.0,893.0,102.0,739.0,131.0,341.0,368.0,80.0,118.0,80.0,0.042534824,0.062654786,0.042534824,5.0,7.0,30.0,1.6666666,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20895623,0.0,0.22824998,0.20895623,0.305425,0.24754374,0.34401247,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.104556,0.0,299.02414,2205.0,51.477287,12808.0,299.02414,0.0,1146.0,4545.0,46.0,884.0,1232.0,106.0,773.0,142.0,422.0,403.0,80.0,120.0,80.0,0.03673016,0.05547963,0.03673016,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019044949,0.0,0.019044949,0.019044949,0.110655434,0.06485019,0.15646067,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,13.0,13.456521,0.0,302.28757,2252.0,51.18182,13300.0,302.28757,0.0,1140.0,4694.0,49.0,989.0,1287.0,109.0,780.0,153.0,457.0,471.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.660268,0.0,290.53833,2067.0,50.414635,11912.0,290.53833,0.0,1052.0,4279.0,45.0,803.0,1109.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.514795,0.0,286.7003,2153.0,48.93182,12614.0,286.7003,0.0,1134.0,4667.0,48.0,791.0,1203.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,12.85,0.0,292.73608,1985.0,49.625,11709.0,292.73608,0.0,1107.0,4134.0,44.0,803.0,1097.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.691607,0.0,289.0101,2141.0,49.7907,12427.0,289.0101,0.0,1115.0,4509.0,47.0,815.0,1189.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
