t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.1256983,0.47374293,0.71621895,1.083081,0.423565,0.34890908,0.05969151,1.3031042,0.09122555,-0.0018660693,1.0406802,-0.04071896,0.6099705,0.44584584,0.92095053,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.10812931,-0.062642045,-0.007920866,0.10543039,-0.02627599,0.1040863,-0.017123096,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28435558,-1.1031768,-0.80106556,-0.46798176,-0.23190805,-0.07986416,-0.93166125,-0.87753963,-0.6667341,-1.0828143,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.8357041,2.7425354,-1.7044517,-0.631905,-0.11463845,-1.6739281,-0.21771581,-0.39668268,-0.056556325,-0.5691326,1.2537438,-0.30105668,-0.35535982,1.1859473,0.10219664,0.11173601,-0.70092285,-0.3223726,-0.7371757,-0.27737334,-0.73735374,-0.7852977,-0.33941737,-0.7852453,4.9374385,3.6394188,4.9354124,3.1522412,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.3680499,-0.71211755,-0.062642045,0.436103,-0.705618,0.19633107,-0.8993925,0.07486923,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2904699,0.5213381,0.819318,1.4497714,0.40568888,0.38537413,0.052116465,0.9095372,-0.102527484,0.74943477,1.0448852,-0.14294115,0.8532788,0.64631176,0.6298451,0.9622619,0.8085625,0.608891,0.808506,0.3688052,-0.081594706,0.36852774,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35411173,-0.77568555,-0.84166276,-0.39914834,-0.28535172,-0.07607664,-0.8124738,-0.2962805,-0.7531669,-0.9650761,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52933824,-0.24317499,-0.52935904,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,-0.26869062,-1.1170307,-0.45107448,-1.2760193,-1.0693601,-0.609758,-0.35963973,-0.08102956,-1.3115714,-1.0712926,-1.1321417,-1.4318244,-1.165163,-1.6644332,-1.8261011,-1.1237189,-1.3746796,-1.0036823,-1.0237012,-1.0038813,-0.41234115,-0.070751056,-0.4123954,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
1.6626098,1.2369224,-0.009751032,0.08597963,1.7805654,0.4957924,0.6138329,0.05182426,0.062313646,1.1392214,2.610015,1.8930078,1.1710333,2.2081692,1.519732,1.7822852,0.9763992,1.6045791,1.6080823,1.8216738,1.6080886,0.55464214,0.3422832,0.5543115,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4850093,-0.062642045,1.1766685,1.4668697,0.85426915,1.3155292,0.70703626,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4094312,0.5100126,0.7768654,1.3917103,0.39520976,0.37669712,0.05269916,0.902088,-0.102527484,0.5832178,1.0574999,-0.24516334,0.736914,0.64631176,0.79619104,1.1945894,1.0217677,0.7954729,1.021728,0.6260047,0.16146591,0.6256537,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38706982,-0.062642045,-0.43396208,-0.38421544,-0.40602002,-0.3668041,-0.3542297,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.236998,0.51519287,0.8223503,1.4528443,0.39993563,0.38066596,0.050368376,0.885948,-0.102527484,0.74943477,1.0112456,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9957994,0.39507106,0.81628567,1.0144514,0.40938738,0.28863463,0.060565557,1.1168737,0.2849786,0.17764829,1.0364752,0.16372542,0.6628636,0.71313375,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.12310171,-0.13235196,0.12289444,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
