f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.4509501501532536,-0.6450938702353669,0.7722660808711904,0.28883673115206726,1.1680355309644714,1.079991816220182,0.4219212302853067,0.2072432159351134,0.05240781353798832,0.9256771522794194,0.6724846511853023,0.40370342070073617,1.078524629546585,0.6748363771716241,0.842700177144318,1.3813534098787303,0.9417437825448846,1.016927197812604,1.3415756931676115,1.2619278544006785,1.341561112821008,0.6296437953101209,0.23473652902709843,0.6292917666018095,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.45498034753007194,-0.011582067357687627,0.04001018723673425,-0.04863039965474807,0.017139679433444882,0.01837650380765077,-0.026838832621650023,-0.005475125388835463,0.4787316180455965,0.5632717446170602,-0.36797463740857334,0.06150323132630393,0.33492632583126286,0.17855797908749824,0.10308276426774868,0.3199446600432336,0.8085625119714732,0.7021819656742674,0.8085060153959581,0.8805860652347993,0.7230379736334656,0.8801623202961915,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.3779451345629807,-0.04567709900148546,1.6719037894745576,2.359643023912705,1.6710114392190543,2.3780186629979148,1.6347156993957022,2.3536212719982808,-0.06264204719591754,2.217038238472223,2.325740816217711,2.1603482025338314,2.3205634266808133,2.0480789118874707,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
2.701175329503826,1.9897289105957185,0.08185426346995209,0.061909512925429296,2.4992267296109136,0.4389194784553475,0.8719068121967672,0.03338293944929876,0.0832906977031415,1.5501699465022623,3.5787801482808907,2.757336198466516,1.827003901401289,3.434835533475565,1.8265120140633622,2.8514367141791253,1.4615749922207952,2.7115514072910734,2.727409964277571,3.081101992761514,2.7275043661261376,1.000793386676387,0.7594932480278994,1.000335287956129,0.389182946786998,-0.15280785059881602,0.38682080777531735,-0.15820811446047645,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.3680498994725243,0.1565084397777632,-0.06264204719591754,0.033701794052239435,0.15326698069384703,-0.4088317115259239,-0.08412704342108995,-0.3418334279439884,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,2.481355470701685,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.2517245248517246,0.5247523048626072,1.1619708785788383,1.4856022052976485,0.5345203621973982,0.38798992050917647,0.0719281271140757,1.268341190461337,0.2849785849058906,0.6829479875543033,1.3097963146702296,0.26594761327474403,1.0225367494843582,0.7799556944831143,1.0179856932973514,1.2355883861324064,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.3565746167326976,-0.027965066204507012,0.35630062785443806,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-1.0214971246398077,0.6048732348536158,0.32268776391198434,1.0831303975656095,1.1687267591568118,0.39788090467633824,0.23317818293008932,0.05036837779123292,0.9418171250923358,0.6724846511853023,0.3438652992321146,0.9061221006362318,0.4703919952231841,0.8003856895348967,1.047243567992277,0.9001572857708118,0.8802639551127274,1.3415756931676115,1.2152823636734775,1.341561112821008,0.6837971660914092,0.2625695137790262,0.6834296610123316,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9549418717932673,-0.34159574567756046,-0.7483946228955551,-0.8024776635934574,-0.38764187141841694,-0.27576259352124083,-0.07374585479702418,-0.8012999387026373,-0.296280514513227,-0.6933288062239917,-0.9440513803529242,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5483860116541224,-0.27574698617584714,-0.5484013738575928,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4999187232689319,-0.06264204719591754,0.32915250663251244,0.4928261716437263,0.3419195485726985,0.5144565513008443,0.35105588996484766,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.7122003513404002,-0.28946143597313206,-0.9545928040070769,-0.7557304913685425,-0.4281200265036031,-0.23581989484259896,-0.07491124665231298,-0.8720675118054246,-0.6837865807926388,-0.6002472839394694,-1.015535355754778,-0.4496077235447963,-0.8816151929395983,-0.9574154833264432,-0.7840958335791389,-0.8143602543657418,-0.8437783497365552,-0.8371192283233628,-0.8439647866216964,-0.3636303672629388,-0.09079710808240075,-0.3636985303689663,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5944442559129482,-0.6419402219087504,-0.4843896059649272,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.096610129622966,-0.3932242400709185,-0.9485281516214439,-1.0898352839109002,-0.43510610403099564,-0.3153177618255157,-0.07345450683320198,-0.8894490209885654,-0.296280514513227,-0.5537065227972082,-1.0659946325090277,-0.4496077235447963,-0.8393007053301771,-0.9574154833264432,-0.8811309927186423,-1.1013530640354825,-0.8970796678561691,-0.7904737375961619,-0.8972702963642014,-0.44757264761238075,-0.046818456526765084,-0.44761682104177486,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.8672024454905923,-0.06264204719591754,0.6451425706059905,0.8559910783517527,0.6516259484644678,0.8793684582559064,0.64310013610722,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.2151917567520376,0.5234149444818389,1.1619708785788383,1.4856022052976485,0.5332875249866819,0.38696530192274786,0.0725108230417201,1.2720657995720102,0.2849785849058906,0.6829479875543033,1.2845666762931047,0.26594761327474403,1.0225367494843582,0.7799556944831143,1.0179856932973514,1.2355883861324064,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.3565746167326976,-0.027965066204507012,0.35630062785443806,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.059404324593618,-0.42311228211720014,-0.4087740893001074,-0.9782170348550115,-0.29805570077303023,-0.3382164836905872,-0.0687929394120468,-0.6250017741307811,0.4787316180455965,-0.5271118021444875,-0.641295719827426,0.6748363771716241,-0.33152685401712195,-0.28919579955353647,-0.7702336679877813,-0.5820327417759517,-0.7371757134973276,-0.46395530250575545,-0.7373537671366864,-0.634321761660541,-0.2925242903101968,-0.6343125644781415,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
