t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-1.1295911,-0.3440649,-0.60890764,-0.93599737,-0.30380893,-0.24256817,-0.009649303,-0.79757535,-0.102527484,-0.17473175,-0.8683625,-0.14294115,-0.18342614,-0.5564837,-0.73557824,-0.77336127,-0.5239704,-0.41730982,-0.5241317,-0.20930672,0.049733743,-0.20941898,3.637937,2.9026897,3.635815,3.1978397,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.29823676,-0.79994416,-0.87649405,-0.34757465,-0.20475736,-0.013436826,-0.8435122,-0.49003354,-0.5537065,-0.8809773,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6070526,-0.32960904,-0.6070512,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.62353176,-0.25922695,-0.99098074,-0.62690943,-0.4466126,-0.21265574,-0.08102956,-0.89441514,-0.87753963,-0.69997746,-1.0744045,-1.165163,-0.49020618,-1.0910594,-0.95044184,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.47014335,-0.28011307,-0.47018108,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.2885906,-0.4914046,-1.6641572,-1.3324099,-0.7229736,-0.35154897,-0.033831183,-1.9559288,-1.8463048,-2.1493897,-0.9566662,-1.6762741,-2.4049368,-2.1602108,-1.3455136,-1.4293449,-1.3234903,-1.4435107,-1.3237144,-0.5820794,-0.19601017,-0.58208513,3.1181364,1.6331519,3.1159759,4.3834,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.2865767,-0.705618,0.017465219,-0.55997586,-0.2644458,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28967127,-1.0849829,-0.77282405,-0.47250217,-0.23598066,-0.07782473,-0.95152587,-0.87753963,-0.67338276,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-2.491652,-2.150707,1.3006734,0.16165997,-1.8006119,0.23794398,-0.6344148,0.10980675,-0.104337394,-1.2147316,-2.81507,-1.4512783,-1.251012,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-2.1454635,-1.7743037,0.523076,0.062029798,-1.5337671,0.22504352,-0.5916764,0.033475094,-0.10521144,-1.19735,-2.427564,-1.271764,-1.2972664,-2.3918293,-0.82872206,-1.2247033,-0.97816616,-1.0603541,-1.7499007,-2.049902,-1.7501584,-1.3114951,-1.3034967,-1.3112923,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.06271603,-0.3451726,0.31195867,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3146458,0.3912499,1.0376455,0.9135586,0.52547956,0.28570706,0.07367621,1.4334655,0.67248464,0.11116149,1.541068,0.5726142,0.72633535,0.8467777,1.0318478,0.5522722,0.70195985,0.74882746,0.701895,0.18571076,-0.05244524,0.1854856,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.76446235,-0.050954908,0.540344,0.08571862,0.12809503,-0.015290424,-0.017515698,0.18572147,1.0599908,0.8292189,-0.18716224,0.6748364,0.6840209,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2440373,-0.4133992,-0.75445926,-0.9770586,-0.41229862,-0.3307748,-0.07228912,-0.8373045,-0.102527484,-0.47392237,-1.0449699,-0.24516334,-0.7335145,-0.95741546,-0.8672688,-1.0193552,-0.8437784,-0.6971828,-0.8439648,-0.50031376,-0.13083206,-0.50034285,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
