f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,11.461538,0.0,221.41026,1569.0,40.23077,8635.0,221.41026,0.0,647.0,3008.0,42.0,660.0,835.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
46.0,12.0,12.018716,0.0,272.80493,2238.0,48.652172,12549.0,272.80493,0.0,1092.0,4477.0,50.0,844.0,1185.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.009898678,0.0,0.009898678,0.009898678,0.09599444,0.05294656,0.13904233,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.427941,0.0,304.0232,2194.0,52.260643,12768.0,304.0232,0.0,1098.0,4489.0,46.0,943.0,1235.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040393133,0.05808823,0.040393133,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,216.24324,1450.0,39.18919,8001.0,216.24324,0.0,628.0,2827.0,40.0,672.0,668.0,92.0,596.0,113.0,161.0,231.0,44.0,79.0,44.0,0.030157642,0.054146677,0.030157642,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.795455,0.0,202.61363,1698.0,38.590908,8915.0,202.61363,0.0,675.0,3092.0,47.0,706.0,786.0,109.0,652.0,129.0,190.0,272.0,52.0,95.0,52.0,0.029731276,0.05431675,0.029731276,5.0,8.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.646531,0.0,287.26315,2153.0,48.93182,12639.0,287.26315,0.0,1133.0,4683.0,48.0,791.0,1219.0,108.0,750.0,143.0,434.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.15384,1551.0,39.76923,8469.0,217.15384,0.0,641.0,2962.0,42.0,654.0,771.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.171243,0.0,299.53427,2023.0,50.052654,12280.0,299.53427,0.0,1116.0,4583.0,44.0,770.0,1181.0,100.0,738.0,136.0,426.0,336.0,64.0,103.0,64.0,0.032733202,0.052127775,0.032733202,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.16009289,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
29.0,10.0,12.448276,0.0,259.17242,1290.0,44.482758,7516.0,259.17242,0.0,561.0,2677.0,32.0,578.0,657.0,79.0,575.0,113.0,170.0,238.0,34.0,62.0,34.0,0.025738077,0.046934143,0.025738077,2.0,2.0,12.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.21621622,0.0,0.21621622,0.21621622,0.3243243,0.27027026,0.3783784,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,12.15807,0.0,254.52014,1908.0,44.98693,10792.0,257.43256,0.0,835.0,3678.0,46.0,846.0,1035.0,105.0,722.0,139.0,287.0,331.0,62.0,102.0,62.0,0.03243951,0.053221345,0.03243951,6.0,26.0,38.0,1.4932697,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.037231494,0.0,0.046539366,0.037231494,0.137083,0.082503304,0.1823548,138.0,393.0,222.0,26.0,25.0,118.0,0.0,123.0,87.0,0.0,8.0
