t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.0660468,0.45728052,0.5736996,1.0973381,0.34671816,0.3362964,0.053573206,1.0312078,-0.102527484,-0.048406832,0.8850974,-0.24516334,0.567656,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10437546,-0.35561782,-0.10451771,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.14808762,-0.062642045,-0.22835536,-0.14791326,-0.20450193,-0.12936518,-0.16420391,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
2.354987,1.9897289,-0.16932699,0.08412758,2.371869,0.5986876,0.7954709,0.050405312,0.07979452,1.4247748,3.3850272,2.6709034,1.4317396,2.9237247,1.8476692,2.383683,1.4823682,2.3288944,2.6741087,2.9411654,2.6741989,1.0350978,0.7482481,1.03463,0.32420787,-0.15297337,0.3218409,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.5196196,-0.062642045,0.34610203,0.51230615,-0.05390645,0.3038405,-0.25097176,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29547018,-1.1092415,-0.81047946,-0.4774335,-0.2404235,-0.07957281,-0.95400894,-0.87753963,-0.67338276,-1.1542984,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.64509386,1.4639125,0.53588647,1.1953264,1.5312145,0.5454104,0.39652035,0.059108816,1.193849,0.2849786,1.2946266,1.4065099,0.2659476,1.3610526,1.0472436,0.8655019,1.3859179,1.5014796,1.3085734,1.5014776,0.75880665,0.25624987,0.75841767,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.4530865,-0.64509386,-0.53947705,-0.54718864,-1.7884825,-1.1682055,-0.84461355,-0.43327758,-0.099967174,-1.9658611,-2.233811,-2.1493897,-1.5621775,-1.9829406,-2.648245,-2.4274988,-1.3940312,-1.7846693,-1.2168876,-1.3035741,-1.2171034,-0.3198712,0.19887076,-0.31995186,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.09560004,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38786024,-0.93336654,-1.0680658,-0.43017477,-0.31120813,-0.07170642,-0.8733091,-0.2962805,-0.5537065,-0.9440514,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.101353,-0.79047704,-0.6971828,-0.79065925,-0.31377387,0.069057174,-0.31385627,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,0.14228664,0.11996974,0.57976425,0.49831367,0.19754486,0.07998228,-0.011980087,0.27759516,0.47873163,1.2547345,0.23333174,0.3681698,0.4724484,0.51266783,0.14466926,0.86659765,1.4481783,1.4018643,1.4481721,1.0546465,0.79786885,1.054173,-0.000667537,-0.15909761,-0.0030584768,-0.2026503,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.525256,-0.062642045,-0.53945255,-0.52085197,-0.6202913,-0.5667956,-0.9770921,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.291121,-1.1092415,-0.81047946,-0.473735,-0.23709136,-0.07986416,-0.94780123,-0.87753963,-0.71992356,-1.108044,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4774017,-0.18143821,-0.47743738,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.64509386,0.7703862,0.2699992,0.98609596,0.84495646,0.40281224,0.19281085,0.04454142,0.9629232,0.8662377,0.39705473,1.0154505,0.5726142,0.8003857,1.4481754,0.879364,0.5112732,0.5420559,0.5622455,0.5419785,0.033299603,-0.24760239,0.033118002,-0.1306177,-0.15942864,-0.122188255,-0.17998157,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.940675,0.39763522,0.5282147,1.0305157,0.2918569,0.29059917,0.06027421,0.66495454,-0.102527484,0.19094566,0.7126949,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
