t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.4708238,0.5461586,0.77989775,1.3100822,0.45192027,0.40439034,0.056778032,1.0659708,-0.102527484,0.86911106,1.0827296,-0.14294115,0.8427002,0.57948977,0.91401947,1.1399242,0.27554932,0.14243607,0.27545092,-0.016789317,-0.3807921,-0.016956603,-0.19559278,-0.15959416,-0.17633817,-0.15744472,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6949944,-0.6980592,-0.6349796,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.33792564,-1.1031768,-0.98030025,-0.47024196,-0.23394436,-0.07986416,-0.9415935,-0.87753963,-0.69997746,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.55904245,-0.062642045,0.7445638,0.5512869,0.86816865,0.6175125,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2613268,0.5173564,0.8223503,1.4528443,0.40199035,0.38232353,0.050951075,0.89091414,-0.102527484,0.74943477,1.0322703,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.44510663,-0.002927171,0.13097997,-0.18694793,0.10117808,0.02371882,-0.023925353,0.24531522,0.67248464,0.84916496,-0.16193259,0.2659476,0.40897667,0.51266783,0.31794634,0.33361098,0.86186385,0.84211844,0.8618115,0.8816239,0.76211226,0.8811999,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.539047,-0.062642045,1.5221773,1.5203013,1.4295632,1.4831257,1.3313782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.95426863,0.39916217,0.39479235,1.0556343,0.23329714,0.29176906,0.036966372,0.5842546,-0.2962805,0.17764829,0.58654666,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.19266967,0.042387147,-0.18741427,-0.16491622,0.013441168,0.1039736,-0.020429177,-0.042721216,-0.102527484,0.4369468,-0.2586462,-0.34738553,0.29261184,-0.22237383,0.33873957,0.7436007,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.7103726,-0.0456771,1.4555181,1.696872,1.4546553,1.7104495,1.4236047,1.9121317,-0.062642045,2.1422467,1.8892021,2.15272,1.9000394,2.0773156,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8944636,-0.30522406,-0.9727868,-0.7832288,-0.44188672,-0.24789643,-0.07840742,-0.90062284,-0.6837866,-0.6600854,-1.0744045,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4351228,-0.15629,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.27508414,-0.32001203,-0.4906469,-0.77428097,-0.280796,-0.25922623,-0.0679189,-0.6026541,0.09122555,-0.606896,-0.3091055,0.2659476,-0.3632627,-0.4896617,-0.76330256,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.34027657,-0.10613916,-0.3403514,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.16824879,-0.031558078,-0.08128286,-0.0624104,-0.044707652,-0.03822725,-0.033539835,-0.11597186,0.09122555,0.35716265,-0.27546597,-0.14294115,-0.17284752,0.11173601,-0.13257405,0.16961509,0.4354533,0.422309,0.43536744,0.5077534,0.45269215,0.50743616,-0.1306177,-0.15926313,-0.089698315,-0.09493321,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.409492,-0.062642045,0.2513545,0.4034135,0.22278443,0.40067932,-0.15442257,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.29868376,-0.7938795,-0.8677862,-0.3479856,-0.20510861,-0.015184914,-0.8509614,-0.49003354,-0.54705787,-0.9062069,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.553411,-0.29274383,-0.55342495,3.5729618,2.9025242,3.5708349,3.8909366,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.33226046,0.08295936,0.24014372,0.042787105,0.16097069,0.09155069,-0.013145478,0.29621822,0.67248464,1.2414371,-0.12829307,0.2659476,0.652285,0.44584584,0.5536032,1.1535904,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
