f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
31.0,12.0,13.144353,0.0,275.16647,1450.0,46.687202,8549.0,279.6085,0.0,654.0,2971.0,34.0,667.0,765.0,80.0,605.0,122.0,207.0,257.0,38.0,67.0,38.0,0.027174577,0.047680765,0.027174577,2.0,2.0,12.0,1.4445593,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.074093215,0.0,0.08644208,0.074093215,0.20526765,0.133506,0.26468045,138.0,395.0,222.0,26.0,27.0,118.0,0.0,121.0,88.0,0.0,8.0
42.0,12.0,13.290515,0.0,299.12442,2136.0,50.857143,12564.0,306.44455,0.0,1077.0,4403.0,45.0,917.0,1220.0,104.0,774.0,144.0,465.0,385.0,72.0,109.0,72.0,0.03430205,0.05192949,0.03430205,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.97562,1613.0,39.341465,8568.0,208.97562,0.0,651.0,2995.0,44.0,670.0,731.0,103.0,640.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027777778,0.05193237,0.027777778,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.58974,1553.0,39.820515,8486.0,217.58974,0.0,641.0,2969.0,42.0,659.0,773.0,99.0,634.0,120.0,176.0,260.0,49.0,87.0,49.0,0.030605871,0.054341037,0.030605871,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.10811,1452.0,39.243244,7959.0,215.10811,0.0,632.0,2814.0,40.0,668.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.58537,1544.0,37.658535,8306.0,202.58537,0.0,659.0,2900.0,44.0,704.0,691.0,104.0,606.0,116.0,176.0,255.0,45.0,85.0,45.0,0.028644176,0.054105666,0.028644176,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.804878,0.0,213.56097,1622.0,39.560974,8756.0,213.56097,0.0,651.0,3069.0,44.0,670.0,817.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028177459,0.052158274,0.028177459,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,12.0,12.162618,0.0,272.6002,2155.0,48.02652,12238.0,278.13867,0.0,1045.0,4358.0,48.0,846.0,1170.0,108.0,755.0,152.0,418.0,356.0,76.0,116.0,76.0,0.03585292,0.054712143,0.03585292,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.019836659,0.0,0.10894242,0.044552878,0.1534953,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,18.0,11.25,0.0,265.88647,1976.0,44.93145,11700.0,272.09314,0.0,906.0,3999.0,49.0,1069.0,974.0,108.0,768.0,138.0,390.0,412.0,84.0,125.0,84.0,0.04227823,0.06267813,0.04227823,6.0,8.0,37.0,1.4667156,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.921053,0.0,213.55263,1484.0,39.05263,8115.0,213.55263,0.0,637.0,2854.0,41.0,682.0,676.0,94.0,598.0,116.0,164.0,237.0,45.0,82.0,45.0,0.029920213,0.054521278,0.029920213,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
