f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
49.0,17.0,11.243039,0.0,259.0247,2221.0,45.58569,12709.0,259.0247,0.0,1027.0,4472.0,54.0,986.0,1145.0,116.0,787.0,144.0,427.0,380.0,89.0,135.0,89.0,0.039439287,0.060122147,0.039439287,5.0,6.0,30.0,1.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07352143,0.0,0.080460824,0.07352143,0.15593252,0.11125728,0.20060778,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,9.428572,0.0,199.83333,1580.0,37.61905,8393.0,199.83333,0.0,660.0,2944.0,45.0,686.0,704.0,106.0,609.0,119.0,180.0,260.0,47.0,88.0,47.0,0.029102167,0.054489166,0.029102167,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.4,0.0,204.125,1505.0,37.625,8165.0,204.125,0.0,652.0,2864.0,43.0,697.0,700.0,98.0,604.0,113.0,163.0,232.0,47.0,86.0,47.0,0.030921053,0.056578945,0.030921053,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,19.0,11.196449,0.0,250.79997,2225.0,44.764492,12466.0,250.79997,0.0,1072.0,4290.0,55.0,959.0,1143.0,120.0,790.0,151.0,407.0,378.0,82.0,129.0,82.0,0.0374208,0.058662362,0.0374208,5.0,6.0,31.0,1.2355032,9.0,0.0,9.0,9.0,13.0,11.0,16.0,0.16333407,0.0,0.16333407,0.16333407,0.23066726,0.19700067,0.27616826,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
44.0,17.0,9.545455,0.0,201.11363,1692.0,38.454544,8849.0,201.11363,0.0,666.0,3080.0,47.0,691.0,771.0,109.0,652.0,129.0,181.0,270.0,47.0,90.0,47.0,0.027042579,0.05178366,0.027042579,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.731708,0.0,212.58537,1614.0,39.365852,8716.0,212.58537,0.0,640.0,3066.0,44.0,667.0,814.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,13.48718,0.0,299.58975,1992.0,51.076923,11684.0,299.58975,0.0,1044.0,4088.0,43.0,834.0,1133.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,17.0,11.210951,0.0,259.4522,2152.0,45.787235,12194.0,259.4522,0.0,1042.0,4277.0,52.0,926.0,1098.0,113.0,778.0,138.0,433.0,356.0,83.0,128.0,83.0,0.038003664,0.05860806,0.038003664,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09615385,0.0,0.10515579,0.09615385,0.17307693,0.13461539,0.2205404,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.3077,1521.0,39.0,8202.0,210.3077,0.0,634.0,2886.0,42.0,657.0,695.0,100.0,600.0,119.0,175.0,257.0,44.0,82.0,44.0,0.02833226,0.05280103,0.02833226,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.90244,1610.0,39.26829,8647.0,210.90244,0.0,647.0,3020.0,44.0,675.0,762.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.027794562,0.051963747,0.027794562,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
