f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,1.236922401786837,-1.0546343493153987,-0.4036648814111078,-0.6786511204607757,-1.0313685811951672,-0.36154681712492126,-0.32331685864730647,-0.069084287375869,-0.7839184295194965,0.09122555176618473,-0.387489518717704,-0.8515427063034664,-0.040718959647916116,-0.45847031684538575,-0.5564836730626992,-0.7910269163748177,-1.005688794145569,-0.25746385042080316,-0.13743686741534908,-0.25760417945414155,0.16713303400075838,0.4859298048338065,0.16691318520889803,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.0651282945496992,-0.3867427407747827,-0.9273018682717284,-1.0593579605438992,-0.4291473908458667,-0.3103519614756284,-0.07316315886937978,-0.858410611732957,-0.296280514513227,-0.5271118021444875,-1.0449699338614236,-0.4496077235447963,-0.8498793272325323,-0.9574154833264432,-0.8603377443316058,-1.0876867397654948,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.38479594984098536,0.0039951695818683484,-0.3848580640824873,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1093807046195554,0.42668405485841526,0.6616370567641162,1.0066222701269796,0.3791828736471406,0.3128549358499966,0.0666838637652761,0.967889388867047,0.09122555176618473,0.20424301580533108,1.0196554733332936,0.06150323132630393,0.5570773857807244,0.7799556944831143,1.1150208524368548,0.3336109843132212,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03148189889372902,-0.3589302701076265,-0.03164498596795586,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2984861309880775,-0.06264204719591754,-0.3577497046807044,-0.29662516221226254,-0.3700774509923134,-0.3004219538147801,-0.3418334279439884,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7766866152547833,-0.2824226171375188,-1.1031767874550853,-0.8010655865056557,-0.46633798003580934,-0.23042710415641926,-0.07986416203729038,-0.9304197212059686,-0.8775396139323447,-0.6733827657344512,-1.103839090074715,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.1150193883054702,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.3451242195922696,-0.07188091993566219,-0.3451976715288662,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9827624513629075,-0.06264204719591754,0.7445638393392959,0.9702551641597008,0.8681686296713853,1.0606533253442818,0.9133563037133166,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.29675459241712526,-0.9697544349711594,-0.7786457708123563,-0.4344896854256375,-0.24140754627426014,-0.07578529054377958,-0.8944151664694627,-0.6837865807926388,-0.6135446442658298,-1.036560054402382,-0.4496077235447963,-0.902772436744309,-0.9574154833264432,-0.7840958335791389,-0.8143602543657418,-0.8437783497365552,-0.8371192283233628,-0.8439647866216964,-0.3636303672629388,-0.09079710808240075,-0.3636985303689663,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.1565084397777632,-0.06264204719591754,0.033701794052239435,0.15326698069384703,0.13372801732858544,0.21868583476383094,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-1.6261807846318903,-1.3979003790442486,0.5757813118081017,0.2562398542019539,-1.0394979374059388,0.37972980312406995,-0.2873711116134887,0.308503556374684,-0.061800588280314,-0.6225187013903324,-2.233810845910286,-0.20132647414865923,-0.7632389719835294,-2.187384970106537,-0.299790988310056,-0.7569495781945712,-0.44447277659087725,-0.2540409592962479,-0.4706691228992585,-1.0237011912321665,-0.4708262184241615,0.4217342804527613,0.042124624087534895,0.421441669739883,-0.32554294017112506,-0.1599252066061401,-0.32795788075688975,0.0828898696372015,1.0428000923913763,-0.04567709900148546,1.0227468229369854,1.0341008941375052,1.0219428941855802,1.0428803119429608,1.0013827994341133,1.8165532702060874,-0.06264204719591754,2.2224791958430723,1.7946956351600643,2.6232956023978637,2.0139521304467425,2.7384588505093976,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.7499980785433861,0.3010341243194804,0.36750141606091596,1.0154444381699068,0.14535474934794324,0.21658824807830349,0.012784490458169148,0.3582950310868961,-0.296280514513227,-0.0018660692532541684,0.3931194536346931,-0.4496077235447963,0.440712544854816,0.44584585259666093,0.29022199975107654,0.11494979599341873,0.27554933077533506,0.09579058622065549,0.27545091797090826,0.12818221734292767,-0.2101911999170943,0.12797350021787862,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2778045627482702,-0.06264204719591754,-0.3399564574558124,-0.2761755224761121,-0.2731917833814946,-0.23553347342916411,-0.2064050669497983,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.1326303420467798,0.5022785821731608,0.8405443021402896,1.4789676855935145,0.38801820699060763,0.3707716790351618,0.04803759408065532,0.836286533623267,-0.10252748137352116,0.8225702709810868,0.901917160906711,-0.14294115062213616,0.810964311437252,0.646311757728533,0.7753977954485931,1.167256764782468,1.0217677844499284,0.7954729471286692,1.0217280543659781,0.5533818679740887,0.07762200914666334,0.5530516339914939,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.7847900458990094,-0.37024631395222685,-0.5846490084834642,-0.902824769764588,-0.329287576777844,-0.29771322492031066,-0.0699583312673356,-0.679629374420652,0.09122555176618473,-0.6135446442658298,-0.5992463225322179,0.26594761327474403,-0.43731307304067507,-0.6901276098172805,-0.7840958335791389,-0.6913633359358529,-0.7371757134973276,-0.5572462839601573,-0.7373537671366864,-0.5316203985485695,-0.23122896558915976,-0.531640552159127,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.44605044725262544,-0.06264204719591754,0.28280730003971727,0.43956198853305306,0.22415464694273332,0.4205610808308538,0.19988003228417645,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.681435033045664,0.5097758075049929,0.8587382592971886,1.2862600070758585,0.4574680365276276,0.37651567783466655,0.06056555652500991,0.8809818429513432,0.09122555176618473,0.6962453478806636,1.2719518571045423,0.06150323132630393,0.5993918733901458,0.9804215996149863,1.5724723169516561,1.4679158987221965,0.7019598757322456,0.6088909842198655,0.7018949959109482,0.29370702209943883,-0.041253085864605514,0.293451000010498,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
